-0.438	-0.064	5.048	-0.016	0.03	-0.001	-2.94698e-05	-0.000711435	0.000997948	14300
-0.411	0.06	5.052	-0.004	0.028	-0.002	-2.98957e-05	-0.000661499	0.00100863	14325
-0.4083	0.1995	5.0475	0.0095	0.028	-0.0002	-3.03041e-05	-0.000611954	0.00101934	14350
-0.408	0.215	5.047	0.011	0.028	-1.49186e-16	-3.06906e-05	-0.000563128	0.00103005	14375
-0.493	0.395	5.012	0.029	0.036	0.001	-3.10283e-05	-0.000515073	0.00104085	14400
-0.5434	0.449	4.9944	0.0334	0.0408	0.0002	-3.12412e-05	-0.000468032	0.00105198	14425
-0.619	0.53	4.968	0.04	0.048	-0.001	-3.12888e-05	-0.000421932	0.00106364	14450
-0.698	0.576	4.938	0.048	0.056	-1.34875e-16	-3.11752e-05	-0.000376637	0.00107588	14475
-0.698	0.576	4.938	0.048	0.056	-1.35308e-16	-3.09006e-05	-0.000331933	0.0010887	14500
-0.712	0.568	4.914	0.047	0.057	-0.001	-3.05029e-05	-0.000287559	0.00110192	14525
-0.7039	0.5455	4.8951	0.0434	0.0561	-0.0001	-2.99917e-05	-0.000243336	0.00111538	14550
-0.703	0.543	4.893	0.043	0.056	-1.15793e-16	-2.93699e-05	-0.000199111	0.00112895	14575
-0.683	0.533	4.887	0.042	0.053	-1.1189e-16	-2.86738e-05	-0.000154841	0.00114254	14600
-0.6694	0.5342	4.8886	0.0416	0.0522	0.0004	-2.79293e-05	-0.000110515	0.00115608	14625
-0.649	0.536	4.891	0.041	0.051	0.001	-2.7173e-05	-6.61626e-05	0.00116949	14650
-0.628	0.539	4.909	0.043	0.048	0.001	-2.64277e-05	-2.18047e-05	0.00118275	14675
-0.628	0.539	4.909	0.043	0.048	0.001	-2.57435e-05	2.25459e-05	0.00119587	14700
-0.626	0.532	4.939	0.043	0.048	0.002	-2.51443e-05	6.69025e-05	0.00120888	14725
-0.6305	0.5356	4.9651	0.0439	0.0471	0.0002	-2.46591e-05	0.000111282	0.00122184	14750
-0.631	0.536	4.968	0.044	0.047	-1.18829e-16	-2.43089e-05	0.000155661	0.00123478	14775
-0.631	0.554	4.963	0.045	0.048	-0.001	-2.4041e-05	0.000200016	0.00124772	14800
-0.6334	0.5632	4.9566	0.0462	0.0484	-0.0002	-2.37918e-05	0.000244298	0.00126066	14825
-0.637	0.577	4.947	0.048	0.049	0.001	-2.35108e-05	0.000288476	0.00127362	14850
-0.641	0.591	4.949	0.047	0.049	0.001	-2.31888e-05	0.000332544	0.0012866	14875
-0.641	0.591	4.949	0.047	0.049	0.001	-2.28563e-05	0.000376505	0.0012996	14900
-0.637	0.594	4.951	0.048	0.048	-1.08854e-16	-2.25238e-05	0.000420393	0.00131261	14925
-0.6208	0.5814	4.9375	0.0498	0.0462	0.0018	-2.21942e-05	0.000464237	0.00132562	14950
-0.619	0.58	4.936	0.05	0.046	0.002	-2.18215e-05	0.000508101	0.00133856	14975
-0.595	0.56	4.899	0.049	0.043	0.001	-2.13782e-05	0.000552016	0.00135142	15000
-0.5926	0.5532	4.8822	0.0474	0.0434	0.0006	-2.07951e-05	0.000596024	0.00136416	15025
-0.589	0.543	4.857	0.045	0.044	-1.13191e-16	-2.00451e-05	0.000640133	0.0013768	15050
-0.6	0.546	4.816	0.045	0.043	-1.17528e-16	-1.91313e-05	0.000684328	0.00138939	15075
-0.6	0.546	4.816	0.045	0.043	-1.13191e-16	-1.80211e-05	0.00072856	0.001402	15100
-0.63	0.563	4.792	0.048	0.046	-0.001	-1.67666e-05	0.000772778	0.00141466	15125
-0.6692	0.5854	4.7768	0.0488	0.0516	0.0006	-1.54473e-05	0.000796504	0.00142292	15150
-0.679	0.591	4.773	0.049	0.053	0.001	-1.39669e-05	0.000772552	0.00142817	15175
-0.735	0.618	4.756	0.05	0.058	-0.001	-1.24042e-05	0.0007338	0.00143674	15200
-0.7434	0.6189	4.7566	0.0503	0.0586	-0.0007	-1.0756e-05	0.000687096	0.00144728	15225
-0.763	0.621	4.758	0.051	0.06	-1.47885e-16	-9.07204e-06	0.000636153	0.00145894	15250
-0.691	0.578	4.771	0.046	0.054	-0.001	-7.3824e-06	0.000582968	0.00147124	15275
-0.691	0.578	4.771	0.046	0.054	-0.001	-5.73133e-06	0.000528743	0.00148363	15300
-0.527	0.443	4.787	0.031	0.04	-0.002	-4.12884e-06	0.000474215	0.00149575	15325
-0.4422	0.2366	4.7502	0.0166	0.032	-0.002	-2.58328e-06	0.000419955	0.00150722	15350
-0.421	0.185	4.741	0.013	0.03	-0.002	-9.30362e-07	0.000366661	0.00151799	15375
-0.481	-0.085	4.636	-0.012	0.035	-0.003	9.14448e-07	0.000314501	0.0015283	15400
-0.5335	-0.1342	4.5985	-0.0159	0.0398	-0.0024	3.15755e-06	0.000263863	0.00153857	15425
-0.656	-0.249	4.511	-0.025	0.051	-0.001	5.87687e-06	0.00021453	0.00154925	15450
-0.828	-0.261	4.412	-0.026	0.068	-0.004	9.07415e-06	0.000166266	0.00156063	15475
-0.828	-0.261	4.412	-0.026	0.068	-0.004	1.27803e-05	0.000118613	0.00157297	15500
-0.939	-0.212	4.34	-0.023	0.079	-0.002	1.68701e-05	7.12178e-05	0.00158613	15525
-1.0278	-0.16	4.2784	-0.0174	0.087	-0.002	2.13137e-05	2.38056e-05	0.00160009	15550
-1.05	-0.147	4.263	-0.016	0.089	-0.002	2.6131e-05	-2.38244e-05	0.00161481	15575
-1.145	-0.101	4.151	-0.011	0.099	-0.001	3.12936e-05	-7.17066e-05	0.0016302	15600
-1.1674	-0.0954	4.1018	-0.011	0.101	-0.0014	3.69398e-05	-0.000119879	0.00164626	15625
-1.201	-0.087	4.028	-0.011	0.104	-0.002	4.31126e-05	-0.00016826	0.00166287	15650
-1.185	-0.13	3.94	-0.014	0.103	-1.50487e-16	4.97578e-05	-0.000216763	0.00167986	15675
-1.185	-0.13	3.94	-0.014	0.103	-1.55691e-16	5.68742e-05	-0.000265182	0.00169702	15700
-1.132	-0.209	3.905	-0.021	0.098	-0.001	6.42959e-05	-0.000313396	0.00171415	15725
-1.1288	-0.2754	3.8906	-0.0274	0.098	-0.0026	7.19362e-05	-0.000361256	0.00173113	15750
-1.128	-0.292	3.887	-0.029	0.098	-0.003	7.97215e-05	-0.00040866	0.00174799	15775
-1.199	-0.361	3.879	-0.033	0.103	-0.003	8.75962e-05	-0.000455629	0.00176487	15800
-1.235	-0.3838	3.8894	-0.035	0.107	-0.0026	9.5531e-05	-0.000502136	0.00178199	15825
-1.289	-0.418	3.905	-0.038	0.113	-0.002	0.00010343	-0.000548229	0.00179949	15850
-1.331	-0.47	3.971	-0.042	0.116	-0.001	0.000111237	-0.000593958	0.00181741	15875
-1.331	-0.47	3.971	-0.042	0.116	-0.001	0.000118798	-0.000639311	0.00183569	15900
-1.362	-0.515	4.058	-0.047	0.118	-0.001	0.000126076	-0.000684349	0.00185425	15925
-1.4313	-0.5636	4.1318	-0.0515	0.1252	-0.001	0.000133009	-0.000729083	0.00187306	15950
-1.439	-0.569	4.14	-0.052	0.126	-0.001	0.00013955	-0.000773477	0.00189225	15975
-1.564	-0.65	4.201	-0.059	0.137	-0.002	0.000145781	-0.000817537	0.00191188	16000
-1.6152	-0.6928	4.2206	-0.063	0.1426	-0.0016	0.000151703	-0.000861147	0.00193216	16025
-1.692	-0.757	4.25	-0.069	0.151	-0.001	0.000157364	-0.000904217	0.00195314	16050
-1.801	-0.858	4.295	-0.08	0.16	-0.001	0.000162814	-0.000946735	0.00197483	16075
-1.801	-0.858	4.295	-0.08	0.16	-0.001	0.000168034	-0.000988609	0.00199725	16100
-1.876	-0.942	4.336	-0.085	0.165	-0.001	0.000173062	-0.00102991	0.00202029	16125
-1.8949	-0.9969	4.3621	-0.0904	0.1677	-0.0028	0.000177906	-0.00107066	0.00204388	16150
-1.897	-1.003	4.365	-0.091	0.168	-0.003	0.000182584	-0.00111092	0.00206783	16175
-1.886	-1.05	4.404	-0.096	0.17	-0.001	0.000187124	-0.00115078	0.00209199	16200
-1.8748	-1.0648	4.4236	-0.098	0.1684	-0.0006	0.000191491	-0.00119027	0.00211623	16225
-1.858	-1.087	4.453	-0.101	0.166	-2.10335e-16	0.00019566	-0.00122946	0.00214043	16250
-1.832	-1.137	4.485	-0.104	0.164	-0.002	0.000199644	-0.00126839	0.00216453	16275
-1.832	-1.137	4.485	-0.104	0.164	-0.002	0.000203451	-0.001307	0.0021885	16300
-1.814	-1.206	4.491	-0.111	0.162	-0.001	0.000207157	-0.00134529	0.00221235	16325
-1.8068	-1.2807	4.473	-0.1164	0.1602	-0.0001	0.00021081	-0.00138319	0.00223607	16350
-1.806	-1.289	4.471	-0.117	0.16	-1.97325e-16	0.00021435	-0.00137432	0.00224375	16375
-1.779	-1.366	4.425	-0.124	0.158	-0.001	0.000218116	-0.00133773	0.00225691	16400
-1.7667	-1.384	4.407	-0.1258	0.1565	-0.0013	0.000222053	-0.00128849	0.00227443	16425
-1.738	-1.426	4.365	-0.13	0.153	-0.002	0.00022621	-0.00123237	0.00229414	16450
-1.67	-1.439	4.327	-0.132	0.146	-0.002	0.000230589	-0.00117245	0.00231491	16475
-1.67	-1.439	4.327	-0.132	0.146	-0.002	0.00023518	-0.00111047	0.002336	16500
-1.567	-1.368	4.321	-0.124	0.136	-0.002	0.000239891	-0.0010475	0.00235703	16525
-1.4838	-1.1928	4.2978	-0.108	0.1288	-0.0012	0.000244671	-0.000984227	0.00237773	16550
-1.463	-1.149	4.292	-0.104	0.127	-0.001	0.000249564	-0.000921496	0.0023979	16575
-1.468	-0.831	4.162	-0.074	0.129	-0.001	0.000254651	-0.000859658	0.00241765	16600
-1.5127	-0.7614	4.0672	-0.0665	0.1341	-0.0007	0.000260214	-0.000799379	0.0024372	16625
-1.617	-0.599	3.846	-0.049	0.146	-2.2855e-16	0.000266722	-0.000740605	0.00245699	16650
-1.869	-0.583	3.302	-0.046	0.17	0.001	0.000274448	-0.000683162	0.00247735	16675
-1.869	-0.583	3.302	-0.046	0.17	0.001	0.000284387	-0.000626486	0.0024989	16700
-2.015	-0.608	2.747	-0.049	0.184	0.001	0.000296433	-0.000570189	0.00252151	16725
-1.927	-0.5216	2.4518	-0.0418	0.1776	0.001	0.000310836	-0.000514032	0.00254511	16750
-1.905	-0.5	2.378	-0.04	0.176	0.001	0.000327319	-0.000458282	0.00256891	16775
-1.629	-0.316	2.149	-0.025	0.15	0.001	0.00034531	-0.000403074	0.0025924	16800
-1.557	-0.2884	2.0635	-0.0232	0.1437	0.0013	0.000364617	-0.00034878	0.00261479	16825
-1.389	-0.224	1.864	-0.019	0.129	0.002	0.000385173	-0.000295262	0.00263591	16850
-1.254	-0.228	1.404	-0.019	0.119	0.001	0.000406978	-0.000242364	0.00265576	16875
-1.254	-0.228	1.404	-0.019	0.119	0.001	0.000430745	-0.000189781	0.00267447	16900
-1.067	-0.204	0.958	-0.017	0.101	0.001	0.000456297	-0.000137401	0.00269216	16925
-0.8414	-0.152	0.7188	-0.0122	0.0802	0.001	0.000483779	-8.52077e-05	0.00270872	16950
-0.785	-0.139	0.659	-0.011	0.075	0.001	0.000512956	-3.3319e-05	0.00272378	16975
-0.507	-0.068	0.533	-0.005	0.048	0.001	0.000543306	1.82487e-05	0.00273738	17000
-0.4509	-0.0584	0.4937	-0.0038	0.0429	0.0004	0.000574521	6.9404e-05	0.00274925	17025
-0.32	-0.036	0.402	-0.001	0.031	-0.001	0.000606423	0.000120236	0.00275965	17050
-0.215	-0.019	0.254	-0.001	0.021	-0.001	0.000638933	0.000170817	0.0027688	17075
-0.215	-0.019	0.254	-0.001	0.021	-0.001	0.00067216	0.000221203	0.00277692	17100
-0.145	-0.001	0.162	-0.001	0.014	-0.001	0.000705907	0.000271447	0.00278429	17125
-0.1362	0.0126	0.1564	0.0006	0.0124	-0.0002	0.000740107	0.000321558	0.00279107	17150
-0.134	0.016	0.155	0.001	0.012	-2.47632e-16	0.000774523	0.000371544	0.00279749	17175
-0.213	0.024	0.231	0.002	0.018	-2.44162e-16	0.000808971	0.000421432	0.00280377	17200
-0.2748	0.0258	0.2847	0.0026	0.0246	-2.34621e-16	0.000843199	0.000471239	0.00281024	17225
-0.419	0.03	0.41	0.004	0.04	-2.33754e-16	0.000876912	0.000520988	0.00281735	17250
-0.705	0.073	0.73	0.008	0.067	-0.001	0.000909939	0.000570673	0.00282537	17275
-0.705	0.073	0.73	0.008	0.067	-0.001	0.000941676	0.000620176	0.00283488	17300
-0.975	0.168	1.183	0.019	0.091	-2.30285e-16	0.000971989	0.000669397	0.00284583	17325
-1.1734	0.2696	1.5982	0.0278	0.1094	-0.0008	0.00100048	0.00071817	0.00285839	17350
-1.223	0.295	1.702	0.03	0.114	-0.001	0.00102668	0.000766297	0.0028726	17375
-1.541	0.422	2.199	0.045	0.143	-0.002	0.00105088	0.000813781	0.00288834	17400
-1.6691	0.4646	2.3259	0.0486	0.155	-0.0017	0.00107274	0.000860491	0.00290598	17425
-1.968	0.564	2.622	0.057	0.183	-0.001	0.00109254	0.000906399	0.00292578	17450
-2.447	0.702	2.941	0.071	0.23	-0.001	0.00111054	0.000951505	0.00294788	17475
-2.447	0.702	2.941	0.071	0.23	-0.001	0.0011268	0.000995704	0.00297287	17500
-2.912	0.816	3.142	0.083	0.275	-0.002	0.00114183	0.00103913	0.00300053	17525
-3.1656	0.9192	3.274	0.0942	0.2982	-0.0004	0.00115581	0.00108179	0.00303102	17550
-3.229	0.945	3.307	0.097	0.304	-2.45897e-16	0.00116886	0.00112362	0.00306407	17575
-3.284	1.125	3.572	0.111	0.309	0.001	0.00118111	0.00116467	0.00309898	17600
-3.2198	1.1841	3.6956	0.1161	0.3027	0.0013	0.00119221	0.00120468	0.00313507	17625
-3.07	1.322	3.984	0.128	0.288	0.002	0.00120183	0.0012436	0.00317129	17650
-2.718	1.455	4.419	0.138	0.253	0.002	0.00120988	0.00128145	0.00320696	17675
-2.718	1.455	4.419	0.138	0.253	0.002	0.00121591	0.00131825	0.0032411	17700
-2.397	1.509	4.717	0.14	0.223	0.001	0.00122037	0.00135432	0.00327364	17725
-2.3151	1.5027	4.7345	0.14	0.2153	0.0003	0.0012234	0.00138982	0.00330437	17750
-2.28	1.5	4.742	0.14	0.212	-2.39392e-16	0.00122566	0.00142365	0.00333258	17775
-2.514	1.477	4.437	0.141	0.235	-0.001	0.00122794	0.00140509	0.00334047	17800
-2.5988	1.4856	4.3292	0.1422	0.2434	-0.0012	0.00123112	0.001365	0.00335823	17825
-2.938	1.52	3.898	0.147	0.277	-0.002	0.00123591	0.00131339	0.00338229	17850
-3.178	1.611	3.361	0.157	0.301	-0.002	0.00124266	0.00125553	0.00341081	17875
-3.178	1.611	3.361	0.157	0.301	-0.002	0.0012519	0.00119403	0.00344252	17900
-3.051	1.662	2.97	0.16	0.289	-2.54137e-16	0.00126312	0.00113044	0.00347596	17925
-2.8102	1.5976	2.7551	0.1509	0.2659	-0.0007	0.00127622	0.0010656	0.00350992	17950
-2.707	1.57	2.663	0.147	0.256	-0.001	0.00129101	0.00100035	0.00354309	17975
-2.369	1.3	2.301	0.123	0.225	-0.002	0.00130718	0.000935256	0.00357502	18000
-2.3074	1.2238	2.2118	0.1154	0.2194	-0.0022	0.00132504	0.000871171	0.00360512	18025
-2.061	0.919	1.855	0.085	0.197	-0.003	0.00134465	0.000808597	0.00363342	18050
-1.725	0.544	1.374	0.052	0.165	-0.002	0.00136607	0.000747871	0.00365989	18075
-1.725	0.544	1.374	0.052	0.165	-0.002	0.00138975	0.000689426	0.00368424	18100
-1.261	0.239	1.013	0.022	0.118	-2.40259e-16	0.00141522	0.000632977	0.00370649	18125
-0.8333	0.0661	0.9619	0.0038	0.0767	0.0007	0.0014424	0.00057855	0.00372613	18150
-0.65	-0.008	0.94	-0.004	0.059	0.001	0.00147054	0.000525988	0.00374248	18175
-0.106	-0.184	1.152	-0.022	0.007	-0.001	0.00149901	0.000474953	0.00375567	18200
-0.043	-0.2016	1.2282	-0.0238	0.0004	-0.0008	0.00152696	0.000425336	0.0037653	18225
0.209	-0.272	1.533	-0.031	-0.026	-2.26815e-16	0.00155383	0.000376748	0.0037721	18250
0.288	-0.326	1.945	-0.037	-0.035	-0.001	0.00157931	0.000328938	0.0037766	18275
0.288	-0.326	1.945	-0.037	-0.035	-0.001	0.00160294	0.000281728	0.0037796	18300
0.324	-0.402	2.36	-0.043	-0.039	-0.001	0.00162492	0.000234997	0.00378168	18325
0.3282	-0.4566	2.6449	-0.0479	-0.0397	-0.001	0.00164507	0.00018876	0.00378316	18350
0.33	-0.48	2.767	-0.05	-0.04	-0.001	0.00166328	0.000143033	0.00378429	18375
0.295	-0.519	3.139	-0.055	-0.038	-0.001	0.00167986	9.77329e-05	0.00378526	18400
0.2838	-0.5204	3.2082	-0.0552	-0.0372	-0.0012	0.00169462	5.27939e-05	0.00378627	18425
0.239	-0.526	3.485	-0.056	-0.034	-0.002	0.00170778	8.07994e-06	0.00378743	18450
0.222	-0.546	3.811	-0.059	-0.035	-0.002	0.00171944	-3.6491e-05	0.00378882	18475
0.222	-0.546	3.811	-0.059	-0.035	-0.002	0.00172947	-8.09171e-05	0.00379039	18500
0.24	-0.593	4.115	-0.063	-0.036	-2.46331e-16	0.00173817	-0.00012518	0.00379205	18525
0.2365	-0.6329	4.3131	-0.0665	-0.0367	-0.0021	0.00174547	-0.000169207	0.00379369	18550
0.235	-0.65	4.398	-0.068	-0.037	-0.003	0.00175137	-0.00021293	0.00379534	18575
0.207	-0.688	4.678	-0.073	-0.034	-0.002	0.0017561	-0.000256369	0.00379703	18600
0.1996	-0.6962	4.7318	-0.0738	-0.0334	-0.0022	0.00175948	-0.000299527	0.00379883	18625
0.17	-0.729	4.947	-0.077	-0.031	-0.003	0.00176165	-0.000342427	0.00380079	18650
0.138	-0.784	5.183	-0.081	-0.029	-0.003	0.00176267	-0.000385071	0.00380293	18675
0.138	-0.784	5.183	-0.081	-0.029	-0.003	0.00176249	-0.000427391	0.00380527	18700
0.122	-0.831	5.394	-0.086	-0.028	-0.003	0.00176134	-0.000469419	0.00380778	18725
0.1171	-0.8338	5.5284	-0.0881	-0.028	-0.0023	0.00175921	-0.000511147	0.00381043	18750
0.115	-0.835	5.586	-0.089	-0.028	-0.002	0.00175611	-0.000552696	0.00381317	18775
0.113	-0.825	5.771	-0.087	-0.028	-0.002	0.00175221	-0.000594151	0.00381598	18800
0.115	-0.8276	5.804	-0.0874	-0.0284	-0.0022	0.00174742	-0.000635592	0.00381883	18825
0.123	-0.838	5.936	-0.089	-0.03	-0.003	0.00174185	-0.000676999	0.00382168	18850
0.142	-0.881	6.057	-0.091	-0.032	-0.002	0.00173556	-0.000718344	0.0038245	18875
