0.434	0.06	4.916	-0.008	-0.05	0.002	-4.209e-05	-0.000308842	0.000403114	12675
0.333	-0.17	4.769	-0.029	-0.04	0.001	-4.18148e-05	-0.000356537	0.000417273	12700
0.2634	-0.254	4.6826	-0.037	-0.0344	0.0002	-4.0844e-05	-0.000402833	0.00043194	12725
0.246	-0.275	4.661	-0.039	-0.033	-7.58942e-17	-3.92633e-05	-0.00044803	0.000447161	12750
0.22	-0.276	4.58	-0.037	-0.031	0.001	-3.73187e-05	-0.000472179	0.000456991	12775
0.226	-0.2706	4.5653	-0.0364	-0.0316	0.0016	-3.48625e-05	-0.000449915	0.000461103	12800
0.24	-0.258	4.531	-0.035	-0.033	0.003	-3.20877e-05	-0.000413989	0.000467697	12825
0.287	-0.26	4.514	-0.036	-0.038	0.002	-2.90801e-05	-0.000370849	0.000475546	12850
0.287	-0.26	4.514	-0.036	-0.038	0.002	-2.59229e-05	-0.000323871	0.000483898	12875
0.356	-0.28	4.519	-0.039	-0.046	0.001	-2.27003e-05	-0.000274821	0.000492369	12900
0.4152	-0.2832	4.5318	-0.0398	-0.0516	0.0018	-1.94657e-05	-0.000224611	0.00050069	12925
0.43	-0.284	4.535	-0.04	-0.053	0.002	-1.62726e-05	-0.00017377	0.000508691	12950
0.501	-0.215	4.558	-0.033	-0.058	0.002	-1.31362e-05	-0.000122651	0.00051635	12975
0.5028	-0.1822	4.5646	-0.0298	-0.0584	0.0016	-1.0093e-05	-7.16192e-05	0.000523586	13000
0.51	-0.051	4.591	-0.017	-0.06	-9.06393e-17	-7.1642e-06	-2.10271e-05	0.00053055	13025
0.4	0.151	4.631	0.003	-0.049	0.003	-4.36423e-06	2.8868e-05	0.000537384	13050
0.4	0.151	4.631	0.003	-0.049	0.003	-1.74274e-06	7.76946e-05	0.000544527	13075
0.222	0.296	4.662	0.015	-0.032	0.001	7.32512e-07	0.000125558	0.000552191	13100
0.1092	0.3376	4.682	0.019	-0.0216	0.001	3.06071e-06	0.000172457	0.000560698	13125
0.081	0.348	4.687	0.02	-0.019	0.001	5.25274e-06	0.000218657	0.000570121	13150
0.028	0.376	4.718	0.023	-0.012	0.001	7.33117e-06	0.000264384	0.000580285	13175
0.0196	0.3976	4.7324	0.0245	-0.0111	0.001	9.26858e-06	0.000309766	0.000591023	13200
-1.97857e-13	0.448	4.766	0.028	-0.009	0.001	1.10309e-05	0.00035478	0.000602152	13225
-0.027	0.572	4.835	0.039	-0.004	0.002	1.26007e-05	0.000399385	0.000613564	13250
-0.027	0.572	4.835	0.039	-0.004	0.002	1.38739e-05	0.000443342	0.00062522	13275
-0.066	0.757	4.921	0.058	-9.9855e-16	0.002	1.485e-05	0.000486561	0.000637089	13300
-0.1132	0.9402	4.9898	0.0748	0.0032	0.0028	1.547e-05	0.000528811	0.000649195	13325
-0.125	0.986	5.007	0.079	0.004	0.003	1.56884e-05	0.000569808	0.000661615	13350
-0.222	1.235	5.09	0.103	0.014	0.002	1.55689e-05	0.000569585	0.000666324	13375
-0.2607	1.3034	5.1083	0.1093	0.0179	0.0023	1.50543e-05	0.000536021	0.000672137	13400
-0.351	1.463	5.151	0.124	0.027	0.003	1.42144e-05	0.000488782	0.000680567	13425
-0.482	1.62	5.164	0.141	0.04	0.002	1.3117e-05	0.000433703	0.00069073	13450
-0.482	1.62	5.164	0.141	0.04	0.002	1.18723e-05	0.000373911	0.00070227	13475
-0.542	1.675	5.15	0.147	0.044	0.002	1.05794e-05	0.000311402	0.000714744	13500
-0.5076	1.595	5.1404	0.1382	0.0408	0.0004	9.30457e-06	0.000247296	0.000727888	13525
-0.499	1.575	5.138	0.136	0.04	-1.19696e-16	8.07305e-06	0.000182648	0.00074126	13550
-0.368	1.288	5.144	0.108	0.025	-1.14058e-16	6.86885e-06	0.000118119	0.000754573	13575
-0.3161	1.1485	5.153	0.0951	0.0199	-1.10589e-16	5.65744e-06	5.46323e-05	0.000767406	13600
-0.195	0.823	5.174	0.065	0.008	-1.14058e-16	4.37391e-06	-7.07363e-06	0.000779519	13625
-0.046	0.308	5.173	0.016	-0.006	-1.17528e-16	3.00271e-06	-6.65733e-05	0.000790799	13650
-0.046	0.308	5.173	0.016	-0.006	-1.23599e-16	1.59831e-06	-0.000123107	0.000801116	13675
0.051	-0.075	5.149	-0.019	-0.018	-1.21864e-16	2.13657e-07	-0.000177097	0.00081066	13700
0.0965	-0.2115	5.1427	-0.0323	-0.0222	0.0007	-1.09691e-06	-0.000228535	0.00081949	13725
0.116	-0.27	5.14	-0.038	-0.024	0.001	-2.34906e-06	-0.000277972	0.00082773	13750
0.178	-0.372	5.155	-0.047	-0.028	0.001	-3.57634e-06	-0.00032595	0.000835502	13775
0.1894	-0.3944	5.1618	-0.0488	-0.0296	0.001	-4.83974e-06	-0.000372803	0.000842812	13800
0.235	-0.484	5.189	-0.056	-0.036	0.001	-6.19468e-06	-0.000418762	0.000849722	13825
0.273	-0.582	5.221	-0.066	-0.039	-0.001	-7.66862e-06	-0.000463942	0.000856268	13850
0.273	-0.582	5.221	-0.066	-0.039	-0.001	-9.29204e-06	-0.000508369	0.000862489	13875
0.28	-0.61	5.259	-0.07	-0.04	0.001	-1.10532e-05	-0.000552264	0.000868492	13900
0.2478	-0.582	5.2723	-0.0665	-0.0365	0.0003	-1.29757e-05	-0.000595795	0.000874361	13925
0.234	-0.57	5.278	-0.065	-0.035	-1.20997e-16	-1.50219e-05	-0.000639246	0.000880296	13950
0.148	-0.517	5.287	-0.061	-0.028	-1.25767e-16	-1.71517e-05	-0.000682763	0.000886408	13975
0.129	-0.5094	5.2924	-0.06	-0.0262	-1.22298e-16	-1.93436e-05	-0.000726497	0.000892911	14000
0.053	-0.479	5.314	-0.056	-0.019	-1.2013e-16	-2.16208e-05	-0.000770455	0.000899872	14025
-0.038	-0.436	5.333	-0.053	-0.009	-1.12323e-16	-2.39957e-05	-0.000814638	0.000907338	14050
-0.038	-0.436	5.333	-0.053	-0.009	-1.17961e-16	-2.64705e-05	-0.000859089	0.000915386	14075
-0.113	-0.387	5.317	-0.047	-0.002	-0.001	-2.89792e-05	-0.000903794	0.000923936	14100
-0.1564	-0.3569	5.2883	-0.0442	0.0022	-0.001	-3.14552e-05	-0.000948787	0.000932988	14125
-0.175	-0.344	5.276	-0.043	0.004	-0.001	-3.38022e-05	-0.000994071	0.000942506	14150
-0.223	-0.314	5.231	-0.041	0.01	-0.001	-3.59175e-05	-0.000988227	0.000945511	14175
-0.2356	-0.3072	5.2202	-0.0404	0.0112	-0.0008	-3.79247e-05	-0.000957511	0.000950633	14200
-0.286	-0.28	5.177	-0.038	0.016	-9.41087e-17	-3.97205e-05	-0.000916515	0.000957673	14225
-0.353	-0.232	5.129	-0.032	0.024	-0.001	-4.13011e-05	-0.000870159	0.000965905	14250
-0.353	-0.232	5.129	-0.032	0.024	-0.001	-4.26424e-05	-0.000821122	0.000975003	14275
-0.39	-0.171	5.095	-0.026	0.027	-8.63025e-17	-4.38023e-05	-0.000770793	0.000984675	14300
-0.3662	-0.0996	5.0789	-0.0197	0.0256	-8.67362e-17	-4.47934e-05	-0.000719975	0.000994764	14325
-0.356	-0.069	5.072	-0.017	0.025	-6.67869e-17	-4.56472e-05	-0.000669214	0.00100498	14350
-0.325	0.098	5.042	-0.002	0.021	0.001	-4.63904e-05	-0.000618778	0.00101518	14375
-0.3364	0.1394	5.036	0.0026	0.0222	0.001	-4.69956e-05	-0.000569092	0.00102527	14400
-0.382	0.305	5.012	0.021	0.027	0.001	-4.74704e-05	-0.000520343	0.00103541	14425
-0.49	0.46	4.98	0.035	0.036	0.002	-4.78186e-05	-0.000472643	0.00104575	14450
-0.49	0.46	4.98	0.035	0.036	0.002	-4.80143e-05	-0.000426039	0.00105658	14475
-0.572	0.522	4.947	0.041	0.042	0.002	-4.80779e-05	-0.000380249	0.00106787	14500
-0.5804	0.5248	4.9267	0.041	0.0427	0.0013	-4.79952e-05	-0.000335084	0.00107967	14525
-0.584	0.526	4.918	0.041	0.043	0.001	-4.7768e-05	-0.000290272	0.00109179	14550
-0.575	0.503	4.906	0.04	0.041	0.001	-4.74326e-05	-0.000245636	0.00110409	14575
-0.5708	0.5004	4.905	0.0396	0.0408	0.0012	-4.7016e-05	-0.000201015	0.00111646	14600
-0.554	0.49	4.901	0.038	0.04	0.002	-4.6551e-05	-0.000156361	0.0011288	14625
-0.536	0.486	4.916	0.038	0.037	0.001	-4.60605e-05	-0.000111658	0.00114109	14650
-0.536	0.486	4.916	0.038	0.037	0.001	-4.56064e-05	-6.69141e-05	0.00115327	14675
-0.521	0.481	4.928	0.039	0.036	0.002	-4.51949e-05	-2.21379e-05	0.00116537	14700
-0.5007	0.4761	4.9329	0.0383	0.0353	0.0006	-4.48343e-05	2.26716e-05	0.00117737	14725
-0.492	0.474	4.935	0.038	0.035	-7.02563e-17	-4.45153e-05	6.75204e-05	0.00118923	14750
-0.462	0.478	4.945	0.038	0.034	0.002	-4.42307e-05	0.000112398	0.00120094	14775
-0.4602	0.481	4.9442	0.0382	0.0338	0.0018	-4.3991e-05	0.000157278	0.00121247	14800
-0.453	0.493	4.941	0.039	0.033	0.001	-4.3765e-05	0.000202123	0.00122388	14825
-0.451	0.494	4.903	0.04	0.033	0.002	-4.35242e-05	0.000246913	0.00123519	14850
-0.451	0.494	4.903	0.04	0.033	0.002	-4.31584e-05	0.00029167	0.00124644	14875
-0.453	0.499	4.873	0.042	0.032	0.001	-4.26714e-05	0.000336401	0.00125767	14900
-0.4502	0.5116	4.8751	0.0441	0.0313	0.0024	-4.20531e-05	0.000381102	0.00126889	14925
-0.449	0.517	4.876	0.045	0.031	0.003	-4.13854e-05	0.000425732	0.00128009	14950
-0.441	0.556	4.892	0.046	0.03	0.003	-4.07137e-05	0.000470264	0.00129127	14975
-0.4408	0.561	4.891	0.0466	0.0302	0.003	-4.00898e-05	0.00051461	0.00130241	15000
-0.44	0.581	4.887	0.049	0.031	0.003	-3.94808e-05	0.000558784	0.00131353	15025
-0.454	0.579	4.865	0.049	0.031	0.001	-3.88604e-05	0.000602806	0.00132463	15050
-0.454	0.579	4.865	0.049	0.031	0.001	-3.81666e-05	0.000646754	0.00133578	15075
-0.478	0.573	4.865	0.046	0.033	0.002	-3.74257e-05	0.000690672	0.00134699	15100
-0.4857	0.5793	4.8685	0.046	0.0351	0.0013	-3.66659e-05	0.000734594	0.00135832	15125
-0.489	0.582	4.87	0.046	0.036	0.001	-3.59122e-05	0.00077849	0.00136974	15150
-0.506	0.592	4.874	0.045	0.038	0.002	-3.52001e-05	0.000782543	0.00137451	15175
-0.5096	0.594	4.8752	0.0452	0.0382	0.002	-3.44756e-05	0.000752756	0.00138016	15200
-0.542	0.612	4.886	0.047	0.04	0.002	-3.37833e-05	0.000710851	0.00138819	15225
-0.57	0.634	4.884	0.053	0.042	0.003	-3.31306e-05	0.000662453	0.00139758	15250
-0.57	0.634	4.884	0.053	0.042	0.003	-3.24883e-05	0.000610533	0.00140779	15275
-0.53	0.636	4.861	0.051	0.039	0.002	-3.18203e-05	0.000556716	0.00141841	15300
-0.464	0.5688	4.8358	0.0456	0.0336	0.002	-3.1075e-05	0.000501891	0.00142912	15325
-0.42	0.524	4.819	0.042	0.03	0.002	-3.01826e-05	0.000446851	0.00143956	15350
-0.325	0.274	4.768	0.019	0.019	0.001	-2.91329e-05	0.000392067	0.00144958	15375
-0.3276	0.2439	4.7613	0.0162	0.0193	0.0009	-2.78596e-05	0.000338288	0.00145906	15400
-0.351	-0.027	4.701	-0.009	0.022	-1.04951e-16	-2.63423e-05	0.000285798	0.00146825	15425
-0.458	-0.246	4.622	-0.028	0.032	-0.001	-2.4555e-05	0.000234825	0.00147738	15450
-0.458	-0.246	4.622	-0.028	0.032	-0.001	-2.24108e-05	0.000185412	0.00148685	15475
-0.56	-0.32	4.552	-0.035	0.042	-9.97466e-17	-1.99652e-05	0.000137151	0.00149674	15500
-0.6008	-0.3062	4.5148	-0.0332	0.045	-1.04951e-16	-1.71957e-05	8.97386e-05	0.00150718	15525
-0.628	-0.297	4.49	-0.032	0.047	-1.03216e-16	-1.41172e-05	4.27248e-05	0.00151812	15550
-0.706	-0.236	4.428	-0.025	0.055	0.001	-1.07775e-05	-4.15936e-06	0.00152952	15575
-0.7158	-0.2296	4.4191	-0.0242	0.056	0.0009	-7.13732e-06	-5.11868e-05	0.00154141	15600
-0.804	-0.172	4.339	-0.017	0.065	-1.0842e-16	-3.17402e-06	-9.84552e-05	0.00155383	15625
-0.908	-0.129	4.221	-0.012	0.076	-0.002	1.1508e-06	-0.000146028	0.00156679	15650
-0.908	-0.129	4.221	-0.012	0.076	-0.002	5.99116e-06	-0.00019391	0.00158041	15675
-1	-0.111	4.117	-0.01	0.086	-1.15793e-16	1.12739e-05	-0.000242025	0.00159459	15700
-1.0294	-0.1242	4.069	-0.0106	0.0884	-1.07987e-16	1.7035e-05	-0.00029032	0.00160938	15725
-1.049	-0.133	4.037	-0.011	0.09	-1.04517e-16	2.32219e-05	-0.000338651	0.00162465	15750
-1.011	-0.194	3.98	-0.018	0.087	0.001	2.97417e-05	-0.00038692	0.00164023	15775
-1.0032	-0.2017	3.9775	-0.0187	0.0862	0.0009	3.6576e-05	-0.000434945	0.00165584	15800
-0.933	-0.271	3.955	-0.025	0.079	-9.06393e-17	4.36126e-05	-0.000482648	0.00167129	15825
-0.902	-0.328	3.963	-0.031	0.076	-8.63025e-17	5.07861e-05	-0.000529968	0.00168645	15850
-0.902	-0.328	3.963	-0.031	0.076	-8.10983e-17	5.79919e-05	-0.000576887	0.00170134	15875
-0.961	-0.367	3.995	-0.034	0.081	-7.97973e-17	6.51604e-05	-0.000623477	0.00171614	15900
-1.0366	-0.3971	4.0216	-0.0375	0.088	-0.0007	7.22238e-05	-0.00066977	0.00173109	15925
-1.069	-0.41	4.033	-0.039	0.091	-0.001	7.91345e-05	-0.000715769	0.00174645	15950
-1.149	-0.46	4.1	-0.045	0.097	-0.001	8.58798e-05	-0.000761503	0.00176226	15975
-1.1504	-0.4702	4.1228	-0.046	0.0972	-0.001	9.23503e-05	-0.000806925	0.00177859	16000
-1.156	-0.511	4.214	-0.05	0.098	-0.001	9.84448e-05	-0.000852043	0.00179524	16025
-1.099	-0.558	4.369	-0.053	0.091	-8.19657e-17	0.000104097	-0.000896861	0.00181207	16050
-1.099	-0.558	4.369	-0.053	0.091	-8.37004e-17	0.00010908	-0.000941358	0.00182879	16075
-1.045	-0.599	4.525	-0.057	0.086	-8.06646e-17	0.000113458	-0.00098558	0.00184533	16100
-1.0709	-0.6347	4.5992	-0.0584	0.0881	-0.0007	0.000117155	-0.00102953	0.0018616	16125
-1.082	-0.65	4.631	-0.059	0.089	-0.001	0.000120259	-0.00107317	0.00187784	16150
-1.197	-0.713	4.701	-0.065	0.101	-0.001	0.000122921	-0.00111651	0.0018942	16175
-1.2206	-0.7268	4.7098	-0.0664	0.103	-0.0008	0.000125186	-0.00115949	0.00191104	16200
-1.315	-0.782	4.745	-0.072	0.111	-9.06393e-17	0.00012717	-0.00120208	0.00192844	16225
-1.386	-0.852	4.782	-0.077	0.118	-0.001	0.000128935	-0.00124428	0.00194644	16250
-1.386	-0.852	4.782	-0.077	0.118	-0.001	0.000130493	-0.00128602	0.00196502	16275
-1.42	-0.908	4.823	-0.082	0.122	-8.50015e-17	0.000131882	-0.00132739	0.00198401	16300
-1.4186	-0.9339	4.8678	-0.0848	0.122	-0.0007	0.000133086	-0.00136837	0.00200333	16325
-1.418	-0.945	4.887	-0.086	0.122	-0.001	0.000134031	-0.00140903	0.00202282	16350
-1.375	-0.962	4.973	-0.09	0.118	-7.80626e-17	0.000134706	-0.00144057	0.00203872	16375
-1.3663	-0.9629	4.9811	-0.0899	0.1172	-0.0001	0.000135041	-0.0014194	0.00204528	16400
-1.288	-0.971	5.054	-0.089	0.11	-0.001	0.000135023	-0.00138023	0.00205723	16425
-1.179	-0.971	5.111	-0.089	0.1	-7.93636e-17	0.000134664	-0.00133149	0.00207178	16450
-1.179	-0.971	5.111	-0.089	0.1	-8.58688e-17	0.000133986	-0.00127766	0.00208735	16475
-1.068	-0.946	5.148	-0.087	0.086	-8.67362e-17	0.000133078	-0.00122116	0.00210318	16500
-0.9889	-0.9005	5.1529	-0.0821	0.0783	-0.0007	0.000131974	-0.00116333	0.0021188	16525
-0.955	-0.881	5.155	-0.08	0.075	-0.001	0.000130765	-0.00110499	0.00213395	16550
-0.873	-0.728	5.117	-0.064	0.067	-0.001	0.000129532	-0.00104661	0.00214861	16575
-0.8942	-0.691	5.0804	-0.0604	0.0696	-0.0008	0.000128408	-0.000988731	0.00216272	16600
-0.979	-0.543	4.934	-0.046	0.08	-1.20997e-16	0.000127725	-0.000931603	0.00217673	16625
-1.287	-0.364	4.64	-0.028	0.111	0.001	0.0001277	-0.00087538	0.00219106	16650
-1.287	-0.364	4.64	-0.028	0.111	0.001	0.000128868	-0.000820259	0.00220662	16675
-1.617	-0.275	4.293	-0.019	0.143	0.001	0.000131223	-0.000766015	0.00222358	16700
-1.7577	-0.2554	4.0739	-0.0176	0.1577	0.0024	0.000135034	-0.000712516	0.00224233	16725
-1.818	-0.247	3.98	-0.017	0.164	0.003	0.000140353	-0.00065951	0.00226269	16750
-1.889	-0.269	3.674	-0.019	0.172	0.002	0.000146952	-0.000606793	0.00228427	16775
-1.8862	-0.2734	3.613	-0.0192	0.1722	0.002	0.000155021	-0.000554154	0.00230676	16800
-1.875	-0.291	3.369	-0.02	0.173	0.002	0.000164443	-0.000501498	0.00232972	16825
-1.811	-0.321	3.062	-0.023	0.168	0.001	0.000175158	-0.000448769	0.00235288	16850
-1.811	-0.321	3.062	-0.023	0.168	0.001	0.000187369	-0.000395898	0.00237593	16875
-1.751	-0.338	2.747	-0.025	0.163	0.004	0.000200859	-0.000342899	0.00239877	16900
-1.6866	-0.2862	2.5622	-0.0215	0.1574	0.0026	0.00021575	-0.000289785	0.00242131	16925
-1.659	-0.264	2.483	-0.02	0.155	0.002	0.000231989	-0.00023683	0.0024434	16950
-1.57	-0.132	2.272	-0.011	0.144	0.003	0.000249301	-0.000184183	0.00246504	16975
-1.5586	-0.1116	2.2302	-0.009	0.143	0.0028	0.000267706	-0.000132154	0.00248613	17000
-1.513	-0.03	2.063	-0.001	0.139	0.002	0.000287073	-8.07416e-05	0.00250676	17025
-1.485	-0.011	1.777	0.002	0.138	0.003	0.000307365	-2.991e-05	0.00252699	17050
-1.485	-0.011	1.777	0.002	0.138	0.003	0.000328934	2.05452e-05	0.00254693	17075
-1.419	-0.007	1.46	0.002	0.132	0.002	0.000351679	7.07771e-05	0.00256658	17100
-1.3343	0.0105	1.2626	0.0048	0.1236	0.002	0.00037579	0.000120876	0.00258586	17125
-1.298	0.018	1.178	0.006	0.12	0.002	0.000401283	0.000170829	0.00260458	17150
-1.158	0.038	0.956	0.008	0.107	0.003	0.000427898	0.000220648	0.00262269	17175
-1.1244	0.041	0.9234	0.0082	0.1044	0.003	0.000455658	0.000270328	0.00264	17200
-0.99	0.053	0.793	0.009	0.094	0.003	0.000484312	0.00031989	0.00265644	17225
-0.811	0.068	0.65	0.008	0.077	0.001	0.000513718	0.000369349	0.00267195	17250
-0.811	0.068	0.65	0.008	0.077	0.001	0.000543884	0.000418701	0.00268636	17275
-0.658	0.081	0.538	0.009	0.063	0.002	0.000574624	0.000467963	0.00269978	17300
-0.5803	0.0915	0.5058	0.0097	0.0553	0.002	0.000605908	0.000517137	0.00271221	17325
-0.547	0.096	0.492	0.01	0.052	0.002	0.000637556	0.000566217	0.00272375	17350
-0.508	0.12	0.542	0.011	0.047	0.002	0.00066938	0.000615204	0.00273461	17375
-0.5166	0.125	0.5612	0.0118	0.0476	0.0018	0.00070112	0.000664058	0.00274497	17400
-0.551	0.145	0.638	0.015	0.05	0.001	0.000732608	0.000712775	0.00275514	17425
-0.672	0.172	0.741	0.018	0.062	0.002	0.000763757	0.00076135	0.00276537	17450
-0.672	0.172	0.741	0.018	0.062	0.002	0.000794444	0.000809756	0.00277603	17475
-0.872	0.229	0.881	0.025	0.081	0.001	0.000824671	0.000857966	0.00278732	17500
-1.0568	0.3025	1.0392	0.032	0.0978	0.0003	0.000854312	0.000905887	0.0027996	17525
-1.136	0.334	1.107	0.035	0.105	-1.40513e-16	0.000883068	0.00095333	0.00281321	17550
-1.375	0.484	1.467	0.051	0.129	0.001	0.000910879	0.00100023	0.00282815	17575
-1.4002	0.5134	1.5598	0.0532	0.1312	0.0014	0.00093719	0.00104633	0.00284462	17600
-1.501	0.631	1.931	0.062	0.14	0.003	0.000961782	0.0010916	0.00286229	17625
-1.535	0.749	2.448	0.072	0.142	0.002	0.000984532	0.00113604	0.00288092	17650
-1.535	0.749	2.448	0.072	0.142	0.002	0.0010049	0.00117963	0.00290017	17675
-1.556	0.856	2.98	0.08	0.143	0.002	0.00102317	0.0012225	0.00291982	17700
-1.6008	0.9498	3.3461	0.0891	0.1472	0.0027	0.00103909	0.00126466	0.00293975	17725
-1.62	0.99	3.503	0.093	0.149	0.003	0.00105253	0.00130601	0.00296002	17750
-1.834	1.128	3.934	0.105	0.165	0.001	0.00106391	0.00134661	0.00298075	17775
-1.9146	1.1558	3.9926	0.108	0.1724	0.001	0.00107278	0.00136959	0.00299548	17800
-2.237	1.267	4.227	0.12	0.202	0.001	0.00108035	0.00134377	0.00300575	17825
-2.771	1.421	4.382	0.137	0.255	-1.77809e-16	0.00108655	0.00130074	0.00302377	17850
-2.771	1.421	4.382	0.137	0.255	-1.83881e-16	0.00109171	0.00124804	0.00304775	17875
-3.265	1.555	4.437	0.15	0.305	-0.001	0.00109624	0.00118986	0.0030761	17900
-3.4113	1.6061	4.4804	0.1528	0.3197	-0.0003	0.00110036	0.00112836	0.00310832	17925
-3.474	1.628	4.499	0.154	0.326	-1.77809e-16	0.00110413	0.00106485	0.00314329	17950
-3.269	1.563	4.628	0.146	0.306	0.001	0.00110759	0.0010002	0.00317993	17975
-3.2219	1.541	4.6337	0.144	0.3013	0.001	0.00111052	0.000935175	0.00321673	18000
-2.798	1.343	4.685	0.126	0.259	0.001	0.00111307	0.000870437	0.00325255	18025
-2.321	1.002	4.464	0.093	0.216	-0.001	0.00111539	0.000806507	0.00328649	18050
-2.321	1.002	4.464	0.093	0.216	-0.001	0.00111829	0.00074417	0.00331782	18075
-2.186	0.696	3.803	0.07	0.204	-1.7087e-16	0.00112244	0.000683432	0.00334707	18100
-2.2448	0.5736	3.2684	0.0592	0.2094	-1.71304e-16	0.00112901	0.000624529	0.0033748	18125
-2.284	0.492	2.912	0.052	0.213	-1.7087e-16	0.00113904	0.000567248	0.00340198	18150
-2.301	0.323	2.128	0.035	0.215	-0.001	0.00115235	0.000511306	0.00342904	18175
-2.2741	0.3047	2.0793	0.033	0.2126	-0.0009	0.00116946	0.000456662	0.00345611	18200
-2.032	0.14	1.641	0.015	0.191	-1.62197e-16	0.00118941	0.000403176	0.00348263	18225
-1.599	-0.014	1.346	-0.001	0.151	-1.60462e-16	0.00121169	0.000350817	0.00350805	18250
-1.599	-0.014	1.346	-0.001	0.151	-1.45717e-16	0.00123585	0.000299584	0.00353142	18275
-1.212	-0.092	1.05	-0.008	0.115	-1.45283e-16	0.00126141	0.000249213	0.00355273	18300
-1.035	-0.1184	0.8802	-0.0098	0.0976	0.0006	0.00128838	0.000199549	0.00357171	18325
-0.917	-0.136	0.767	-0.011	0.086	0.001	0.00131674	0.000150403	0.00358853	18350
-0.707	-0.152	0.597	-0.013	0.066	0.001	0.00134621	0.000101622	0.00360352	18375
-0.6829	-0.1522	0.6025	-0.0133	0.0637	0.0011	0.00137666	5.30892e-05	0.00361683	18400
-0.466	-0.154	0.652	-0.016	0.043	0.002	0.00140748	4.70146e-06	0.00362862	18425
-0.188	-0.172	0.912	-0.02	0.016	0.002	0.00143826	-4.35995e-05	0.00363892	18450
-0.188	-0.172	0.912	-0.02	0.016	0.002	0.00146822	-9.17935e-05	0.00364747	18475
0.06	-0.22	1.287	-0.026	-0.011	0.003	0.00149716	-0.00013985	0.00365449	18500
0.1224	-0.2602	1.533	-0.029	-0.017	0.0024	0.00152461	-0.000187676	0.00365989	18525
0.164	-0.287	1.697	-0.031	-0.021	0.002	0.00155029	-0.000235179	0.00366408	18550
0.179	-0.336	2.114	-0.036	-0.023	0.001	0.00157435	-0.000282357	0.00366744	18575
0.1766	-0.3396	2.1547	-0.0365	-0.0228	0.001	0.00159645	-0.000329193	0.00367031	18600
0.155	-0.372	2.521	-0.041	-0.021	0.001	0.00161677	-0.000375747	0.00367295	18625
0.124	-0.409	2.897	-0.045	-0.018	-1.59595e-16	0.00163535	-0.000422048	0.00367555	18650
0.124	-0.409	2.897	-0.045	-0.018	-1.70437e-16	0.00165205	-0.000468088	0.00367822	18675
0.083	-0.477	3.242	-0.052	-0.016	-1.71738e-16	0.00166722	-0.000513863	0.00368103	18700
0.029	-0.5484	3.4304	-0.058	-0.0124	-1.72605e-16	0.00168078	-0.000559275	0.00368403	18725
-0.007	-0.596	3.556	-0.062	-0.01	-1.91253e-16	0.00169279	-0.000604138	0.00368742	18750
-0.18	-0.737	3.864	-0.073	0.008	0.001	0.00170349	-0.000648403	0.00369127	18775
-0.2044	-0.7535	3.895	-0.0746	0.0101	0.0009	0.00171268	-0.00069186	0.00369599	18800
-0.424	-0.902	4.174	-0.089	0.029	-1.82146e-16	0.00172052	-0.000734472	0.00370175	18825
-0.675	-1.1	4.489	-0.106	0.053	-1.88217e-16	0.00172704	-0.000776158	0.00370877	18850
-0.675	-1.1	4.489	-0.106	0.053	-1.79544e-16	0.00173203	-0.000816675	0.00371731	18875
