-0.4448	1.5512	5.2184	0.1364	0.036	0.0008	3.6918e-05	0.000134938	0.000742731	13525
-0.368	1.373	5.21	0.119	0.03	-0.001	3.52194e-05	6.97683e-05	0.00075589	13550
-0.211	0.911	5.207	0.074	0.014	-0.001	3.35731e-05	5.7929e-06	0.000768555	13575
-0.211	0.911	5.207	0.074	0.014	-0.001	3.19579e-05	-5.59349e-05	0.00078041	13600
-0.066	0.387	5.21	0.026	-0.001	-0.001	3.03522e-05	-0.000115228	0.000791469	13625
0.0321	0.0153	5.1965	-0.01	-0.0118	-0.0028	2.87452e-05	-0.000171667	0.000801676	13650
0.043	-0.026	5.195	-0.014	-0.013	-0.003	2.71818e-05	-0.000225211	0.000811064	13675
0.127	-0.261	5.177	-0.034	-0.023	-0.001	2.56706e-05	-0.000276433	0.000819789	13700
0.1566	-0.3086	5.181	-0.038	-0.0258	-0.0014	2.42342e-05	-0.000325635	0.000827879	13725
0.201	-0.38	5.187	-0.044	-0.03	-0.002	2.28091e-05	-0.000373385	0.000835416	13750
0.261	-0.487	5.223	-0.056	-0.037	-0.001	2.13537e-05	-0.000420061	0.000842475	13775
0.261	-0.487	5.223	-0.056	-0.037	-0.001	1.97723e-05	-0.000465793	0.000849069	13800
0.295	-0.595	5.251	-0.066	-0.041	-0.002	1.8072e-05	-0.00051076	0.000855315	13825
0.2896	-0.6292	5.2627	-0.0696	-0.0401	-0.0011	1.62512e-05	-0.000555005	0.000861279	13850
0.289	-0.633	5.264	-0.07	-0.04	-0.001	1.43404e-05	-0.000598735	0.000867111	13875
0.245	-0.607	5.281	-0.067	-0.036	-0.002	1.23615e-05	-0.000642168	0.000872925	13900
0.217	-0.5958	5.2894	-0.0654	-0.0336	-0.0016	1.03039e-05	-0.000685532	0.000878878	13925
0.175	-0.579	5.302	-0.063	-0.03	-0.001	8.15949e-06	-0.000728938	0.000885099	13950
0.085	-0.555	5.318	-0.06	-0.02	-0.001	5.93402e-06	-0.000772437	0.000891652	13975
0.085	-0.555	5.318	-0.06	-0.02	-0.001	3.62477e-06	-0.00081607	0.000898697	14000
-0.005	-0.518	5.324	-0.057	-0.013	-0.003	1.26189e-06	-0.000859855	0.000906223	14025
-0.0626	-0.4721	5.3132	-0.0516	-0.0076	-0.0021	-1.13624e-06	-0.000903835	0.000914272	14050
-0.069	-0.467	5.312	-0.051	-0.007	-0.002	-3.5137e-06	-0.000948085	0.000922813	14075
-0.116	-0.431	5.283	-0.049	-0.001	-0.002	-5.84093e-06	-0.000992584	0.000931749	14100
-0.1368	-0.4222	5.2666	-0.0482	0.0014	-0.002	-7.97312e-06	-0.00102121	0.000938307	14125
-0.168	-0.409	5.242	-0.047	0.005	-0.002	-1.00447e-05	-0.000999592	0.000941633	14150
-0.235	-0.375	5.198	-0.044	0.011	-0.003	-1.19631e-05	-0.000962999	0.000947384	14175
-0.235	-0.375	5.198	-0.044	0.011	-0.003	-1.368e-05	-0.000918572	0.000954655	14200
-0.317	-0.315	5.147	-0.037	0.021	-0.001	-1.52081e-05	-0.000870108	0.000962919	14225
-0.3722	-0.2486	5.1086	-0.0298	0.025	-0.001	-1.65202e-05	-0.000819688	0.000971961	14250
-0.386	-0.232	5.099	-0.028	0.026	-0.001	-1.76008e-05	-0.000768497	0.000981642	14275
-0.378	-0.11	5.078	-0.017	0.026	-0.001	-1.8509e-05	-0.000717127	0.000991757	14300
-0.3657	-0.0521	5.0726	-0.0116	0.0248	-0.001	-1.92826e-05	-0.000666079	0.00100207	14325
-0.337	0.083	5.06	0.001	0.022	-0.001	-1.99541e-05	-0.000615712	0.0010124	14350
-0.361	0.318	5.032	0.024	0.024	-1.13841e-16	-2.05377e-05	-0.000566239	0.00102264	14375
-0.361	0.318	5.032	0.024	0.024	-1.07336e-16	-2.09969e-05	-0.000518059	0.00103292	14400
-0.456	0.517	4.99	0.041	0.033	-1.11456e-16	-2.13233e-05	-0.000471073	0.00104339	14425
-0.5296	0.5922	4.9612	0.049	0.0402	-1.13841e-16	-2.14814e-05	-0.000425324	0.00105426	14450
-0.548	0.611	4.954	0.051	0.042	-1.09071e-16	-2.14629e-05	-0.00038055	0.00106564	14475
-0.569	0.623	4.925	0.052	0.045	-1.14058e-16	-2.13025e-05	-0.000336442	0.00107744	14500
-0.5657	0.6143	4.9199	0.0517	0.0444	-0.0003	-2.09956e-05	-0.000292728	0.00108954	14525
-0.558	0.594	4.908	0.051	0.043	-0.001	-2.05817e-05	-0.000249158	0.00110177	14550
-0.532	0.577	4.905	0.048	0.041	-0.001	-2.00894e-05	-0.000205592	0.00111405	14575
-0.532	0.577	4.905	0.048	0.041	-0.001	-1.95554e-05	-0.000161969	0.00112625	14600
-0.499	0.569	4.915	0.048	0.039	-0.001	-1.90173e-05	-0.000118289	0.00113835	14625
-0.4646	0.5618	4.9342	0.0464	0.035	-0.001	-1.85061e-05	-7.45538e-05	0.00115028	14650
-0.456	0.56	4.939	0.046	0.034	-0.001	-1.8076e-05	-3.07603e-05	0.00116199	14675
-0.41	0.54	4.962	0.045	0.029	-1.12974e-16	-1.77286e-05	1.30955e-05	0.00117347	14700
-0.3983	0.5361	4.9689	0.045	0.0281	-1.1189e-16	-1.74852e-05	5.70525e-05	0.00118468	14725
-0.371	0.527	4.985	0.045	0.026	-1.15793e-16	-1.73431e-05	0.000101102	0.00119563	14750
-0.358	0.535	5.008	0.046	0.023	0.002	-1.72964e-05	0.000145227	0.00120635	14775
-0.358	0.535	5.008	0.046	0.023	0.002	-1.73616e-05	0.000189364	0.0012169	14800
-0.372	0.554	5.028	0.049	0.024	0.001	-1.7518e-05	0.000233472	0.00122738	14825
-0.3848	0.5676	5.0224	0.0498	0.0256	0.0018	-1.77636e-05	0.000277505	0.00123785	14850
-0.388	0.571	5.021	0.05	0.026	0.002	-1.80275e-05	0.000321443	0.00124838	14875
-0.39	0.596	4.994	0.052	0.026	0.001	-1.82669e-05	0.000365283	0.00125897	14900
-0.3891	0.6068	4.9841	0.0532	0.0257	0.001	-1.8414e-05	0.000408986	0.00126958	14925
-0.387	0.632	4.961	0.056	0.025	0.001	-1.84409e-05	0.000452519	0.00128021	14950
-0.394	0.663	4.937	0.058	0.027	0.001	-1.83447e-05	0.000495869	0.00129085	14975
-0.394	0.663	4.937	0.058	0.027	0.001	-1.81222e-05	0.000539014	0.00130151	15000
-0.412	0.671	4.915	0.058	0.028	0.001	-1.77987e-05	0.000582011	0.00131221	15025
-0.4296	0.659	4.895	0.0564	0.0296	0.001	-1.73735e-05	0.000624908	0.001323	15050
-0.434	0.656	4.89	0.056	0.03	0.001	-1.68325e-05	0.000667797	0.0013339	15075
-0.446	0.642	4.874	0.054	0.03	-1.61329e-16	-1.61994e-05	0.000710717	0.00134491	15100
-0.4478	0.6414	4.8761	0.0537	0.0306	0.0003	-1.55098e-05	0.000746324	0.00135432	15125
-0.452	0.64	4.881	0.053	0.032	0.001	-1.47668e-05	0.000727258	0.00135774	15150
-0.466	0.651	4.884	0.055	0.034	-1.53306e-16	-1.40278e-05	0.000690777	0.0013643	15175
-0.466	0.651	4.884	0.055	0.034	-1.56992e-16	-1.33001e-05	0.000645012	0.00137257	15200
-0.461	0.664	4.88	0.056	0.034	-1.54824e-16	-1.2573e-05	0.000594286	0.00138176	15225
-0.4106	0.6504	4.8704	0.0552	0.0292	-1.58944e-16	-1.18344e-05	0.000540888	0.00139142	15250
-0.398	0.647	4.868	0.055	0.028	-1.55258e-16	-1.10562e-05	0.000486124	0.00140112	15275
-0.256	0.542	4.847	0.044	0.016	-1.59161e-16	-1.02288e-05	0.000430755	0.00141063	15300
-0.2128	0.467	4.8413	0.0371	0.0118	-0.0003	-9.31726e-06	0.000375422	0.00141955	15325
-0.112	0.292	4.828	0.021	0.002	-0.001	-8.32214e-06	0.000320751	0.00142775	15350
-0.116	-0.047	4.789	-0.008	0.003	-0.002	-7.24034e-06	0.000267133	0.00143526	15375
-0.116	-0.047	4.789	-0.008	0.003	-0.002	-6.00015e-06	0.000215255	0.0014424	15400
-0.263	-0.307	4.726	-0.031	0.015	-0.001	-4.57418e-06	0.000164989	0.00144959	15425
-0.3982	-0.3806	4.6628	-0.0374	0.027	-0.001	-2.8988e-06	0.000116365	0.00145726	15450
-0.432	-0.399	4.647	-0.039	0.03	-0.001	-8.87865e-07	6.8932e-05	0.00146573	15475
-0.534	-0.372	4.569	-0.036	0.04	-0.002	1.4258e-06	2.22411e-05	0.00147496	15500
-0.5535	-0.3531	4.5453	-0.0339	0.0418	-0.002	4.10093e-06	-2.41483e-05	0.00148495	15525
-0.599	-0.309	4.49	-0.029	0.046	-0.002	7.12566e-06	-7.05392e-05	0.00149553	15550
-0.669	-0.243	4.409	-0.024	0.052	-0.003	1.04737e-05	-0.000117095	0.0015066	15575
-0.669	-0.243	4.409	-0.024	0.052	-0.003	1.42083e-05	-0.000163966	0.00151817	15600
-0.745	-0.176	4.307	-0.017	0.06	-0.002	1.83028e-05	-0.000211163	0.00153017	15625
-0.8059	-0.1501	4.2398	-0.0142	0.0663	-0.0013	2.28297e-05	-0.000258741	0.00154266	15650
-0.832	-0.139	4.211	-0.013	0.069	-0.001	2.78131e-05	-0.000306645	0.00155566	15675
-0.921	-0.139	4.116	-0.014	0.079	-0.003	3.31976e-05	-0.000354781	0.00156917	15700
-0.9351	-0.1546	4.0926	-0.0149	0.0796	-0.0027	3.90355e-05	-0.00040304	0.00158325	15725
-0.968	-0.191	4.038	-0.017	0.081	-0.002	4.52638e-05	-0.000451239	0.00159777	15750
-0.933	-0.277	3.983	-0.026	0.077	-0.004	5.18259e-05	-0.000499254	0.00161263	15775
-0.933	-0.277	3.983	-0.026	0.077	-0.004	5.86988e-05	-0.000546872	0.00162754	15800
-0.838	-0.354	3.979	-0.032	0.068	-0.001	6.57425e-05	-0.000594086	0.0016423	15825
-0.7804	-0.3996	4.0118	-0.0376	0.0624	-0.0018	7.28622e-05	-0.000640851	0.00165669	15850
-0.766	-0.411	4.02	-0.039	0.061	-0.002	7.98957e-05	-0.00068719	0.00167064	15875
-0.798	-0.452	4.068	-0.043	0.065	-0.001	8.68017e-05	-0.000733182	0.00168429	15900
-0.8328	-0.467	4.0821	-0.0439	0.0683	-0.0013	9.35093e-05	-0.00077885	0.00169789	15925
-0.914	-0.502	4.115	-0.046	0.076	-0.002	0.000100015	-0.00082421	0.00171175	15950
-1.025	-0.564	4.192	-0.051	0.087	-0.002	0.000106317	-0.000869269	0.00172606	15975
-1.025	-0.564	4.192	-0.051	0.087	-0.002	0.000112291	-0.000913951	0.00174099	16000
-1.052	-0.642	4.31	-0.058	0.088	-0.002	0.000117903	-0.00095826	0.00175639	16025
-1	-0.6988	4.4236	-0.0636	0.0808	-0.002	0.000123043	-0.00100213	0.0017721	16050
-0.987	-0.713	4.452	-0.065	0.079	-0.002	0.000127568	-0.00104553	0.00178779	16075
-0.898	-0.738	4.613	-0.066	0.071	-0.003	0.000131527	-0.00108857	0.00180329	16100
-0.8872	-0.7362	4.655	-0.066	0.0701	-0.0024	0.000134765	-0.00113132	0.00181838	16125
-0.862	-0.732	4.753	-0.066	0.068	-0.001	0.000137342	-0.00117392	0.00183314	16150
-0.908	-0.73	4.861	-0.066	0.074	-0.003	0.000139333	-0.00121646	0.00184765	16175
-0.908	-0.73	4.861	-0.066	0.074	-0.003	0.000140742	-0.00125898	0.0018622	16200
-1.022	-0.762	4.929	-0.068	0.085	-0.002	0.000141738	-0.00130143	0.00187698	16225
-1.1324	-0.8148	4.9554	-0.072	0.0962	-0.002	0.000142382	-0.00134375	0.00189224	16250
-1.16	-0.828	4.962	-0.073	0.099	-0.002	0.000142781	-0.00138578	0.0019082	16275
-1.276	-0.914	4.973	-0.081	0.109	-0.002	0.00014303	-0.00142749	0.00192484	16300
-1.3003	-0.9407	4.9757	-0.0837	0.1111	-0.002	0.000143182	-0.00146873	0.00194223	16325
-1.357	-1.003	4.982	-0.09	0.116	-0.002	0.00014327	-0.00147632	0.00195084	16350
-1.389	-1.056	5.015	-0.094	0.121	-0.002	0.000143305	-0.00144569	0.00196024	16375
-1.389	-1.056	5.015	-0.094	0.121	-0.002	0.000143212	-0.0014012	0.00197396	16400
-1.394	-1.059	5.078	-0.095	0.12	-0.002	0.00014295	-0.0013493	0.00199	16425
-1.3652	-1.0286	5.1308	-0.0918	0.116	-0.0028	0.000142448	-0.00129347	0.00200728	16450
-1.358	-1.021	5.144	-0.091	0.115	-0.003	0.00014165	-0.00123567	0.00202511	16475
-1.238	-0.939	5.206	-0.083	0.105	-0.001	0.000140596	-0.00117694	0.00204307	16500
-1.1762	-0.885	5.2153	-0.0776	0.0993	-0.0013	0.000139249	-0.00111801	0.00206069	16525
-1.032	-0.759	5.237	-0.065	0.086	-0.002	0.000137692	-0.00105943	0.00207759	16550
-0.888	-0.495	5.188	-0.04	0.071	-0.001	0.000136009	-0.00100156	0.00209358	16575
-0.888	-0.495	5.188	-0.04	0.071	-0.001	0.000134427	-0.000944977	0.00210859	16600
-1.002	-0.288	4.974	-0.018	0.082	-0.001	0.000133241	-0.000889623	0.00212314	16625
-1.2748	-0.2128	4.7132	-0.0108	0.1076	-0.001	0.000132812	-0.00083555	0.00213782	16650
-1.343	-0.194	4.648	-0.009	0.114	-0.001	0.000133651	-0.000782475	0.00215365	16675
-1.654	-0.139	4.316	-0.003	0.147	-2.04047e-16	0.0001357	-0.000730118	0.00217087	16700
-1.699	-0.124	4.2299	-0.0012	0.1515	-0.0003	0.000139256	-0.000678329	0.00218988	16725
-1.804	-0.089	4.029	0.003	0.162	-0.001	0.000144175	-0.000626983	0.00221033	16750
-1.844	-0.091	3.759	0.003	0.168	0.002	0.00015032	-0.000575985	0.0022319	16775
-1.844	-0.091	3.759	0.003	0.168	0.002	0.00015782	-0.000525165	0.0022542	16800
-1.858	-0.161	3.48	-0.005	0.169	0.001	0.000166477	-0.000474327	0.00227694	16825
-1.8532	-0.2218	3.2632	-0.0122	0.1698	0.0002	0.000176367	-0.000423263	0.00229997	16850
-1.852	-0.237	3.209	-0.014	0.17	-2.02746e-16	0.000187569	-0.000371832	0.00232312	16875
-1.831	-0.292	2.933	-0.02	0.167	-1.98843e-16	0.000199883	-0.000320047	0.00234631	16900
-1.807	-0.2818	2.8586	-0.0194	0.1652	-1.92554e-16	0.000213492	-0.000267885	0.00236945	16925
-1.751	-0.258	2.685	-0.018	0.161	-1.91036e-16	0.000228275	-0.000215586	0.00239237	16950
-1.609	-0.141	2.477	-0.008	0.148	0.002	0.000244103	-0.000163337	0.00241493	16975
-1.609	-0.141	2.477	-0.008	0.148	0.002	0.000261019	-0.000111521	0.0024368	17000
-1.481	-0.032	2.285	0.002	0.135	0.001	0.000278808	-6.02035e-05	0.00245799	17025
-1.429	-0.0184	2.081	0.0044	0.1318	0.001	0.000297485	-9.47793e-06	0.00247843	17050
-1.416	-0.015	2.03	0.005	0.131	0.001	0.000317278	4.08672e-05	0.00249826	17075
-1.39	-0.037	1.737	0.004	0.129	0.001	0.000338098	9.10054e-05	0.00251763	17100
-1.3717	-0.0325	1.6602	0.0046	0.1278	0.0013	0.00036023	0.000141109	0.00253668	17125
-1.329	-0.022	1.481	0.006	0.125	0.002	0.000383565	0.000191165	0.0025554	17150
-1.242	0.022	1.287	0.01	0.117	0.001	0.000407969	0.000241146	0.00257377	17175
-1.242	0.022	1.287	0.01	0.117	0.001	0.000433424	0.000290933	0.00259166	17200
-1.127	0.055	1.107	0.011	0.106	-1.63281e-16	0.000459712	0.000340529	0.00260903	17225
-1.0198	0.0742	0.9526	0.0126	0.0964	-1.54607e-16	0.000486833	0.000389923	0.00262577	17250
-0.993	0.079	0.914	0.013	0.094	-1.55475e-16	0.000514867	0.00043913	0.00264175	17275
-0.867	0.101	0.763	0.014	0.081	-1.64148e-16	0.000543646	0.000488183	0.00265701	17300
-0.8364	0.1091	0.7423	0.0149	0.0783	0.0006	0.000573188	0.000537079	0.00267146	17325
-0.765	0.128	0.694	0.017	0.072	0.002	0.000603246	0.000585819	0.00268518	17350
-0.692	0.153	0.711	0.019	0.064	-1.71738e-16	0.000633642	0.000634405	0.00269827	17375
-0.692	0.153	0.711	0.019	0.064	-1.74557e-16	0.000664125	0.000682821	0.00271075	17400
-0.695	0.19	0.778	0.023	0.066	-1.79978e-16	0.000694531	0.000731069	0.00272286	17425
-0.7814	0.2244	0.8484	0.0262	0.0732	-0.0008	0.000724722	0.000779112	0.0027348	17450
-0.803	0.233	0.866	0.027	0.075	-0.001	0.000754564	0.000826907	0.00274698	17475
-1	0.299	0.952	0.034	0.096	-0.001	0.000784081	0.000874448	0.00275962	17500
-1.0744	0.3299	0.9916	0.0373	0.1032	-0.001	0.000813202	0.00092163	0.00277319	17525
-1.248	0.402	1.084	0.045	0.12	-0.001	0.000841838	0.000968347	0.00278791	17550
-1.525	0.551	1.3	0.058	0.147	-0.001	0.000869932	0.00101452	0.00280392	17575
-1.525	0.551	1.3	0.058	0.147	-0.001	0.000897124	0.0010599	0.00282158	17600
-1.771	0.722	1.594	0.076	0.171	0.001	0.000923359	0.00110445	0.00284074	17625
-1.8814	0.8564	1.8916	0.0872	0.1806	0.0018	0.000948393	0.00114804	0.00286143	17650
-1.909	0.89	1.966	0.09	0.183	0.002	0.000971836	0.00119057	0.00288341	17675
-1.911	1.035	2.409	0.104	0.182	0.002	0.000993783	0.00123216	0.00290626	17700
-1.8852	1.0749	2.5611	0.107	0.179	0.0017	0.00101377	0.00127276	0.00292959	17725
-1.825	1.168	2.916	0.114	0.172	0.001	0.00103168	0.00131246	0.00295297	17750
-1.751	1.298	3.443	0.122	0.163	0.001	0.00104691	0.00130918	0.00296161	17775
-1.751	1.298	3.443	0.122	0.163	0.001	0.00106028	0.00127419	0.00297385	17800
-1.786	1.417	3.919	0.135	0.164	0.001	0.00107155	0.00122592	0.00299056	17825
-1.9268	1.477	4.2182	0.1414	0.176	0.0002	0.00108067	0.00117023	0.00300977	17850
-1.962	1.492	4.293	0.143	0.179	-2.43729e-16	0.00108778	0.00111037	0.00303087	17875
-2.362	1.475	4.489	0.143	0.215	-2.34188e-16	0.00109344	0.00104818	0.00305358	17900
-2.5249	1.4306	4.5022	0.1397	0.2303	-0.0006	0.00109791	0.000984821	0.00307853	17925
-2.905	1.327	4.533	0.132	0.266	-0.002	0.00110173	0.000921203	0.00310611	17950
-3.243	1.084	4.476	0.108	0.298	-0.004	0.00110522	0.000857863	0.00313643	17975
-3.243	1.084	4.476	0.108	0.298	-0.004	0.00110874	0.000795506	0.00316937	18000
-3.104	0.791	4.335	0.08	0.288	-0.002	0.00111253	0.000734317	0.00320383	18025
-2.7141	0.581	4.1579	0.059	0.2516	-0.002	0.00111681	0.000674678	0.00323861	18050
-2.547	0.491	4.082	0.05	0.236	-0.002	0.00112203	0.00061681	0.00327187	18075
-2.124	0.302	3.597	0.033	0.196	-0.002	0.00112833	0.000560515	0.0033031	18100
-2.1	0.2828	3.4614	0.0322	0.1942	-0.002	0.00113659	0.000505707	0.00333178	18125
-2.004	0.206	2.919	0.029	0.187	-0.002	0.00114724	0.000451989	0.00335865	18150
-1.986	0.129	2.208	0.021	0.188	-2.15756e-16	0.00116052	0.000399107	0.00338426	18175
-1.986	0.129	2.208	0.021	0.188	-2.25948e-16	0.00117712	0.000346937	0.00340915	18200
-1.831	-0.006	1.672	0.006	0.174	-0.001	0.00119635	0.00029541	0.0034334	18225
-1.6476	-0.0949	1.4564	-0.0024	0.1551	-0.0003	0.00121815	0.000244651	0.00345682	18250
-1.569	-0.133	1.364	-0.006	0.147	-2.26598e-16	0.00124192	0.000194704	0.00347899	18275
-1.371	-0.199	1.158	-0.013	0.128	-2.18141e-16	0.00126708	0.000145444	0.00349991	18300
-1.348	-0.2098	1.126	-0.0138	0.1258	-2.20093e-16	0.00129344	9.67772e-05	0.00351949	18325
-1.256	-0.253	0.998	-0.017	0.117	-2.20093e-16	0.00132071	4.85755e-05	0.00353801	18350
-1.207	-0.312	0.881	-0.024	0.114	-0.001	0.00134873	7.71238e-07	0.00355567	18375
-1.207	-0.312	0.881	-0.024	0.114	-0.001	0.00137742	-4.66179e-05	0.0035727	18400
-1.187	-0.361	0.792	-0.029	0.111	-2.33537e-16	0.00140659	-9.36616e-05	0.00358933	18425
-1.1779	-0.3876	0.7486	-0.0311	0.1103	-2.35055e-16	0.00143621	-0.000140367	0.00360567	18450
-1.174	-0.399	0.73	-0.032	0.11	-2.47415e-16	0.0014662	-0.000186772	0.00362183	18475
-1.187	-0.435	0.708	-0.036	0.111	-2.47415e-16	0.00149644	-0.000232926	0.00363787	18500
-1.1974	-0.447	0.717	-0.037	0.1122	-0.0002	0.00152686	-0.000278824	0.00365391	18525
-1.239	-0.495	0.753	-0.041	0.117	-0.001	0.00155725	-0.000324435	0.00367005	18550
-1.261	-0.59	0.95	-0.05	0.119	-0.001	0.00158748	-0.000369717	0.00368639	18575
-1.261	-0.59	0.95	-0.05	0.119	-0.001	0.00161703	-0.000414497	0.00370291	18600
-1.18	-0.7	1.312	-0.063	0.109	-2.21611e-16	0.00164566	-0.000458763	0.00371943	18625
-1.0561	-0.7742	1.6494	-0.0693	0.0964	-2.13805e-16	0.00167288	-0.000502409	0.00373568	18650
-1.003	-0.806	1.794	-0.072	0.091	-2.07516e-16	0.00169815	-0.000545389	0.00375125	18675
-0.794	-0.909	2.328	-0.085	0.068	-1.9971e-16	0.00172155	-0.000587764	0.00376601	18700
-0.7524	-0.9284	2.4414	-0.087	0.0638	-0.0002	0.00174253	-0.000629462	0.00377961	18725
-0.586	-1.006	2.895	-0.095	0.047	-0.001	0.00176114	-0.000670536	0.00379204	18750
-0.44	-1.098	3.417	-0.104	0.034	-0.001	0.00177742	-0.000711015	0.0038033	18775
-0.44	-1.098	3.417	-0.104	0.034	-0.001	0.00179111	-0.000750859	0.00381342	18800
-0.38	-1.195	3.865	-0.115	0.026	-0.003	0.00180272	-0.00079014	0.00382273	18825
