0.2384	-0.2894	4.4494	-0.036	-0.0318	-9.02056e-17	-1.05393e-05	-0.000464238	0.000465077	12850
0.2384	-0.2894	4.4494	-0.036	-0.0318	-9.2374e-17	-7.30022e-06	-0.000447615	0.000468077	12875
0.2624	-0.2804	4.4034	-0.036	-0.0348	-8.23994e-17	-3.74411e-06	-0.000414615	0.000474005	12900
0.29	-0.2942	4.3956	-0.0372	-0.0372	-8.0231e-17	7.23336e-08	-0.000372947	0.000481409	12925
0.3084	-0.3034	4.3904	-0.038	-0.0388	-6.63532e-17	4.03766e-06	-0.000326611	0.00048946	12950
0.3774	-0.3364	4.4074	-0.041	-0.0438	-0.001	8.07251e-06	-0.000277734	0.000497726	12975
0.3847	-0.3363	4.412	-0.0413	-0.0447	-0.0008	1.20829e-05	-0.000227392	0.000505866	13000
0.4504	-0.3354	4.4534	-0.044	-0.0528	0.001	1.59865e-05	-0.000176256	0.000513751	13025
0.5264	-0.2434	4.5134	-0.034	-0.0608	-5.76796e-17	1.97282e-05	-0.000124726	0.000521293	13050
0.5264	-0.2434	4.5134	-0.034	-0.0608	-6.93889e-17	2.32167e-05	-7.32984e-05	0.000528393	13075
0.5404	-0.0514	4.5644	-0.017	-0.0628	0.001	2.64864e-05	-2.2269e-05	0.000535161	13100
0.4768	0.086	4.5902	-0.002	-0.0556	0.001	2.95204e-05	2.79247e-05	0.000541712	13125
0.4344	0.1776	4.6074	0.008	-0.0508	0.001	3.23352e-05	7.69787e-05	0.000548449	13150
0.2494	0.3366	4.6314	0.021	-0.0318	-4.38018e-17	3.49794e-05	0.000124913	0.0005556	13175
0.2344	0.3429	4.6347	0.0215	-0.0304	-4.77049e-17	3.74787e-05	0.0001717	0.000563613	13200
0.0994	0.3996	4.6644	0.026	-0.0178	-4.77049e-17	3.9844e-05	0.000217662	0.000572493	13225
0.0374	0.4236	4.7094	0.027	-0.0118	-5.07407e-17	4.20692e-05	0.000263019	0.000582236	13250
0.0374	0.4236	4.7094	0.027	-0.0118	-5.37764e-17	4.40968e-05	0.00030797	0.000592654	13275
0.0164	0.4656	4.7804	0.031	-0.0098	-5.50775e-17	4.59169e-05	0.000352625	0.000603521	13300
0.0026	0.513	4.8302	0.0352	-0.008	-4.72712e-17	4.74476e-05	0.000396986	0.000614696	13325
-0.0066	0.5446	4.8634	0.038	-0.0068	-4.03323e-17	4.86278e-05	0.000440956	0.000626104	13350
-0.0326	0.6816	4.9684	0.05	-0.0048	0.002	4.94696e-05	0.000484484	0.000637695	13375
-0.0364	0.7012	4.9794	0.0518	-0.0044	0.0019	4.98452e-05	0.000527302	0.000649473	13400
-0.0706	0.8776	5.0784	0.068	-0.0008	0.001	4.97702e-05	0.000569263	0.000661442	13425
-0.1426	1.1126	5.1634	0.09	0.0062	0.001	4.92674e-05	0.000586517	0.00066842	13450
-0.1426	1.1126	5.1634	0.09	0.0062	0.001	4.82928e-05	0.000558909	0.000672927	13475
-0.2646	1.3556	5.2054	0.115	0.0162	0.002	4.70044e-05	0.000515618	0.00068013	13500
-0.3462	1.466	5.2036	0.1258	0.0246	0.0008	4.5469e-05	0.000463213	0.000689159	13525
-0.4006	1.5396	5.2024	0.133	0.0302	-3.46945e-18	4.38334e-05	0.000405391	0.000699574	13550
-0.4776	1.6186	5.1904	0.141	0.0392	-2.1684e-18	4.2169e-05	0.000344313	0.000711019	13575
-0.4748	1.6103	5.1898	0.1402	0.0389	0.0001	4.05302e-05	0.000281231	0.000723277	13600
-0.4496	1.5356	5.1844	0.133	0.0362	0.001	3.89188e-05	0.000217215	0.000735951	13625
-0.3286	1.2456	5.1934	0.105	0.0242	-0.001	3.73298e-05	0.000152992	0.000748742	13650
-0.3286	1.2456	5.1934	0.105	0.0242	-0.001	3.57224e-05	8.9644e-05	0.000761184	13675
-0.1916	0.7746	5.2144	0.061	0.0092	3.46945e-18	3.40738e-05	2.76732e-05	0.000773138	13700
-0.1184	0.4644	5.218	0.0328	0.0008	-0.0006	3.23488e-05	-3.20375e-05	0.000784388	13725
-0.0696	0.2576	5.2204	0.014	-0.0048	-0.001	3.05731e-05	-8.89693e-05	0.000794887	13750
0.0304	-0.1184	5.2004	-0.022	-0.0148	-0.001	2.87807e-05	-0.000143252	0.000804703	13775
0.0402	-0.1356	5.1985	-0.0237	-0.0156	-0.0009	2.70438e-05	-0.000194821	0.000813809	13800
0.1284	-0.2904	5.1814	-0.039	-0.0228	-1.12757e-17	2.53753e-05	-0.000244393	0.000822281	13825
0.2084	-0.3784	5.1924	-0.049	-0.0298	-0.002	2.37746e-05	-0.000292439	0.000830144	13850
0.2084	-0.3784	5.1924	-0.049	-0.0298	-0.002	2.21683e-05	-0.000339369	0.000837408	13875
0.2524	-0.4744	5.2114	-0.056	-0.0368	-0.001	2.05268e-05	-0.00038549	0.000844213	13900
0.2692	-0.5458	5.2174	-0.0626	-0.0392	-0.0016	1.88169e-05	-0.00043087	0.000850633	13925
0.2804	-0.5934	5.2214	-0.067	-0.0408	-0.002	1.70492e-05	-0.000475495	0.00085676	13950
0.2894	-0.6634	5.2404	-0.074	-0.0428	-0.003	1.52302e-05	-0.00051946	0.000862674	13975
0.2879	-0.6636	5.2448	-0.0739	-0.0427	-0.0028	1.33309e-05	-0.000562832	0.000868445	14000
0.2744	-0.6654	5.2844	-0.073	-0.0418	-0.001	1.13049e-05	-0.000605847	0.000874166	14025
0.2274	-0.6384	5.3254	-0.07	-0.0358	-0.002	9.11816e-06	-0.000648675	0.00087991	14050
0.2274	-0.6384	5.3254	-0.07	-0.0358	-0.002	6.73743e-06	-0.000691495	0.000885828	14075
0.1534	-0.6084	5.3444	-0.067	-0.0278	-0.001	4.21799e-06	-0.000734377	0.000891982	14100
0.1054	-0.591	5.339	-0.0652	-0.0218	-0.0016	1.58852e-06	-0.000777389	0.000898502	14125
0.0734	-0.5794	5.3354	-0.064	-0.0178	-0.002	-1.06534e-06	-0.000820561	0.00090546	14150
0.0024	-0.5404	5.3224	-0.061	-0.0118	-0.002	-3.70706e-06	-0.000863894	0.000912842	14175
-0.0027	-0.5372	5.3205	-0.0606	-0.0114	-0.0019	-6.30325e-06	-0.000907449	0.000920695	14200
-0.0486	-0.5084	5.3034	-0.057	-0.0078	-0.001	-8.83822e-06	-0.000951209	0.000928942	14225
-0.1076	-0.4874	5.2724	-0.055	-0.0018	-0.001	-1.11997e-05	-0.000962961	0.000933123	14250
-0.1076	-0.4874	5.2724	-0.055	-0.0018	-0.001	-1.35327e-05	-0.000935702	0.00093692	14275
-0.1906	-0.4514	5.2274	-0.053	0.0062	-0.001	-1.57362e-05	-0.00089572	0.000942662	14300
-0.2371	-0.4174	5.2029	-0.0495	0.0102	-0.0015	-1.77547e-05	-0.000849102	0.000949712	14325
-0.2836	-0.3834	5.1784	-0.046	0.0142	-0.002	-1.95642e-05	-0.000799153	0.00095773	14350
-0.3396	-0.3054	5.1434	-0.039	0.0212	-0.002	-2.11871e-05	-0.000747614	0.000966476	14375
-0.3396	-0.3054	5.1434	-0.039	0.0212	-0.002	-2.26235e-05	-0.000695502	0.000975803	14400
-0.3226	-0.1944	5.1204	-0.028	0.0202	-0.001	-2.39244e-05	-0.000643345	0.000985441	14425
-0.2566	-0.0004	5.0944	-0.008	0.0152	-0.001	-2.511e-05	-0.000591506	0.000995185	14450
-0.2566	-0.0004	5.0944	-0.008	0.0152	-0.001	-2.61682e-05	-0.000540485	0.00100477	14475
-0.2616	0.2746	5.0674	0.018	0.0162	-5.46438e-17	-2.71189e-05	-0.000490446	0.00101419	14500
-0.3146	0.3966	5.0494	0.029	0.0212	-6.245e-17	-2.79461e-05	-0.000441835	0.00102354	14525
-0.3676	0.5186	5.0314	0.04	0.0262	-6.89553e-17	-2.8626e-05	-0.000394718	0.00103316	14550
-0.4896	0.6366	4.9924	0.051	0.0372	0.001	-2.91641e-05	-0.000348935	0.00104318	14575
-0.4896	0.6366	4.9924	0.051	0.0372	0.001	-2.95213e-05	-0.000304273	0.00105385	14600
-0.5336	0.6426	4.9604	0.051	0.0402	-7.89299e-17	-2.97272e-05	-0.00026029	0.00106502	14625
-0.4986	0.6006	4.9584	0.048	0.0372	0.001	-2.97948e-05	-0.000216676	0.00107657	14650
-0.4986	0.6006	4.9584	0.048	0.0372	0.001	-2.97979e-05	-0.000173119	0.00108821	14675
-0.4306	0.5796	4.9684	0.046	0.0312	0.001	-2.97836e-05	-0.000129519	0.00109977	14700
-0.4026	0.5811	4.9659	0.046	0.0287	0.001	-2.97911e-05	-8.58271e-05	0.00111107	14725
-0.3746	0.5826	4.9634	0.046	0.0262	0.001	-2.97969e-05	-4.20891e-05	0.00112206	14750
-0.3446	0.5776	4.9534	0.046	0.0242	0.001	-2.97882e-05	1.6704e-06	0.00113277	14775
-0.3446	0.5776	4.9534	0.046	0.0242	0.001	-2.9742e-05	4.54587e-05	0.00114321	14800
-0.3316	0.5526	4.9444	0.044	0.0222	-7.32921e-17	-2.96594e-05	8.9313e-05	0.00115347	14825
-0.3206	0.5356	4.9454	0.043	0.0202	0.001	-2.95405e-05	0.000133274	0.0011636	14850
-0.3206	0.5356	4.9454	0.043	0.0202	0.001	-2.94095e-05	0.000177349	0.00117362	14875
-0.3016	0.5336	4.9534	0.044	0.0192	0.001	-2.92832e-05	0.000221508	0.00118354	14900
-0.2931	0.5331	4.9589	0.044	0.0172	-6.37511e-17	-2.91824e-05	0.000265717	0.00119336	14925
-0.2846	0.5326	4.9644	0.044	0.0152	-0.001	-2.91215e-05	0.000309956	0.00120306	14950
-0.2716	0.5446	4.9604	0.044	0.0162	0.001	-2.90929e-05	0.000354207	0.00121267	14975
-0.2716	0.5446	4.9604	0.044	0.0162	0.001	-2.90651e-05	0.000398421	0.00122218	15000
-0.2616	0.5716	4.9434	0.047	0.0132	0.001	-2.90051e-05	0.000442557	0.00123161	15025
-0.2686	0.6046	4.9244	0.05	0.0142	0.001	-2.88879e-05	0.000486572	0.00124097	15050
-0.2686	0.6046	4.9244	0.05	0.0142	0.001	-2.86886e-05	0.000530411	0.00125032	15075
-0.2886	0.6236	4.9074	0.052	0.0182	0.001	-2.84184e-05	0.000574096	0.00125969	15100
-0.3021	0.6231	4.9014	0.0515	0.0192	0.001	-2.80692e-05	0.000617637	0.00126914	15125
-0.3156	0.6226	4.8954	0.051	0.0202	0.001	-2.76539e-05	0.0006611	0.00127871	15150
-0.3336	0.6066	4.8954	0.05	0.0222	-0.001	-2.71916e-05	0.000704532	0.00128841	15175
-0.3336	0.6066	4.8954	0.05	0.0222	-0.001	-2.671e-05	0.000748003	0.00129824	15200
-0.3486	0.6006	4.9094	0.048	0.0242	0.001	-2.62455e-05	0.000791517	0.00130817	15225
-0.3676	0.6256	4.9294	0.051	0.0252	-5.68122e-17	-2.58417e-05	0.000812556	0.00131433	15250
-0.3676	0.6256	4.9294	0.051	0.0252	-5.29091e-17	-2.55004e-05	0.0007876	0.0013184	15275
-0.4066	0.6896	4.9494	0.058	0.0292	-0.001	-2.52337e-05	0.000748044	0.00132491	15300
-0.4291	0.7251	4.9439	0.061	0.0322	-0.0005	-2.50553e-05	0.000700524	0.00133283	15325
-0.4516	0.7606	4.9384	0.064	0.0352	-5.42101e-17	-2.48895e-05	0.000648565	0.00134165	15350
-0.4316	0.7796	4.8914	0.064	0.0332	0.001	-2.46843e-05	0.0005941	0.001351	15375
-0.4316	0.7796	4.8914	0.064	0.0332	0.001	-2.43151e-05	0.000538238	0.00136058	15400
-0.3336	0.6786	4.8464	0.055	0.0232	-6.20164e-17	-2.37744e-05	0.000481815	0.00137008	15425
-0.2066	0.3996	4.8264	0.03	0.0102	-0.001	-2.30525e-05	0.000425424	0.00137924	15450
-0.2066	0.3996	4.8264	0.03	0.0102	-0.001	-2.21934e-05	0.000369982	0.0013878	15475
-0.1466	0.0086	4.7974	-0.005	0.0032	-0.001	-2.12263e-05	0.000315825	0.00139581	15500
-0.1646	-0.1549	4.7774	-0.02	0.0052	-0.0015	-2.01296e-05	0.00026364	0.00140334	15525
-0.1826	-0.3184	4.7574	-0.035	0.0072	-0.002	-1.88727e-05	0.000213492	0.0014107	15550
-0.2636	-0.4604	4.7164	-0.047	0.0162	-0.002	-1.74608e-05	0.000165143	0.00141809	15575
-0.2636	-0.4604	4.7164	-0.047	0.0162	-0.002	-1.58564e-05	0.000118244	0.00142577	15600
-0.3406	-0.4504	4.6654	-0.047	0.0232	-0.002	-1.4061e-05	7.2184e-05	0.0014338	15625
-0.4056	-0.3864	4.6054	-0.04	0.0282	-0.001	-1.20544e-05	2.653e-05	0.00144224	15650
-0.4056	-0.3864	4.6054	-0.04	0.0282	-0.001	-9.77661e-06	-1.91215e-05	0.00145113	15675
-0.4976	-0.3074	4.5284	-0.032	0.0372	-0.002	-7.24361e-06	-6.49382e-05	0.00146042	15700
-0.5516	-0.2714	4.4789	-0.029	0.0417	-0.002	-4.37954e-06	-0.000111104	0.00147025	15725
-0.6056	-0.2354	4.4294	-0.026	0.0462	-0.002	-1.11367e-06	-0.00015767	0.00148067	15750
-0.6986	-0.1914	4.3134	-0.021	0.0552	-0.001	2.53591e-06	-0.000204611	0.00149166	15775
-0.6986	-0.1914	4.3134	-0.021	0.0552	-0.001	6.70851e-06	-0.000251904	0.00150328	15800
-0.7686	-0.1764	4.1994	-0.019	0.0622	-0.002	1.13679e-05	-0.000299444	0.00151543	15825
-0.8236	-0.1944	4.1044	-0.019	0.0682	-0.002	1.65161e-05	-0.000347152	0.00152807	15850
-0.8236	-0.1944	4.1044	-0.019	0.0682	-0.002	2.21587e-05	-0.000394892	0.00154115	15875
-0.8616	-0.2344	4.0324	-0.023	0.0712	-0.002	2.81771e-05	-0.000442579	0.00155457	15900
-0.8581	-0.2764	4.0094	-0.026	0.0707	-0.0015	3.45599e-05	-0.000490107	0.00156831	15925
-0.8546	-0.3184	3.9864	-0.029	0.0702	-0.001	4.12233e-05	-0.00053731	0.00158219	15950
-0.7696	-0.4064	4.0004	-0.036	0.0622	-0.001	4.80701e-05	-0.000584127	0.0015961	15975
-0.7696	-0.4064	4.0004	-0.036	0.0622	-0.001	5.49483e-05	-0.000630432	0.00160972	16000
-0.6626	-0.4714	4.0544	-0.042	0.0512	-0.002	6.17356e-05	-0.000676286	0.00162293	16025
-0.6106	-0.5024	4.1134	-0.046	0.0492	-0.001	6.83459e-05	-0.000721719	0.00163562	16050
-0.6106	-0.5024	4.1134	-0.046	0.0492	-0.001	7.4702e-05	-0.00076682	0.00164785	16075
-0.6756	-0.5234	4.1654	-0.048	0.0532	-0.002	8.08383e-05	-0.000811685	0.00165986	16100
-0.7431	-0.5384	4.1934	-0.049	0.0597	-0.002	8.6732e-05	-0.000856354	0.00167197	16125
-0.8106	-0.5534	4.2214	-0.05	0.0662	-0.002	9.23739e-05	-0.000900833	0.00168451	16150
-0.9116	-0.5854	4.2974	-0.055	0.0752	-0.003	9.77771e-05	-0.000945134	0.0016976	16175
-0.9116	-0.5854	4.2974	-0.055	0.0752	-0.003	0.000102843	-0.000989228	0.00171134	16200
-0.9086	-0.6204	4.4174	-0.059	0.0732	-0.001	0.000107518	-0.00103313	0.00172548	16225
-0.7796	-0.6534	4.5834	-0.063	0.0602	-0.001	0.000111715	-0.00107682	0.00173979	16250
-0.7796	-0.6534	4.5834	-0.063	0.0602	-0.001	0.000115207	-0.00112029	0.00175377	16275
-0.5966	-0.6744	4.7754	-0.065	0.0432	-0.001	0.000118033	-0.00116358	0.00176722	16300
-0.5111	-0.6839	4.8564	-0.0655	0.0357	-0.001	0.000120026	-0.00120671	0.00177977	16325
-0.4256	-0.6934	4.9374	-0.066	0.0282	-0.001	0.000121226	-0.00124969	0.00179133	16350
-0.3236	-0.7244	5.0534	-0.067	0.0202	-0.002	0.000121769	-0.00129254	0.00180198	16375
-0.3236	-0.7244	5.0534	-0.067	0.0202	-0.002	0.000121677	-0.00133521	0.00181179	16400
-0.2846	-0.7724	5.1484	-0.07	0.0142	-0.003	0.000121096	-0.00137768	0.00182101	16425
-0.2936	-0.8244	5.2234	-0.074	0.0132	-0.002	0.000120074	-0.00141989	0.00182982	16450
-0.2936	-0.8244	5.2234	-0.074	0.0132	-0.002	0.000118702	-0.00140985	0.00183227	16475
-0.3566	-0.8814	5.2654	-0.079	0.0182	-0.002	0.000116984	-0.00137543	0.00183684	16500
-0.4156	-0.8954	5.2754	-0.0805	0.0252	-0.0025	0.00011502	-0.00132967	0.00184312	16525
-0.4746	-0.9094	5.2854	-0.082	0.0322	-0.003	0.000112897	-0.00127778	0.00185063	16550
-0.5936	-0.9014	5.3144	-0.081	0.0412	-0.003	0.000110658	-0.00122261	0.00185911	16575
-0.5936	-0.9014	5.3144	-0.081	0.0412	-0.003	0.000108282	-0.00116571	0.00186851	16600
-0.6776	-0.8474	5.3524	-0.076	0.0492	-0.002	0.000105766	-0.001108	0.00187863	16625
-0.6916	-0.6714	5.4044	-0.059	0.0492	-0.002	0.000103092	-0.00105004	0.00188937	16650
-0.6916	-0.6714	5.4044	-0.059	0.0492	-0.002	0.000100194	-0.000992544	0.00190048	16675
-0.7176	-0.3904	5.3954	-0.031	0.0522	-0.001	9.71632e-05	-0.000935819	0.00191185	16700
-0.7946	-0.2509	5.3334	-0.017	0.0597	-8.23994e-17	9.41072e-05	-0.000880435	0.00192343	16725
-0.8716	-0.1114	5.2714	-0.003	0.0672	0.001	9.1356e-05	-0.000826593	0.00193556	16750
-1.0966	0.0576	5.0524	0.012	0.0912	0.001	8.90583e-05	-0.000774209	0.00194841	16775
-1.0966	0.0576	5.0524	0.012	0.0912	0.001	8.7635e-05	-0.00072319	0.00196242	16800
-1.2706	0.0956	4.8214	0.015	0.1092	-9.2374e-17	8.70949e-05	-0.000673072	0.00197753	16825
-1.3826	0.0876	4.6114	0.013	0.1192	0.001	8.75064e-05	-0.000623535	0.00199371	16850
-1.3826	0.0876	4.6114	0.013	0.1192	0.001	8.8957e-05	-0.000574281	0.00201084	16875
-1.5516	0.0716	4.3924	0.014	0.1382	0.001	9.1282e-05	-0.000525151	0.0020288	16900
-1.6431	0.0866	4.2779	0.015	0.1477	0.0015	9.4608e-05	-0.000476035	0.00204777	16925
-1.7346	0.1016	4.1634	0.016	0.1572	0.002	9.89685e-05	-0.000427003	0.00206781	16950
-1.8446	0.1566	3.9504	0.021	0.1682	0.001	0.000104252	-0.000378107	0.00208884	16975
-1.8446	0.1566	3.9504	0.021	0.1682	0.001	0.000110584	-0.000329474	0.00211077	17000
-1.8996	0.1766	3.7604	0.023	0.1742	-1.02782e-16	0.000117794	-0.000281054	0.00213336	17025
-1.9656	0.1186	3.5604	0.019	0.1802	0.001	0.000125855	-0.000232789	0.00215647	17050
-1.9656	0.1186	3.5604	0.019	0.1802	0.001	0.000134881	-0.000184415	0.00218006	17075
-2.0516	0.0036	3.3124	0.009	0.1882	-9.84456e-17	0.000144773	-0.000135783	0.0022041	17100
-2.0796	-0.0509	3.1779	0.004	0.1907	0.0005	0.000155748	-8.66333e-05	0.00222865	17125
-2.1076	-0.1054	3.0434	-0.001	0.1932	0.001	0.000167898	-3.68828e-05	0.00225365	17150
-2.0146	-0.1284	2.8374	-0.006	0.1852	0.001	0.000181092	1.34112e-05	0.00227895	17175
-2.0146	-0.1284	2.8374	-0.006	0.1852	0.001	0.000195361	6.40743e-05	0.00230407	17200
-1.7536	-0.0604	2.7284	5.88668e-16	0.1622	0.001	0.000210371	0.000114818	0.00232856	17225
-1.4726	0.0356	2.6524	0.009	0.1352	0.001	0.000225958	0.000165401	0.00235193	17250
-1.4726	0.0356	2.6524	0.009	0.1352	0.001	0.000242019	0.000215575	0.00237376	17275
-1.3136	0.0716	2.4964	0.013	0.1222	0.001	0.000258521	0.000265378	0.00239427	17300
-1.2996	0.0581	2.3749	0.0105	0.1202	0.001	0.000275663	0.000314867	0.00241354	17325
-1.2856	0.0446	2.2534	0.008	0.1182	0.001	0.000293714	0.000364253	0.00243205	17350
-1.2896	0.0096	2.0114	0.005	0.1182	-1.27068e-16	0.000312677	0.000413657	0.0024501	17375
-1.2896	0.0096	2.0114	0.005	0.1182	-1.30538e-16	0.000332774	0.000463193	0.00246792	17400
-1.2656	0.0036	1.7994	0.002	0.1182	-1.27068e-16	0.000353839	0.000512832	0.00248557	17425
-1.2176	0.0076	1.6074	0.003	0.1132	0.001	0.000375841	0.000562541	0.00250306	17450
-1.2176	0.0076	1.6074	0.003	0.1132	0.001	0.000398822	0.000612275	0.0025203	17475
-1.1586	0.0446	1.4304	0.007	0.1092	0.001	0.000422587	0.000661974	0.00253728	17500
-1.1516	0.0971	1.3824	0.012	0.1092	0.001	0.000447192	0.000711531	0.00255394	17525
-1.1446	0.1496	1.3344	0.017	0.1092	0.001	0.000472419	0.000760716	0.00257036	17550
-1.2016	0.2886	1.3174	0.032	0.1122	0.002	0.000498071	0.000809421	0.00258668	17575
-1.2016	0.2886	1.3174	0.032	0.1122	0.002	0.00052395	0.000857384	0.00260313	17600
-1.3126	0.4066	1.3134	0.042	0.1212	0.001	0.000549938	0.000904644	0.0026199	17625
-1.4176	0.5056	1.2894	0.048	0.1342	0.001	0.000575985	0.000951189	0.00263716	17650
-1.4176	0.5056	1.2894	0.048	0.1342	0.001	0.00060213	0.000997018	0.00265504	17675
-1.4396	0.5836	1.3214	0.055	0.1372	0.001	0.000628303	0.00104226	0.0026734	17700
-1.4011	0.6021	1.3834	0.056	0.1337	0.001	0.00065439	0.00108694	0.00269207	17725
-1.3626	0.6206	1.4454	0.057	0.1302	0.001	0.000680124	0.00113119	0.00271072	17750
-1.2506	0.6226	1.6694	0.059	0.1182	0.002	0.00070538	0.00117514	0.00272913	17775
-1.2506	0.6226	1.6694	0.059	0.1182	0.002	0.000729737	0.00121893	0.00274704	17800
-1.2256	0.6456	1.9444	0.061	0.1152	0.001	0.000753159	0.0012626	0.00276455	17825
-1.3525	0.705	2.1802	0.0682	0.1278	0.001	0.000775473	0.00130611	0.00278181	17850
-1.3666	0.7116	2.2064	0.069	0.1292	0.001	0.000795713	0.00134578	0.002798	17875
-1.6616	0.8216	2.4194	0.084	0.1572	0.001	0.000815784	0.00132831	0.00280371	17900
-1.8136	0.878	2.4806	0.09	0.1716	0.0002	0.000834792	0.00129185	0.00281635	17925
-2.0416	0.9626	2.5724	0.099	0.1932	-0.001	0.000852945	0.00124491	0.00283374	17950
-2.3916	1.0736	2.6584	0.111	0.2272	-0.001	0.00087043	0.00119206	0.00285463	17975
-2.3916	1.0736	2.6584	0.111	0.2272	-0.001	0.000887369	0.00113569	0.00287859	18000
-2.5766	1.1226	2.7844	0.115	0.2422	-0.002	0.000903827	0.00107727	0.00290475	18025
-2.5631	1.0848	3.0076	0.1087	0.2404	-0.002	0.000919736	0.00101764	0.00293262	18050
-2.5616	1.0806	3.0324	0.108	0.2402	-0.002	0.000934676	0.00095749	0.00296135	18075
-2.4236	0.9156	3.3844	0.09	0.2242	-0.002	0.000948599	0.000897294	0.00299038	18100
-2.342	0.808	3.4848	0.0804	0.2162	-0.0024	0.000961054	0.000837629	0.00301911	18125
-2.2196	0.6466	3.6354	0.066	0.2042	-0.003	0.000972217	0.000778988	0.00304711	18150
-2.1916	0.4256	3.4594	0.045	0.2032	-0.003	0.000982482	0.000721564	0.00307428	18175
-2.1916	0.4256	3.4594	0.045	0.2032	-0.003	0.00099293	0.000665558	0.00310091	18200
-2.2526	0.2696	2.9564	0.032	0.2112	-0.002	0.00100438	0.000610736	0.00312734	18225
-2.1302	0.1391	2.5235	0.0176	0.1995	-0.0011	0.00101758	0.000557009	0.00315382	18250
-2.1166	0.1246	2.4754	0.016	0.1982	-0.001	0.00103295	0.000504346	0.00317989	18275
-1.6726	0.0056	2.2474	0.001	0.1562	-3.90313e-17	0.00104996	0.000452561	0.00320511	18300
-1.5182	-0.0008	2.1866	0.0006	0.1418	-0.0004	0.00106833	0.000401641	0.00322838	18325
-1.2866	-0.0104	2.0954	4.45661e-16	0.1202	-0.001	0.00108768	0.000351257	0.00324949	18350
-1.1946	0.0336	1.8844	0.006	0.1122	-0.003	0.0011078	0.000301172	0.00326859	18375
-1.1946	0.0336	1.8844	0.006	0.1122	-0.003	0.00112891	0.000251091	0.00328631	18400
-1.2306	0.0026	1.6944	0.003	0.1162	-0.001	0.00115086	0.000201035	0.00330329	18425
-1.254	-0.0703	1.5819	-0.0033	0.1171	-0.001	0.00117364	0.000151093	0.00331998	18450
-1.2566	-0.0784	1.5694	-0.004	0.1172	-0.001	0.00119716	0.000101476	0.00333661	18475
-1.2996	-0.1614	1.5234	-0.011	0.1222	-5.42101e-17	0.00122115	5.22234e-05	0.00335328	18500
-1.3364	-0.1966	1.5238	-0.0146	0.125	-0.0004	0.00124548	3.4432e-06	0.00337012	18525
-1.3916	-0.2494	1.5244	-0.02	0.1292	-0.001	0.00126995	-4.48342e-05	0.0033873	18550
-1.4636	-0.3674	1.5784	-0.031	0.1382	-0.001	0.00129446	-9.26021e-05	0.00340489	18575
-1.4636	-0.3674	1.5784	-0.031	0.1382	-0.001	0.00131881	-0.000139687	0.00342294	18600
