0.1514	-0.1359	5.4191	-0.0205	-0.0294	-0.0027	2.68579e-05	-0.000253724	0.000710785	13500
0.101	-0.147	5.438	-0.022	-0.024	-0.003	2.37314e-05	-0.000292911	0.000679589	13525
-0.061	-0.226	5.57	-0.027	-0.01	-0.002	2.0294e-05	-0.000332083	0.000649079	13550
-0.0742	-0.2488	5.6014	-0.0296	-0.0084	-0.002	1.63217e-05	-0.000370974	0.000619494	13575
-0.127	-0.34	5.727	-0.04	-0.002	-0.002	1.17527e-05	-0.000409425	0.00059062	13600
-0.075	-0.44	5.803	-0.05	-0.009	-0.003	6.58556e-06	-0.000447333	0.000562266	13625
-0.075	-0.44	5.803	-0.05	-0.009	-0.003	9.3239e-07	-0.000484607	0.000534012	13650
0.029	-0.507	5.731	-0.058	-0.018	-0.003	-4.88066e-06	-0.000521355	0.000505613	13675
0.0801	-0.5287	5.6078	-0.0601	-0.0222	-0.0023	-1.05504e-05	-0.000557614	0.000476811	13700
0.102	-0.538	5.555	-0.061	-0.024	-0.002	-1.56644e-05	-0.000593509	0.000447557	13725
0.141	-0.55	5.347	-0.063	-0.027	-0.002	-2.01515e-05	-0.000629152	0.000417917	13750
0.1438	-0.548	5.3062	-0.0628	-0.0272	-0.0018	-2.37397e-05	-0.00066462	0.000387935	13775
0.155	-0.54	5.143	-0.062	-0.028	-0.001	-2.64553e-05	-0.000700012	0.000357724	13800
0.147	-0.512	4.976	-0.059	-0.028	-0.001	-2.83323e-05	-0.000735396	0.00032736	13825
0.147	-0.512	4.976	-0.059	-0.028	-0.001	-2.93392e-05	-0.000770873	0.000296942	13850
0.106	-0.483	4.845	-0.057	-0.023	-0.001	-2.96822e-05	-0.000806467	0.000266561	13875
0.0696	-0.4823	4.7596	-0.057	-0.0188	-0.001	-2.93871e-05	-0.000842213	0.000236331	13900
0.054	-0.482	4.723	-0.057	-0.017	-0.001	-2.84755e-05	-0.000878047	0.000206343	13925
0.008	-0.51	4.619	-0.058	-0.013	-0.002	-2.70648e-05	-0.000913908	0.000176605	13950
0.001	-0.5164	4.6042	-0.0586	-0.0122	-0.0018	-2.51287e-05	-0.000949685	0.000147157	13975
-0.027	-0.542	4.545	-0.061	-0.009	-0.001	-2.27837e-05	-0.000985335	0.000117963	14000
-0.065	-0.568	4.522	-0.065	-0.006	-0.003	-2.01086e-05	-0.00102083	8.90012e-05	14025
-0.065	-0.568	4.522	-0.065	-0.006	-0.003	-1.72246e-05	-0.00105615	6.02937e-05	14050
-0.099	-0.593	4.526	-0.066	-0.001	-0.002	-1.42427e-05	-0.00109133	3.18056e-05	14075
-0.1053	-0.6161	4.5428	-0.0688	0.0004	-0.0034	-1.12332e-05	-0.00112634	3.53971e-06	14100
-0.108	-0.626	4.55	-0.07	0.001	-0.004	-8.27944e-06	-0.00116116	-2.45757e-05	14125
-0.093	-0.669	4.573	-0.074	-0.003	-0.002	-5.5142e-06	-0.00115747	-1.92781e-05	14150
-0.0908	-0.6747	4.5762	-0.0746	-0.0031	-0.0021	-2.73396e-06	-0.00113595	4.3016e-06	14175
-0.071	-0.726	4.605	-0.08	-0.004	-0.003	-6.60678e-08	-0.00110698	3.57927e-05	14200
-0.028	-0.775	4.651	-0.086	-0.008	-0.002	2.46945e-06	-0.00107391	7.14143e-05	14225
-0.028	-0.775	4.651	-0.086	-0.008	-0.002	4.80594e-06	-0.00103849	0.00010908	14250
0.065	-0.786	4.689	-0.088	-0.017	-0.002	6.97861e-06	-0.00100175	0.000147672	14275
0.2036	-0.7608	4.6968	-0.0856	-0.0296	-0.0014	8.97635e-06	-0.000964285	0.000186448	14300
0.296	-0.744	4.702	-0.084	-0.038	-0.001	1.08616e-05	-0.000926552	0.000224639	14325
0.697	-0.633	4.727	-0.074	-0.076	0.001	1.26646e-05	-0.000888827	0.000261837	14350
0.7295	-0.6119	4.7308	-0.0719	-0.0793	0.0012	1.43558e-05	-0.000851491	0.000297113	14375
1.022	-0.422	4.765	-0.053	-0.109	0.003	1.59166e-05	-0.000814859	0.000330483	14400
1.053	-0.136	4.793	-0.025	-0.112	0.002	1.73317e-05	-0.000779217	0.000361996	14425
1.053	-0.136	4.793	-0.025	-0.112	0.002	1.85994e-05	-0.000745079	0.000392403	14450
0.823	0.085	4.804	-0.005	-0.09	4.77049e-18	1.97686e-05	-0.000712324	0.000422488	14475
0.7024	0.1234	4.8232	-0.0014	-0.0798	1.0842e-17	2.08649e-05	-0.000681012	0.000453146	14500
0.622	0.149	4.836	0.001	-0.073	2.68882e-17	2.18445e-05	-0.000650695	0.000484732	14525
0.548	0.091	4.866	-0.003	-0.065	1.77809e-17	2.27082e-05	-0.00062098	0.000517218	14550
0.5495	0.0841	4.8675	-0.0036	-0.0653	1.73472e-17	2.34307e-05	-0.000591384	0.000550439	14575
0.563	0.022	4.881	-0.009	-0.068	1.99493e-17	2.40532e-05	-0.000561676	0.000584058	14600
0.575	-0.022	4.906	-0.012	-0.071	0.001	2.45947e-05	-0.000531721	0.000617847	14625
0.575	-0.022	4.906	-0.012	-0.071	0.001	2.50253e-05	-0.000501482	0.000651684	14650
0.565	-0.044	4.942	-0.015	-0.07	0.002	2.53444e-05	-0.000471017	0.000685549	14675
0.5446	-0.0488	4.9792	-0.015	-0.0676	0.0002	2.55132e-05	-0.000440363	0.00071946	14700
0.531	-0.052	5.004	-0.015	-0.066	-0.001	2.545e-05	-0.00040958	0.000753497	14725
0.481	-0.046	5.073	-0.016	-0.062	-0.001	2.51525e-05	-0.000378719	0.000787694	14750
0.4746	-0.0458	5.0797	-0.0159	-0.0614	-0.0009	2.45436e-05	-0.000347838	0.000822151	14775
0.417	-0.044	5.14	-0.015	-0.056	3.85976e-17	2.3647e-05	-0.000316952	0.000856904	14800
0.351	-0.04	5.189	-0.015	-0.05	-0.001	2.24699e-05	-0.000286071	0.000891996	14825
0.351	-0.04	5.189	-0.015	-0.05	-0.001	2.10243e-05	-0.000255206	0.000927496	14850
0.284	-0.023	5.232	-0.012	-0.043	4.29344e-17	1.93729e-05	-0.000224375	0.000963366	14875
0.2408	-0.0008	5.2644	-0.009	-0.0388	4.72712e-17	1.75133e-05	-0.000193619	0.000999651	14900
0.212	0.014	5.286	-0.007	-0.036	5.24754e-17	1.54179e-05	-0.000163012	0.00103638	14925
0.114	0.057	5.328	-0.004	-0.027	5.55112e-17	1.31165e-05	-0.000132579	0.00107353	14950
0.0992	0.0606	5.3288	-0.0035	-0.0253	-0.0001	1.05997e-05	-0.000102388	0.00111125	14975
-0.034	0.093	5.336	0.001	-0.01	-0.001	7.9606e-06	-7.24228e-05	0.00114964	15000
-0.207	0.124	5.3	0.006	0.006	-0.002	5.2626e-06	-4.26784e-05	0.00118879	15025
-0.207	0.124	5.3	0.006	0.006	-0.002	2.65126e-06	-1.31576e-05	0.00122896	15050
-0.35	0.153	5.251	0.009	0.019	-0.001	1.67154e-07	1.61744e-05	0.00127002	15075
-0.3974	0.1584	5.215	0.0102	0.0238	-0.001	-2.1238e-06	4.53132e-05	0.00131202	15100
-0.429	0.162	5.191	0.011	0.027	-0.001	-4.16818e-06	7.43177e-05	0.00135478	15125
-0.473	0.155	5.089	0.012	0.031	-0.001	-5.88157e-06	7.64096e-05	0.00136286	15150
-0.4775	0.1545	5.0739	0.012	0.0316	-0.001	-7.24469e-06	5.46883e-05	0.00134851	15175
-0.518	0.15	4.938	0.012	0.037	-0.001	-8.09499e-06	2.41811e-05	0.00132847	15200
-0.62	0.151	4.785	0.013	0.046	-0.001	-8.35838e-06	-1.0979e-05	0.00130554	15225
-0.62	0.151	4.785	0.013	0.046	-0.001	-7.90362e-06	-4.86131e-05	0.00128144	15250
-0.759	0.143	4.687	0.013	0.059	-0.001	-6.90023e-06	-8.75517e-05	0.00125699	15275
-0.8508	0.1208	4.6744	0.0112	0.0686	-0.001	-5.39457e-06	-0.000127156	0.00123282	15300
-0.912	0.106	4.666	0.01	0.075	-0.001	-3.61097e-06	-0.000167005	0.00120925	15325
-1.037	0.052	4.72	0.004	0.087	-0.002	-1.71716e-06	-0.000206883	0.00118637	15350
-1.046	0.0477	4.7319	0.0035	0.0877	-0.002	5.3445e-08	-0.000246587	0.00116428	15375
-1.127	0.009	4.839	-0.001	0.094	-0.002	1.51896e-06	-0.000286082	0.00114287	15400
-1.196	-0.016	4.97	-0.003	0.099	-0.001	2.55996e-06	-0.000325349	0.00112206	15425
-1.196	-0.016	4.97	-0.003	0.099	-0.001	3.01843e-06	-0.000364407	0.00110182	15450
-1.239	-0.04	5.066	-0.005	0.104	-0.003	3.00557e-06	-0.000403299	0.001082	15475
-1.2402	-0.064	5.0846	-0.0086	0.1046	-0.0024	2.52729e-06	-0.000442022	0.00106254	15500
-1.241	-0.08	5.097	-0.011	0.105	-0.002	1.76e-06	-0.000480537	0.0010433	15525
-1.211	-0.117	5.102	-0.014	0.103	-0.003	8.24032e-07	-0.000518846	0.00102414	15550
-1.2103	-0.1199	5.1009	-0.0142	0.1031	-0.003	-1.96753e-07	-0.000556915	0.00100493	15575
-1.204	-0.146	5.091	-0.016	0.104	-0.003	-1.23316e-06	-0.000594778	0.000985663	15600
-1.227	-0.153	5.076	-0.016	0.105	-0.003	-2.24757e-06	-0.000632456	0.00096635	15625
-1.227	-0.153	5.076	-0.016	0.105	-0.003	-3.20629e-06	-0.000670009	0.000947092	15650
-1.232	-0.152	5.062	-0.017	0.104	-0.004	-4.11187e-06	-0.000707491	0.000927893	15675
-1.2122	-0.1454	5.068	-0.017	0.1022	-0.0028	-4.95666e-06	-0.000744938	0.00090874	15700
-1.199	-0.141	5.072	-0.017	0.101	-0.002	-5.80076e-06	-0.000782399	0.000889517	15725
-1.139	-0.124	5.108	-0.016	0.096	-0.002	-6.68337e-06	-0.000819898	0.000870159	15750
-1.1325	-0.122	5.1108	-0.016	0.0953	-0.002	-7.69406e-06	-0.000857476	0.000850519	15775
-1.074	-0.104	5.136	-0.016	0.089	-0.002	-8.82732e-06	-0.000895148	0.000830564	15800
-1.012	-0.087	5.137	-0.014	0.085	-0.001	-1.00738e-05	-0.000932924	0.000810258	15825
-1.012	-0.087	5.137	-0.014	0.085	-0.001	-1.13706e-05	-0.000970814	0.000789553	15850
-0.956	-0.075	5.129	-0.014	0.08	-0.003	-1.26793e-05	-0.0010088	0.000768498	15875
-0.9158	-0.0642	5.126	-0.0128	0.0752	-0.0036	-1.397e-05	-0.00104687	0.000747076	15900
-0.889	-0.057	5.124	-0.012	0.072	-0.004	-1.52387e-05	-0.00108505	0.000725256	15925
-0.817	-0.039	5.119	-0.011	0.067	-0.003	-1.64876e-05	-0.00112332	0.000703055	15950
-0.8098	-0.0372	5.1163	-0.0108	0.0663	-0.0029	-1.77127e-05	-0.00116171	0.000680403	15975
-0.745	-0.021	5.092	-0.009	0.06	-0.002	-1.88735e-05	-0.0012002	0.000657324	16000
-0.685	-0.004	5.052	-0.007	0.054	-0.003	-1.99374e-05	-0.00123881	0.000633816	16025
-0.685	-0.004	5.052	-0.007	0.054	-0.003	-2.08371e-05	-0.00127752	0.000609875	16050
-0.63	0.014	5.008	-0.006	0.049	-0.004	-2.15805e-05	-0.00131635	0.00058557	16075
-0.594	0.02	4.9792	-0.006	0.046	-0.0028	-2.21334e-05	-0.00135528	0.000560893	16100
-0.57	0.024	4.96	-0.006	0.044	-0.002	-2.24736e-05	-0.00139431	0.000535836	16125
-0.508	0.022	4.905	-0.007	0.038	-0.001	-2.26178e-05	-0.0014334	0.000510428	16150
-0.5032	0.0216	4.8977	-0.0069	0.0377	-0.0011	-2.251e-05	-0.00147251	0.000484617	16175
-0.46	0.018	4.832	-0.006	0.035	-0.002	-2.21332e-05	-0.00151164	0.000458461	16200
-0.424	0.013	4.753	-0.006	0.031	-0.002	-2.14627e-05	-0.00155075	0.000431989	16225
-0.424	0.013	4.753	-0.006	0.031	-0.002	-2.04255e-05	-0.00158985	0.000405224	16250
-0.394	0.022	4.667	-0.007	0.028	2.81893e-17	-1.9063e-05	-0.00162894	0.000378228	16275
-0.373	0.0226	4.6208	-0.0064	0.025	2.12504e-17	-1.73211e-05	-0.00166805	0.000351012	16300
-0.359	0.023	4.59	-0.006	0.023	2.42861e-17	-1.5205e-05	-0.00170718	0.000323572	16325
-0.32	5.79211e-14	4.539	-0.009	0.021	-0.001	-1.28886e-05	-0.00173806	0.00030204	16350
-0.3158	-0.0049	4.5364	-0.0094	0.0206	-0.001	-1.01941e-05	-0.00172667	0.000316828	16375
-0.278	-0.049	4.513	-0.013	0.017	-0.001	-7.30559e-06	-0.00170551	0.000344086	16400
-0.222	-0.1	4.5	-0.016	0.011	-0.001	-4.27601e-06	-0.00167902	0.000377842	16425
-0.222	-0.1	4.5	-0.016	0.011	-0.001	-1.14755e-06	-0.00164952	0.000414857	16450
-0.133	-0.121	4.481	-0.021	0.003	-0.002	2.05619e-06	-0.00161835	0.00045343	16475
-0.037	-0.1132	4.4468	-0.0204	-0.006	-0.0014	5.3471e-06	-0.00158622	0.000492538	16500
0.027	-0.108	4.424	-0.02	-0.012	-0.001	8.8282e-06	-0.00155362	0.000531453	16525
0.217	-0.061	4.327	-0.016	-0.031	0.001	1.25372e-05	-0.00152083	0.000569852	16550
0.2269	-0.0527	4.3181	-0.0152	-0.0319	0.0009	1.66423e-05	-0.00148809	0.000607317	16575
0.316	0.022	4.238	-0.008	-0.04	-1.38778e-17	2.11249e-05	-0.00145557	0.00064398	16600
0.292	0.124	4.231	0.002	-0.038	0.001	2.59632e-05	-0.00142342	0.000679968	16625
0.292	0.124	4.231	0.002	-0.038	0.001	3.09721e-05	-0.00139181	0.000715674	16650
0.187	0.208	4.329	0.01	-0.028	-2.42861e-17	3.59365e-05	-0.00136071	0.000751392	16675
0.1324	0.238	4.4256	0.013	-0.0226	-1.60462e-17	4.05988e-05	-0.00133014	0.000787456	16700
0.096	0.258	4.49	0.015	-0.019	-1.95156e-17	4.46937e-05	-0.00130001	0.000823986	16725
0.006	0.277	4.675	0.017	-0.012	-1.47451e-17	4.8191e-05	-0.00127023	0.000860986	16750
-0.0029	0.2782	4.6925	0.0172	-0.0111	-1.38778e-17	5.08661e-05	-0.00124069	0.000898549	16775
-0.083	0.289	4.85	0.019	-0.003	-2.0383e-17	5.27836e-05	-0.00121131	0.000936643	16800
-0.185	0.3	4.985	0.022	0.006	-2.29851e-17	5.39645e-05	-0.00118206	0.000975274	16825
-0.185	0.3	4.985	0.022	0.006	-2.90566e-17	5.44208e-05	-0.00115291	0.00101454	16850
-0.267	0.315	5.067	0.022	0.014	-2.42861e-17	5.43611e-05	-0.00112385	0.00105435	16875
-0.2736	0.318	5.0934	0.022	0.014	-0.0006	5.38564e-05	-0.00109488	0.00109472	16900
-0.278	0.32	5.111	0.022	0.014	-0.001	5.3039e-05	-0.00106597	0.00113544	16925
-0.212	0.291	5.152	0.02	0.007	-0.001	5.19997e-05	-0.00103709	0.0011763	16950
-0.2018	0.2849	5.1538	0.0195	0.006	-0.001	5.07416e-05	-0.00100812	0.00121703	16975
-0.11	0.23	5.17	0.015	-0.003	-0.001	4.9341e-05	-0.000978968	0.00125743	17000
-0.029	0.157	5.142	0.009	-0.011	-0.001	4.78486e-05	-0.000949536	0.00129737	17025
-0.029	0.157	5.142	0.009	-0.011	-0.001	4.64044e-05	-0.000919707	0.00133679	17050
0.02	0.109	5.096	0.007	-0.015	-2.1684e-17	4.5061e-05	-0.00088953	0.00137579	17075
0.0182	0.0904	5.0654	0.0052	-0.0162	-0.0006	4.38911e-05	-0.000859013	0.0014144	17100
0.017	0.078	5.045	0.004	-0.017	-0.001	4.29352e-05	-0.000828217	0.00145281	17125
-0.073	0.042	4.938	0.001	-0.008	-5.63785e-18	4.22145e-05	-0.000797193	0.00149118	17150
-0.0925	0.0385	4.9182	0.001	-0.006	-0.0002	4.19242e-05	-0.000765922	0.00152984	17175
-0.268	0.007	4.74	0.001	0.012	-0.002	4.22413e-05	-0.00073443	0.00156911	17200
-0.513	4.67842e-14	4.494	0.001	0.036	-0.003	4.33292e-05	-0.000702726	0.00160928	17225
-0.513	4.85753e-14	4.494	0.001	0.036	-0.003	4.55082e-05	-0.000670886	0.00165078	17250
-0.668	0.024	4.259	0.005	0.052	-0.001	4.86132e-05	-0.000638997	0.00169342	17275
-0.6806	0.0222	4.1612	0.0044	0.0532	-0.001	5.27683e-05	-0.000607159	0.00173715	17300
-0.689	0.021	4.096	0.004	0.054	-0.001	5.78255e-05	-0.000575344	0.00178156	17325
-0.678	-0.029	4.003	0.001	0.054	-1.25767e-17	6.356e-05	-0.000543502	0.00182635	17350
-0.6916	-0.0368	3.9936	0.0004	0.0551	-0.0001	6.98627e-05	-0.000511472	0.00187132	17375
-0.814	-0.107	3.909	-0.005	0.065	-0.001	7.66213e-05	-0.000479154	0.00191665	17400
-1.108	-0.168	3.769	-0.01	0.092	-0.001	8.38128e-05	-0.000446467	0.0019626	17425
-1.108	-0.168	3.769	-0.01	0.092	-0.001	9.16172e-05	-0.000413373	0.00200988	17450
-1.421	-0.207	3.582	-0.013	0.122	-0.001	0.00010005	-0.000379943	0.00205862	17475
-1.5434	-0.2274	3.4512	-0.0154	0.1364	-0.0016	0.00010926	-0.000346213	0.00210912	17500
-1.625	-0.241	3.364	-0.017	0.146	-0.002	0.000119391	-0.00031222	0.00216118	17525
-1.702	-0.285	3.109	-0.022	0.154	-0.002	0.000130398	-0.000277997	0.0022145	17550
-1.7034	-0.2896	3.0792	-0.0223	0.154	-0.0018	0.000142559	-0.000243499	0.00226874	17575
-1.716	-0.331	2.811	-0.025	0.154	-2.51535e-17	0.000155883	-0.000208735	0.00232354	17600
-1.619	-0.324	2.479	-0.025	0.147	-2.38524e-17	0.000170457	-0.000173715	0.00237865	17625
-1.619	-0.324	2.479	-0.025	0.147	-6.93889e-18	0.00018659	-0.000138581	0.00243359	17650
-1.444	-0.257	2.113	-0.019	0.129	0.001	0.000204069	-0.000103479	0.00248812	17675
-1.321	-0.2054	1.864	-0.0154	0.1176	0.001	0.000223152	-6.8613e-05	0.00254187	17700
-1.239	-0.171	1.698	-0.013	0.11	0.001	0.000244054	-3.41318e-05	0.00259457	17725
-0.999	-0.113	1.22	-0.008	0.09	-0.001	0.000266644	-4.73204e-08	0.00264619	17750
-0.9338	-0.107	1.1158	-0.0072	0.084	-0.0004	0.0002904	2.00165e-05	0.00267753	17775
-0.673	-0.083	0.699	-0.004	0.06	0.002	0.000317341	4.53681e-06	0.00266739	17800
-0.328	-0.052	0.273	-0.001	0.029	4.33681e-19	0.000346427	-2.11313e-05	0.00264981	17825
-0.328	-0.052	0.273	-0.001	0.029	1.30104e-18	0.000377735	-5.23171e-05	0.00262708	17850
-0.106	-0.029	0.041	0.001	0.007	-8.67362e-19	0.000410597	-8.64946e-05	0.00260097	17875
-0.0616	-0.0254	0.0074	0.0016	0.0028	4.33681e-19	0.000444733	-0.000122332	0.00257239	17900
-0.032	-0.023	-0.015	0.002	3.68629e-17	6.93889e-18	0.000479568	-0.000159072	0.00254225	17925
-0.03	-0.02	-0.009	0.002	0.001	-0.001	0.000514772	-0.000196304	0.00251114	17950
-0.0434	-0.024	-0.0029	0.0015	0.0023	-0.001	0.000550108	-0.000233808	0.00247951	17975
-0.164	-0.06	0.052	-0.003	0.014	-0.001	0.000585377	-0.000271375	0.00244788	18000
-0.571	-0.194	0.355	-0.013	0.054	2.64545e-17	0.000620386	-0.000308828	0.00241673	18025
-0.571	-0.194	0.355	-0.013	0.054	2.55872e-17	0.000654339	-0.000345759	0.00238724	18050
-1.264	-0.414	0.975	-0.033	0.12	-0.001	0.000686782	-0.000381972	0.00236001	18075
-1.7722	-0.5664	1.452	-0.0462	0.1686	-0.0016	0.000716879	-0.000417111	0.00233615	18100
-2.111	-0.668	1.77	-0.055	0.201	-0.002	0.000743824	-0.000450917	0.00231663	18125
-3.034	-0.911	2.513	-0.075	0.288	-0.002	0.000767711	-0.000483371	0.00230165	18150
-3.221	-0.961	2.6276	-0.0796	0.3056	-0.0022	0.000788051	-0.00051427	0.00229225	18175
-3.969	-1.161	3.086	-0.098	0.376	-0.003	0.000805462	-0.000543674	0.00228834	18200
-4.809	-1.439	3.539	-0.124	0.456	-0.001	0.000820326	-0.000570947	0.00229042	18225
-4.809	-1.439	3.539	-0.124	0.456	-0.001	0.000832718	-0.000593964	0.00230044	18250
-5.406	-1.716	3.897	-0.147	0.512	-0.001	0.00084326	-0.000614713	0.00231576	18275
-5.6286	-1.8606	4.0572	-0.1608	0.533	-0.001	0.000852055	-0.000634813	0.00233454	18300
-5.777	-1.957	4.164	-0.17	0.547	-0.001	0.000859379	-0.000654831	0.00235547	18325
-6.002	-2.14	4.309	-0.187	0.569	4.90059e-17	0.0008656	-0.000674973	0.00237774	18350
-6.0156	-2.1542	4.3157	-0.1884	0.5706	4.85723e-17	0.000870917	-0.0006953	0.00240086	18375
-6.138	-2.282	4.376	-0.201	0.585	5.11743e-17	0.00087567	-0.000715757	0.00242447	18400
-6.17	-2.372	4.442	-0.212	0.586	3.72966e-17	0.000880025	-0.000736298	0.00244836	18425
-6.17	-2.372	4.442	-0.212	0.586	3.9465e-17	0.000884011	-0.000756808	0.0024723	18450
-6.025	-2.417	4.554	-0.216	0.57	0.001	0.000887649	-0.000777162	0.00249611	18475
-5.8096	-2.417	4.647	-0.2178	0.5484	0.001	0.000890822	-0.000797135	0.0025195	18500
-5.666	-2.417	4.709	-0.219	0.534	0.001	0.000893375	-0.00081638	0.00254205	18525
-5.153	-2.372	4.9	-0.216	0.484	0.002	0.000895313	-0.000834762	0.0025636	18550
-5.0981	-2.3661	4.9198	-0.2154	0.4786	0.0019	0.000896403	-0.000851873	0.00258366	18575
-4.604	-2.313	5.098	-0.21	0.43	0.001	0.000896678	-0.000867675	0.00260219	18600
