0.147	-0.472	4.894	-0.055	-0.028	-0.001	-7.46551e-05	-0.000826123	0.000268438	13975
0.116	-0.469	4.786	-0.054	-0.025	-0.001	-7.41426e-05	-0.000862134	0.000238026	14000
0.1075	-0.4685	4.7425	-0.0545	-0.0235	-0.001	-7.30831e-05	-0.000898199	0.000207774	14025
0.099	-0.468	4.699	-0.055	-0.022	-0.001	-7.15571e-05	-0.000934296	0.000177662	14050
0.09	-0.461	4.629	-0.057	-0.021	-1.17311e-16	-6.96563e-05	-0.000970416	0.000147662	14075
0.09	-0.461	4.629	-0.057	-0.021	-1.27285e-16	-6.73817e-05	-0.00100657	0.000117753	14100
0.068	-0.473	4.587	-0.057	-0.019	-0.001	-6.4843e-05	-0.00104273	8.79399e-05	14125
0.04	-0.498	4.584	-0.059	-0.014	-0.002	-6.20956e-05	-0.00107885	5.82431e-05	14150
0.04	-0.498	4.584	-0.059	-0.014	-0.002	-5.92515e-05	-0.00111487	2.87023e-05	14175
0.02	-0.515	4.612	-0.06	-0.014	-0.001	-5.63956e-05	-0.00115078	-6.99574e-07	14200
0.0195	-0.527	4.618	-0.061	-0.0135	-0.001	-5.37267e-05	-0.00116871	-1.47277e-05	14225
0.019	-0.539	4.624	-0.062	-0.013	-0.001	-5.10142e-05	-0.00115277	2.92317e-06	14250
0.007	-0.58	4.628	-0.065	-0.012	-0.001	-4.83522e-05	-0.00112752	3.08401e-05	14275
0.007	-0.58	4.628	-0.065	-0.012	-0.001	-4.57234e-05	-0.00109716	6.42505e-05	14300
0.024	-0.627	4.657	-0.07	-0.013	-0.002	-4.31621e-05	-0.00106399	0.000100553	14325
0.108	-0.643	4.694	-0.074	-0.022	-0.001	-4.07046e-05	-0.00102918	0.000138329	14350
0.108	-0.643	4.694	-0.074	-0.022	-0.001	-3.84035e-05	-0.000993456	0.000176606	14375
0.34	-0.609	4.695	-0.071	-0.044	0.001	-3.62038e-05	-0.000957262	0.000214784	14400
0.507	-0.554	4.6835	-0.0655	-0.061	0.0005	-3.40481e-05	-0.000920934	0.000252138	14425
0.674	-0.499	4.672	-0.06	-0.078	-1.12107e-16	-3.18526e-05	-0.000884843	0.000288087	14450
0.9	-0.288	4.657	-0.04	-0.099	0.003	-2.95942e-05	-0.000849213	0.000322511	14475
0.9	-0.288	4.657	-0.04	-0.099	0.003	-2.72628e-05	-0.000814565	0.000355336	14500
0.886	-0.032	4.675	-0.016	-0.098	0.001	-2.49261e-05	-0.000781056	0.000387199	14525
0.714	0.122	4.722	-0.004	-0.081	0.001	-2.2639e-05	-0.000748879	0.000418623	14550
0.714	0.122	4.722	-0.004	-0.081	0.001	-2.05159e-05	-0.000717938	0.000450386	14575
0.592	0.125	4.784	-0.001	-0.069	-9.67108e-17	-1.85746e-05	-0.000687836	0.000482671	14600
0.5735	0.0885	4.822	-0.0045	-0.068	0.0005	-1.689e-05	-0.000658187	0.000515635	14625
0.555	0.052	4.86	-0.008	-0.067	0.001	-1.55156e-05	-0.000628582	0.000549092	14650
0.566	-0.006	4.923	-0.013	-0.068	0.001	-1.44297e-05	-0.000598825	0.000582875	14675
0.566	-0.006	4.923	-0.013	-0.068	0.001	-1.36601e-05	-0.000568784	0.000616793	14700
0.572	-0.037	4.987	-0.015	-0.071	0.001	-1.31669e-05	-0.000538497	0.000650764	14725
0.571	-0.053	5.048	-0.017	-0.071	0.001	-1.29509e-05	-0.000507993	0.000684748	14750
0.571	-0.053	5.048	-0.017	-0.071	0.001	-1.30369e-05	-0.000477318	0.000718741	14775
0.552	-0.066	5.106	-0.018	-0.068	0.001	-1.33708e-05	-0.000446519	0.000752763	14800
0.529	-0.068	5.136	-0.018	-0.0655	0.0005	-1.39764e-05	-0.00041561	0.000786863	14825
0.506	-0.07	5.166	-0.018	-0.063	-1.34224e-16	-1.4857e-05	-0.00038463	0.000821134	14850
0.439	-0.073	5.221	-0.016	-0.056	-1.37911e-16	-1.59808e-05	-0.000353602	0.000855626	14875
0.439	-0.073	5.221	-0.016	-0.056	-1.41597e-16	-1.73772e-05	-0.000322538	0.000890467	14900
0.36	-0.068	5.266	-0.016	-0.053	0.001	-1.89939e-05	-0.000291463	0.000925686	14925
0.288	-0.0563	5.3038	-0.0133	-0.044	0.001	-2.0814e-05	-0.000260397	0.000961333	14950
0.28	-0.055	5.308	-0.013	-0.043	0.001	-2.28441e-05	-0.000229379	0.000997471	14975
0.2	-0.02	5.356	-0.01	-0.035	0.002	-2.5054e-05	-0.000198439	0.00103406	15000
0.1576	0.0008	5.3704	-0.0076	-0.031	0.0012	-2.7481e-05	-0.000167658	0.00107115	15025
0.094	0.032	5.392	-0.004	-0.025	-1.35959e-16	-3.00953e-05	-0.000137107	0.00110881	15050
-0.061	0.095	5.38	0.002	-0.011	-1.30755e-16	-3.28455e-05	-0.000106817	0.00114706	15075
-0.061	0.095	5.38	0.002	-0.011	-1.19262e-16	-3.5614e-05	-7.68862e-05	0.00118618	15100
-0.236	0.151	5.317	0.007	0.008	0.001	-3.82795e-05	-4.72886e-05	0.00122617	15125
-0.3629	0.1843	5.2522	0.0115	0.0215	0.0001	-4.07347e-05	-1.80335e-05	0.00126714	15150
-0.377	0.188	5.245	0.012	0.023	-1.18178e-16	-4.28858e-05	1.09152e-05	0.00130911	15175
-0.451	0.194	5.183	0.014	0.029	-1.10589e-16	-4.47719e-05	3.96465e-05	0.00135187	15200
-0.459	0.1852	5.1466	0.0128	0.0302	-0.0004	-4.6303e-05	5.91901e-05	0.00138239	15225
-0.471	0.172	5.092	0.011	0.032	-0.001	-4.75438e-05	4.33827e-05	0.00137205	15250
-0.492	0.145	4.949	0.009	0.033	-1.11673e-16	-4.84056e-05	1.59107e-05	0.0013541	15275
-0.492	0.145	4.949	0.009	0.033	-1.18395e-16	-4.86608e-05	-1.76611e-05	0.00133217	15300
-0.568	0.125	4.782	0.008	0.04	-1.23382e-16	-4.8309e-05	-5.4418e-05	0.00130828	15325
-0.6733	0.1151	4.6776	0.0071	0.049	-0.0009	-4.72737e-05	-9.28075e-05	0.00128358	15350
-0.685	0.114	4.666	0.007	0.05	-0.001	-4.56023e-05	-0.000132027	0.00125883	15375
-0.822	0.083	4.637	0.006	0.064	-0.001	-4.35136e-05	-0.00017164	0.00123436	15400
-0.8684	0.0618	4.6702	0.0044	0.0684	-0.0014	-4.11687e-05	-0.000211358	0.00121049	15425
-0.938	0.03	4.72	0.002	0.075	-0.002	-3.89095e-05	-0.000250986	0.00118729	15450
-1.027	-0.017	4.884	-0.002	0.084	-0.002	-3.69128e-05	-0.000290432	0.00116472	15475
-1.027	-0.017	4.884	-0.002	0.084	-0.002	-3.55409e-05	-0.000329616	0.0011428	15500
-1.092	-0.033	5.06	-0.005	0.09	-0.001	-3.48108e-05	-0.000368601	0.00112141	15525
-1.131	-0.042	5.171	-0.007	0.091	-0.002	-3.48055e-05	-0.000407432	0.00110048	15550
-1.131	-0.042	5.171	-0.007	0.091	-0.002	-3.54468e-05	-0.00044615	0.00107995	15575
-1.136	-0.065	5.198	-0.01	0.093	-0.002	-3.64924e-05	-0.000484771	0.00105966	15600
-1.1295	-0.077	5.195	-0.011	0.092	-0.002	-3.77821e-05	-0.000523264	0.00103953	15625
-1.123	-0.089	5.192	-0.012	0.091	-0.002	-3.91622e-05	-0.000561618	0.00101945	15650
-1.122	-0.094	5.182	-0.013	0.091	-0.003	-4.0564e-05	-0.00059985	0.000999362	15675
-1.122	-0.094	5.182	-0.013	0.091	-0.003	-4.19433e-05	-0.000637998	0.000979272	15700
-1.125	-0.086	5.18	-0.013	0.092	-0.001	-4.33046e-05	-0.000676114	0.000959185	15725
-1.093	-0.087	5.165	-0.012	0.089	-0.002	-4.46509e-05	-0.000714235	0.000939102	15750
-1.093	-0.087	5.165	-0.012	0.089	-0.002	-4.59454e-05	-0.000752355	0.000918915	15775
-1.041	-0.084	5.141	-0.011	0.085	-0.002	-4.71775e-05	-0.000790478	0.000898574	15800
-1.0165	-0.0755	5.138	-0.0105	0.0835	-0.0015	-4.83141e-05	-0.000828612	0.000877981	15825
-0.992	-0.067	5.135	-0.01	0.082	-0.001	-4.93914e-05	-0.0008668	0.000857106	15850
-0.947	-0.053	5.143	-0.011	0.077	-0.002	-5.0439e-05	-0.000905056	0.000835961	15875
-0.947	-0.053	5.143	-0.011	0.077	-0.002	-5.14995e-05	-0.000943398	0.000814515	15900
-0.889	-0.031	5.137	-0.01	0.071	-0.001	-5.25586e-05	-0.000981836	0.000792772	15925
-0.826	-0.007	5.115	-0.008	0.065	-0.001	-5.35986e-05	-0.00102039	0.0007707	15950
-0.826	-0.007	5.115	-0.008	0.065	-0.001	-5.45637e-05	-0.00105909	0.00074824	15975
-0.763	0.042	5.124	-0.006	0.061	-0.002	-5.54864e-05	-0.00109794	0.000725428	16000
-0.7335	0.0545	5.1215	-0.005	0.0575	-0.002	-5.64177e-05	-0.00113705	0.000702221	16025
-0.704	0.067	5.119	-0.004	0.054	-0.002	-5.73417e-05	-0.00117636	0.000678627	16050
-0.644	0.068	5.078	-0.002	0.049	-0.001	-5.82314e-05	-0.00121584	0.000654679	16075
-0.644	0.068	5.078	-0.002	0.049	-0.001	-5.89782e-05	-0.0012554	0.000630333	16100
-0.586	0.062	5.028	-0.001	0.045	-0.001	-5.95561e-05	-0.00129501	0.000605628	16125
-0.524	0.065	4.972	7.34113e-16	0.04	-0.001	-5.99352e-05	-0.00133461	0.000580563	16150
-0.524	0.065	4.972	7.38992e-16	0.04	-0.001	-6.00601e-05	-0.00137423	0.000555096	16175
-0.457	0.065	4.911	-0.001	0.033	-0.002	-5.99586e-05	-0.00141385	0.000529267	16200
-0.431	0.0635	4.8765	-0.001	0.03	-0.0005	-5.9585e-05	-0.00145349	0.000503023	16225
-0.405	0.062	4.842	-0.001	0.027	0.001	-5.8913e-05	-0.00149311	0.000476401	16250
-0.37	0.065	4.797	-0.002	0.025	-0.001	-5.79789e-05	-0.00153273	0.000449457	16275
-0.37	0.065	4.797	-0.002	0.025	-0.001	-5.67959e-05	-0.00157236	0.00042222	16300
-0.336	0.07	4.755	-0.003	0.022	-0.002	-5.54127e-05	-0.001612	0.000394741	16325
-0.297	0.058	4.686	-0.004	0.019	-1.30104e-16	-5.38342e-05	-0.00165166	0.000367033	16350
-0.297	0.058	4.686	-0.004	0.019	-1.42681e-16	-5.19641e-05	-0.00169129	0.000339071	16375
-0.256	0.029	4.632	-0.008	0.015	-0.001	-4.98471e-05	-0.00173086	0.000310882	16400
-0.238	0.0045	4.6215	-0.01	0.0135	-0.001	-4.74713e-05	-0.0017703	0.000282437	16425
-0.22	-0.02	4.611	-0.012	0.012	-0.001	-4.50297e-05	-0.00177448	0.000282232	16450
-0.191	-0.091	4.602	-0.018	0.007	-0.001	-4.23765e-05	-0.00175681	0.0003045	16475
-0.191	-0.091	4.602	-0.018	0.007	-0.001	-3.96484e-05	-0.00173207	0.000335277	16500
-0.132	-0.144	4.59	-0.023	0.001	0.001	-3.68636e-05	-0.00170342	0.000370441	16525
-0.041	-0.144	4.591	-0.024	-0.006	0.001	-3.40272e-05	-0.00167255	0.000407756	16550
-0.041	-0.144	4.591	-0.024	-0.006	0.001	-3.11721e-05	-0.00164049	0.000445908	16575
0.1	-0.105	4.572	-0.02	-0.02	-0.001	-2.82893e-05	-0.00160786	0.000484234	16600
0.1705	-0.074	4.5325	-0.018	-0.027	-0.001	-2.53377e-05	-0.00157505	0.000522186	16625
0.241	-0.043	4.493	-0.016	-0.034	-0.001	-2.21544e-05	-0.00154232	0.000559521	16650
0.302	0.038	4.415	-0.008	-0.04	0.001	-1.87014e-05	-0.0015098	0.000596219	16675
0.302	0.038	4.415	-0.008	-0.04	0.001	-1.48925e-05	-0.00147767	0.000632365	16700
0.276	0.126	4.408	6.80012e-16	-0.039	-1.30104e-16	-1.08856e-05	-0.00144598	0.00066823	16725
0.194	0.192	4.496	0.007	-0.031	-1.21864e-16	-6.79782e-06	-0.00141476	0.000704033	16750
0.194	0.192	4.496	0.007	-0.031	-1.2425e-16	-2.94363e-06	-0.00138402	0.000740077	16775
0.113	0.227	4.613	0.01	-0.025	0.002	5.99166e-07	-0.00135366	0.000776439	16800
0.071	0.2375	4.68	0.012	-0.0205	0.001	3.67075e-06	-0.0013236	0.000813237	16825
0.029	0.248	4.747	0.014	-0.016	-1.21864e-16	6.18635e-06	-0.00129379	0.000850517	16850
-0.064	0.265	4.889	0.015	-0.007	-1.14058e-16	8.1722e-06	-0.00126414	0.000888269	16875
-0.064	0.265	4.889	0.015	-0.007	-1.10372e-16	9.49431e-06	-0.00123465	0.000926596	16900
-0.167	0.271	5.007	0.017	0.002	-1.2013e-16	1.02608e-05	-0.00120525	0.000965483	16925
-0.259	0.278	5.076	0.018	0.012	-0.001	1.05059e-05	-0.00117593	0.00100496	16950
-0.259	0.278	5.076	0.018	0.012	-0.001	1.03217e-05	-0.00114668	0.00104508	16975
-0.304	0.288	5.103	0.019	0.017	-1.0842e-16	9.86391e-06	-0.00111747	0.00108568	17000
-0.29	0.2855	5.1205	0.0185	0.015	-0.0005	9.21438e-06	-0.00108833	0.00112669	17025
-0.276	0.283	5.138	0.018	0.013	-0.001	8.39222e-06	-0.00105921	0.00116786	17050
-0.202	0.243	5.175	0.015	0.005	-0.001	7.42048e-06	-0.00103006	0.001209	17075
-0.202	0.243	5.175	0.015	0.005	-0.001	6.27107e-06	-0.00100076	0.00124989	17100
-0.112	0.176	5.18	0.009	-0.003	-1.01915e-16	5.02101e-06	-0.000971236	0.00129041	17125
-0.048	0.115	5.161	0.006	-0.011	-9.88792e-17	3.72149e-06	-0.000941389	0.00133048	17150
-0.048	0.115	5.161	0.006	-0.011	-1.03433e-16	2.45909e-06	-0.000911167	0.0013701	17175
-0.006	0.085	5.11	0.004	-0.014	-0.001	1.28686e-06	-0.00088064	0.00140935	17200
-0.0115	0.074	5.0685	0.0025	-0.014	-0.001	3.02057e-07	-0.000849851	0.00144827	17225
-0.017	0.063	5.027	0.001	-0.014	-0.001	-3.85664e-07	-0.000818855	0.00148704	17250
-0.126	0.031	4.892	0.002	-0.003	-0.001	-7.38179e-07	-0.000787689	0.0015258	17275
-0.126	0.031	4.892	0.002	-0.003	-0.001	-5.28886e-07	-0.000756321	0.00156495	17300
-0.335	0.004	4.695	6.08129e-16	0.017	-0.001	3.31976e-07	-0.000724774	0.00160476	17325
-0.562	0.011	4.474	6.23199e-16	0.038	-0.001	1.97078e-06	-0.00069306	0.00164555	17350
-0.562	0.011	4.474	6.52581e-16	0.038	-0.001	4.60919e-06	-0.000661279	0.00168761	17375
-0.677	0.026	4.279	0.003	0.049	-1.0018e-16	8.09006e-06	-0.000629487	0.00173075	17400
-0.6795	0.0115	4.2155	0.0025	0.0505	-0.0005	1.24862e-05	-0.000597739	0.00177485	17425
-0.682	-0.003	4.152	0.002	0.052	-0.001	1.7619e-05	-0.000565938	0.00181949	17450
-0.714	-0.074	4.067	-0.004	0.055	-0.002	2.3312e-05	-0.000534012	0.00186445	17475
-0.714	-0.074	4.067	-0.004	0.055	-0.002	2.95022e-05	-0.000501772	0.00190969	17500
-0.909	-0.147	3.941	-0.009	0.073	-1.01048e-16	3.6165e-05	-0.000469182	0.00195547	17525
-1.222	-0.187	3.771	-0.012	0.104	-0.001	4.33538e-05	-0.000436199	0.00200213	17550
-1.222	-0.187	3.771	-0.012	0.104	-0.001	5.12807e-05	-0.000402871	0.00205031	17575
-1.518	-0.213	3.562	-0.016	0.132	-9.71445e-17	5.9908e-05	-0.000369282	0.00210001	17600
-1.604	-0.2335	3.446	-0.018	0.1415	-0.0005	6.94361e-05	-0.000335469	0.00215148	17625
-1.69	-0.254	3.33	-0.02	0.151	-0.001	7.99629e-05	-0.000301417	0.00220445	17650
-1.754	-0.309	3.062	-0.023	0.157	-0.001	9.14342e-05	-0.000267128	0.00225857	17675
-1.754	-0.309	3.062	-0.023	0.157	-0.001	0.000104135	-0.000232521	0.00231354	17700
-1.736	-0.363	2.74	-0.027	0.156	0.001	0.000118054	-0.000197609	0.00236896	17725
-1.606	-0.352	2.399	-0.025	0.144	0.001	0.000133302	-0.000162389	0.00242454	17750
-1.606	-0.352	2.399	-0.025	0.144	0.001	0.000150146	-0.000127039	0.00247978	17775
-1.408	-0.272	2.015	-0.019	0.127	0.001	0.000168405	-9.17251e-05	0.00253445	17800
-1.2915	-0.2235	1.792	-0.0155	0.116	0.001	0.000188371	-5.66958e-05	0.00258816	17825
-1.175	-0.175	1.569	-0.012	0.105	0.001	0.000210243	-2.21019e-05	0.00264069	17850
-0.907	-0.113	1.063	-0.008	0.081	0.001	0.000232969	-2.77777e-05	0.00263991	17875
-0.907	-0.113	1.063	-0.008	0.081	0.001	0.000258962	-4.95387e-05	0.00262651	17900
-0.549	-0.071	0.567	-0.004	0.049	-1.01698e-16	0.000287065	-7.85003e-05	0.00260776	17925
-0.223	-0.031	0.206	-0.003	0.019	0.001	0.000317281	-0.000111408	0.00258513	17950
-0.223	-0.031	0.206	-0.003	0.019	0.001	0.000349485	-0.000146547	0.00255934	17975
-0.053	-0.012	0.023	-0.001	0.002	0.001	0.00038306	-0.000182939	0.0025313	18000
-0.0445	-0.014	0.006	6.29163e-16	0.0015	0.0005	0.000417731	-0.000220059	0.00250149	18025
-0.036	-0.016	-0.011	0.001	0.001	-9.93129e-17	0.000452975	-0.000257559	0.00247066	18050
-0.205	-0.054	0.093	-0.003	0.019	-0.002	0.000488451	-0.000295232	0.00243935	18075
-0.205	-0.054	0.093	-0.003	0.019	-0.002	0.000523696	-0.000332863	0.00240838	18100
-0.712	-0.17	0.449	-0.012	0.065	-0.001	0.000558157	-0.000370228	0.00237866	18125
-1.54	-0.368	1.066	-0.029	0.143	-0.001	0.000591331	-0.000407097	0.00235114	18150
-1.54	-0.368	1.066	-0.029	0.143	-0.001	0.000622087	-0.000443038	0.00232758	18175
-2.556	-0.632	1.789	-0.051	0.237	-0.002	0.000650446	-0.000477948	0.00230826	18200
-3.0785	-0.7795	2.1075	-0.063	0.2875	-0.002	0.000675706	-0.000511437	0.00229456	18225
-3.601	-0.927	2.426	-0.075	0.338	-0.002	0.000697935	-0.000543301	0.00228694	18250
-4.608	-1.249	2.923	-0.105	0.432	-0.002	0.000717587	-0.000573082	0.00228556	18275
-4.608	-1.249	2.923	-0.105	0.432	-0.002	0.000734619	-0.000597749	0.00229346	18300
-5.476	-1.563	3.327	-0.132	0.515	-0.001	0.000749601	-0.000619626	0.00230795	18325
-6.066	-1.833	3.644	-0.156	0.572	-0.001	0.000762721	-0.000640866	0.00232693	18350
-6.066	-1.833	3.644	-0.156	0.572	-0.001	0.000774095	-0.000662374	0.002349	18375
-6.434	-2.032	3.845	-0.177	0.607	-9.21572e-17	0.000784219	-0.000684347	0.0023731	18400
-6.542	-2.1065	3.8905	-0.1845	0.618	0.0005	0.000793245	-0.000706888	0.00239864	18425
-6.65	-2.181	3.936	-0.192	0.629	0.001	0.000801548	-0.000729876	0.00242513	18450
-6.716	-2.314	4.008	-0.205	0.638	0.002	0.000809364	-0.000753173	0.0024522	18475
-6.716	-2.314	4.008	-0.205	0.638	0.002	0.000816753	-0.000776552	0.00247948	18500
-6.615	-2.42	4.137	-0.216	0.63	0.004	0.000823701	-0.00079978	0.00250665	18525
-6.31	-2.464	4.327	-0.22	0.6	0.003	0.000830123	-0.000822637	0.00253342	18550
-6.31	-2.464	4.327	-0.22	0.6	0.003	0.000835747	-0.00084473	0.0025593	18575
-5.82	-2.447	4.567	-0.22	0.552	0.003	0.000840593	-0.000865948	0.00258417	18600
-5.528	-2.4215	4.707	-0.218	0.523	0.0025	0.000844413	-0.000885923	0.00260759	18625
-5.236	-2.396	4.847	-0.216	0.494	0.002	0.000847057	-0.000904452	0.00262932	18650
-4.678	-2.34	5.087	-0.211	0.438	0.002	0.00084862	-0.00092155	0.00264937	18675
-4.678	-2.34	5.087	-0.211	0.438	0.002	0.000848984	-0.000937008	0.00266749	18700
