0.512	-0.052	5.104	-0.016	-0.06	-0.002	-6.21393e-06	-0.000397345	0.000791909	14725
0.499	-0.0534	5.116	-0.0162	-0.059	-0.0022	-6.94885e-06	-0.00036641	0.000826261	14750
0.447	-0.059	5.164	-0.017	-0.055	-0.003	-7.97715e-06	-0.000335416	0.000860911	14775
0.385	-0.055	5.208	-0.015	-0.049	-0.001	-9.26558e-06	-0.000304374	0.000895897	14800
0.385	-0.055	5.208	-0.015	-0.049	-0.001	-1.07994e-05	-0.000273321	0.000931275	14825
0.327	-0.036	5.244	-0.015	-0.043	-0.001	-1.25169e-05	-0.000242293	0.000967004	14850
0.2801	-0.0087	5.2741	-0.0115	-0.0381	-0.001	-1.44108e-05	-0.00021134	0.0010031	14875
0.26	0.003	5.287	-0.01	-0.036	-0.001	-1.6501e-05	-0.000180546	0.00103961	14900
0.157	0.055	5.318	-0.006	-0.027	-0.001	-1.8754e-05	-0.000149942	0.00107652	14925
0.1244	0.064	5.3176	-0.0044	-0.0238	-0.0012	-2.11694e-05	-0.000119617	0.001114	14950
-0.006	0.1	5.316	0.002	-0.011	-0.002	-2.36587e-05	-8.95645e-05	0.0011522	14975
-0.198	0.145	5.266	0.006	0.007	-0.001	-2.61581e-05	-5.97809e-05	0.00119123	15000
-0.198	0.145	5.266	0.006	0.007	-0.001	-2.85055e-05	-3.02957e-05	0.00123137	15025
-0.363	0.185	5.202	0.01	0.023	-0.003	-3.06649e-05	-1.06813e-06	0.00127252	15050
-0.4225	0.199	5.1523	0.0121	0.0286	-0.003	-3.25677e-05	2.78974e-05	0.00131471	15075
-0.448	0.205	5.131	0.013	0.031	-0.003	-3.41602e-05	5.66573e-05	0.00135775	15100
-0.464	0.189	5.051	0.011	0.033	-0.003	-3.54151e-05	5.68528e-05	0.00136381	15125
-0.4648	0.183	5.0278	0.0106	0.033	-0.0026	-3.63609e-05	3.45074e-05	0.00134922	15150
-0.468	0.159	4.935	0.009	0.033	-0.001	-3.68836e-05	3.5989e-06	0.00132901	15175
-0.528	0.132	4.803	0.009	0.039	-0.003	-3.69476e-05	-3.17752e-05	0.00130584	15200
-0.528	0.132	4.803	0.009	0.039	-0.003	-3.64087e-05	-6.9427e-05	0.00128131	15225
-0.629	0.113	4.715	0.008	0.049	-0.003	-3.5401e-05	-0.000108236	0.00125626	15250
-0.72	0.0836	4.6996	0.0059	0.0574	-0.003	-3.39596e-05	-0.000147598	0.00123125	15275
-0.759	0.071	4.693	0.005	0.061	-0.003	-3.22682e-05	-0.000187124	0.00120667	15300
-0.871	0.014	4.759	-0.001	0.073	-0.003	-3.04942e-05	-0.000226624	0.00118262	15325
-0.8874	0.0056	4.788	-0.002	0.0746	-0.003	-2.88902e-05	-0.000265915	0.00115923	15350
-0.953	-0.028	4.904	-0.006	0.081	-0.003	-2.76838e-05	-0.000304974	0.00113643	15375
-1.028	-0.048	5.057	-0.006	0.087	-0.004	-2.69931e-05	-0.000343801	0.00111417	15400
-1.028	-0.048	5.057	-0.006	0.087	-0.004	-2.6995e-05	-0.000382437	0.00109245	15425
-1.093	-0.052	5.157	-0.007	0.092	-0.005	-2.7535e-05	-0.000420945	0.00107118	15450
-1.1126	-0.066	5.1759	-0.0091	0.0934	-0.0043	-2.857e-05	-0.000459373	0.00105035	15475
-1.121	-0.072	5.184	-0.01	0.094	-0.004	-2.98957e-05	-0.000497697	0.00102986	15500
-1.11	-0.098	5.176	-0.014	0.093	-0.004	-3.13716e-05	-0.000535913	0.00100958	15525
-1.1086	-0.1014	5.1696	-0.0142	0.093	-0.004	-3.28843e-05	-0.000573982	0.000989366	15550
-1.103	-0.115	5.144	-0.015	0.093	-0.004	-3.43422e-05	-0.000611923	0.000969176	15575
-1.116	-0.115	5.115	-0.015	0.095	-0.005	-3.57013e-05	-0.000649755	0.000948983	15600
-1.116	-0.115	5.115	-0.015	0.095	-0.005	-3.69287e-05	-0.000687529	0.000928833	15625
-1.12	-0.101	5.112	-0.015	0.096	-0.004	-3.80755e-05	-0.000725292	0.000908724	15650
-1.1081	-0.0877	5.1148	-0.0143	0.0953	-0.0047	-3.91815e-05	-0.000763094	0.000888648	15675
-1.103	-0.082	5.116	-0.014	0.095	-0.005	-4.02814e-05	-0.000800976	0.000868538	15700
-1.069	-0.062	5.118	-0.012	0.092	-0.004	-4.13858e-05	-0.000838946	0.000848356	15725
-1.0614	-0.0602	5.1158	-0.012	0.0912	-0.0038	-4.24982e-05	-0.000877033	0.00082802	15750
-1.031	-0.053	5.107	-0.012	0.088	-0.003	-4.35915e-05	-0.000915211	0.0008075	15775
-0.984	-0.045	5.079	-0.011	0.085	-0.004	-4.46451e-05	-0.000953462	0.000786775	15800
-0.984	-0.045	5.079	-0.011	0.085	-0.004	-4.55946e-05	-0.000991778	0.00076578	15825
-0.922	-0.033	5.064	-0.009	0.079	-0.004	-4.64595e-05	-0.00103016	0.000744508	15850
-0.8723	-0.0155	5.0682	-0.0083	0.0734	-0.0026	-4.72493e-05	-0.0010686	0.000722891	15875
-0.851	-0.008	5.07	-0.008	0.071	-0.002	-4.8023e-05	-0.00110716	0.000700869	15900
-0.787	0.025	5.071	-0.006	0.065	-0.003	-4.8799e-05	-0.00114585	0.000678467	15925
-0.7754	0.0298	5.0676	-0.0058	0.064	-0.0032	-4.9579e-05	-0.00118472	0.000655642	15950
-0.729	0.049	5.054	-0.005	0.06	-0.004	-5.03255e-05	-0.00122376	0.000632433	15975
-0.672	0.057	5.027	-0.004	0.054	-0.004	-5.10139e-05	-0.00126294	0.000608862	16000
-0.672	0.057	5.027	-0.004	0.054	-0.004	-5.15939e-05	-0.00130223	0.0005849	16025
-0.594	0.05	4.984	-0.004	0.048	-0.004	-5.20499e-05	-0.00134158	0.000560567	16050
-0.5352	0.0458	4.9371	-0.0047	0.0424	-0.0033	-5.23332e-05	-0.00138093	0.000535789	16075
-0.51	0.044	4.917	-0.005	0.04	-0.003	-5.23544e-05	-0.00142027	0.00051051	16100
-0.433	0.046	4.832	-0.004	0.035	-0.004	-5.21119e-05	-0.00145959	0.000484768	16125
-0.4228	0.048	4.8192	-0.0042	0.034	-0.0038	-5.14988e-05	-0.0014989	0.000458515	16150
-0.382	0.056	4.768	-0.005	0.03	-0.003	-5.05685e-05	-0.00153824	0.000431842	16175
-0.35	0.068	4.717	-0.003	0.027	-0.003	-4.93577e-05	-0.00157762	0.000404811	16200
-0.35	0.068	4.717	-0.003	0.027	-0.003	-4.78711e-05	-0.00161707	0.00037748	16225
-0.325	0.08	4.648	-0.002	0.024	-0.003	-4.61381e-05	-0.00165657	0.000349923	16250
-0.3054	0.0765	4.5969	-0.0041	0.0219	-0.003	-4.41108e-05	-0.00169615	0.000322167	16275
-0.297	0.075	4.575	-0.005	0.021	-0.003	-4.17517e-05	-0.00173574	0.000294217	16300
-0.26	0.045	4.534	-0.007	0.017	-0.003	-3.92357e-05	-0.00176522	0.000273655	16325
-0.251	0.0312	4.5314	-0.008	0.0162	-0.003	-3.63802e-05	-0.00175346	0.000288956	16350
-0.215	-0.024	4.521	-0.012	0.013	-0.003	-3.33815e-05	-0.00173223	0.000316275	16375
-0.151	-0.09	4.502	-0.018	0.008	-0.002	-3.02906e-05	-0.00170577	0.000349846	16400
-0.151	-0.09	4.502	-0.018	0.008	-0.002	-2.71024e-05	-0.00167632	0.000386515	16425
-0.057	-0.116	4.479	-0.021	-9.36751e-16	-0.002	-2.38283e-05	-0.00164518	0.000424636	16450
0.0396	-0.1055	4.465	-0.0203	-0.0112	-0.0027	-2.04549e-05	-0.00161305	0.000463226	16475
0.081	-0.101	4.459	-0.02	-0.016	-0.003	-1.69823e-05	-0.00158045	0.000501636	16500
0.233	-0.049	4.402	-0.015	-0.031	-0.002	-1.33983e-05	-0.00154767	0.000539607	16525
0.2502	-0.0316	4.3904	-0.0134	-0.0324	-0.0018	-9.59284e-06	-0.00151496	0.000576822	16550
0.319	0.038	4.344	-0.007	-0.038	-0.001	-5.554e-06	-0.00148251	0.000613374	16575
0.311	0.138	4.341	0.002	-0.037	-9.80119e-17	-1.29696e-06	-0.00145044	0.000649367	16600
0.311	0.138	4.341	0.002	-0.037	-9.62772e-17	3.06022e-06	-0.00141892	0.00068509	16625
0.226	0.212	4.432	0.008	-0.028	-0.002	7.33686e-06	-0.00138789	0.000720798	16650
0.1644	0.2414	4.5272	0.0108	-0.0224	-0.002	1.13227e-05	-0.00135736	0.000756769	16675
0.138	0.254	4.568	0.012	-0.02	-0.002	1.48008e-05	-0.00132722	0.000793156	16700
0.046	0.274	4.718	0.014	-0.013	-0.002	1.77704e-05	-0.00129738	0.000829979	16725
0.0246	0.276	4.7466	0.0142	-0.011	-0.002	2.00687e-05	-0.00126777	0.000867351	16750
-0.061	0.284	4.861	0.015	-0.003	-0.002	2.17369e-05	-0.0012383	0.000905295	16775
-0.179	0.285	4.978	0.017	0.008	-0.002	2.28095e-05	-0.00120894	0.000943842	16800
-0.179	0.285	4.978	0.017	0.008	-0.002	2.32695e-05	-0.00117964	0.000983116	16825
-0.283	0.296	5.059	0.019	0.018	-0.001	2.32776e-05	-0.00115039	0.00102304	16850
-0.3131	0.3086	5.0884	0.0197	0.0215	-0.0017	2.28768e-05	-0.0011212	0.00106362	16875
-0.326	0.314	5.101	0.02	0.023	-0.002	2.21813e-05	-0.0010921	0.00110471	16900
-0.296	0.316	5.133	0.02	0.017	-0.002	2.12833e-05	-0.00106308	0.00114611	16925
-0.2784	0.3088	5.1386	0.0196	0.0154	-0.002	2.02034e-05	-0.0010341	0.00118757	16950
-0.208	0.28	5.161	0.018	0.009	-0.002	1.89784e-05	-0.00100507	0.00122885	16975
-0.104	0.21	5.167	0.013	-0.002	-0.002	1.76334e-05	-0.000975902	0.00126979	17000
-0.104	0.21	5.167	0.013	-0.002	-0.002	1.62197e-05	-0.000946418	0.00131019	17025
-0.018	0.15	5.145	0.008	-0.01	-0.003	1.48033e-05	-0.000916615	0.00135008	17050
0.0184	0.1213	5.11	0.0052	-0.0142	-0.0023	1.34493e-05	-0.000886454	0.00138944	17075
0.034	0.109	5.095	0.004	-0.016	-0.002	1.22622e-05	-0.00085597	0.00142834	17100
0.008	0.072	4.999	0.002	-0.012	-0.001	1.1285e-05	-0.00082522	0.00146693	17125
-0.0198	0.0642	4.9642	0.0016	-0.0094	-0.0014	1.06903e-05	-0.000794201	0.00150545	17150
-0.131	0.033	4.825	4.70327e-16	0.001	-0.003	1.06522e-05	-0.000762934	0.00154425	17175
-0.354	0.011	4.592	4.69893e-16	0.024	-0.003	1.12814e-05	-0.000731435	0.00158361	17200
-0.354	0.011	4.592	4.86373e-16	0.024	-0.003	1.29158e-05	-0.000699735	0.00162405	17225
-0.567	0.029	4.355	0.002	0.045	-0.002	1.54646e-05	-0.000667935	0.00166556	17250
-0.6384	0.0388	4.2234	0.0048	0.0527	-0.0027	1.90478e-05	-0.000636138	0.00170831	17275
-0.669	0.043	4.167	0.006	0.056	-0.003	2.36066e-05	-0.000604387	0.00175206	17300
-0.687	0.013	4.046	0.004	0.056	-0.002	2.89149e-05	-0.00057266	0.00179652	17325
-0.697	-0.0008	4.0266	0.0028	0.0568	-0.0022	3.49039e-05	-0.000540842	0.00184142	17350
-0.737	-0.056	3.949	-0.002	0.06	-0.003	4.14198e-05	-0.000508807	0.00188667	17375
-0.941	-0.125	3.827	-0.008	0.081	-0.003	4.83942e-05	-0.000476468	0.00193229	17400
-0.941	-0.125	3.827	-0.008	0.081	-0.003	5.59397e-05	-0.000443728	0.00197882	17425
-1.244	-0.17	3.66	-0.012	0.111	-0.004	6.40409e-05	-0.000410647	0.00202645	17450
-1.4344	-0.1931	3.5158	-0.0141	0.1285	-0.0026	7.28399e-05	-0.000377243	0.00207563	17475
-1.516	-0.203	3.454	-0.015	0.136	-0.002	8.25174e-05	-0.000343561	0.00212648	17500
-1.665	-0.243	3.225	-0.018	0.151	-0.001	9.30113e-05	-0.000309647	0.00217879	17525
-1.6768	-0.2526	3.1718	-0.019	0.1522	-0.001	0.000104547	-0.000275472	0.00223239	17550
-1.724	-0.291	2.959	-0.023	0.157	-0.001	0.000117151	-0.000241032	0.00228686	17575
-1.684	-0.32	2.651	-0.027	0.155	-1.35308e-16	0.000130849	-0.000206326	0.00234194	17600
-1.684	-0.32	2.651	-0.027	0.155	-1.30972e-16	0.000145963	-0.000171378	0.00239719	17625
-1.528	-0.289	2.321	-0.025	0.141	-0.002	0.000162345	-0.000136318	0.00245228	17650
-1.388	-0.2365	2.0634	-0.0194	0.1298	-0.0013	0.000180173	-0.000101302	0.00250679	17675
-1.328	-0.214	1.953	-0.017	0.125	-0.001	0.000199656	-6.6538e-05	0.00256036	17700
-1.122	-0.148	1.521	-0.011	0.103	-0.002	0.00022065	-3.20816e-05	0.00261294	17725
-1.0688	-0.1396	1.416	-0.0102	0.0982	-0.0018	0.000242655	-1.34383e-05	0.00264281	17750
-0.856	-0.106	0.996	-0.007	0.079	-0.001	0.000267637	-2.93001e-05	0.00263308	17775
-0.491	-0.065	0.496	-0.003	0.046	-1.21431e-16	0.000294738	-5.50334e-05	0.00261666	17800
-0.491	-0.065	0.496	-0.003	0.046	-1.26635e-16	0.000324281	-8.61506e-05	0.00259541	17825
-0.173	-0.025	0.15	-0.002	0.018	-0.002	0.000355682	-0.000120222	0.0025708	17850
-0.0631	-0.0131	0.0471	-0.0013	0.0089	-0.002	0.000388798	-0.000155988	0.00254342	17875
-0.016	-0.008	0.003	-0.001	0.005	-0.002	0.00042307	-0.000192711	0.00251405	17900
0.002	-0.008	-0.015	4.71194e-16	0.001	-0.002	0.00045803	-0.000229969	0.00248334	17925
-0.027	-0.0152	-0.0002	-0.0006	0.0036	-0.002	0.000493329	-0.000267512	0.00245187	17950
-0.143	-0.044	0.059	-0.003	0.014	-0.002	0.000528618	-0.000305124	0.00242031	17975
-0.622	-0.168	0.388	-0.012	0.058	-0.004	0.000563618	-0.000342637	0.00238924	18000
-0.622	-0.168	0.388	-0.012	0.058	-0.004	0.000597464	-0.000379666	0.00236011	18025
-1.421	-0.366	1.003	-0.028	0.135	-0.005	0.000629777	-0.000416052	0.00233353	18050
-2.1084	-0.5347	1.5245	-0.0427	0.1987	-0.0036	0.000659732	-0.000451466	0.00231087	18075
-2.403	-0.607	1.748	-0.049	0.226	-0.003	0.000686576	-0.000485609	0.00229335	18100
-3.423	-0.867	2.417	-0.073	0.326	-0.003	0.000710617	-0.000518482	0.00228096	18125
-3.7185	-0.9522	2.5736	-0.0808	0.3545	-0.003	0.00073144	-0.000549783	0.00227481	18150
-4.408	-1.151	2.939	-0.099	0.421	-0.003	0.000749527	-0.000577553	0.00227643	18175
-5.262	-1.434	3.363	-0.124	0.502	-0.002	0.000765306	-0.000600386	0.00228671	18200
-5.262	-1.434	3.363	-0.124	0.502	-0.002	0.000778798	-0.000621621	0.00230285	18225
-5.881	-1.688	3.699	-0.148	0.563	-0.002	0.000790609	-0.00064254	0.00232273	18250
-6.1484	-1.8413	3.8649	-0.162	0.5889	-0.0013	0.000800798	-0.000663913	0.00234532	18275
-6.263	-1.907	3.936	-0.168	0.6	-0.001	0.000809621	-0.000685848	0.00236973	18300
-6.454	-2.077	4.075	-0.184	0.618	-0.002	0.000817455	-0.000708254	0.00239531	18325
-6.4656	-2.1044	4.0912	-0.1864	0.6188	-0.002	0.000824453	-0.00073099	0.0024216	18350
-6.512	-2.214	4.156	-0.196	0.622	-0.002	0.000830888	-0.000753846	0.00244821	18375
-6.429	-2.314	4.262	-0.207	0.614	-0.002	0.000836888	-0.000776668	0.00247486	18400
-6.429	-2.314	4.262	-0.207	0.614	-0.002	0.000842377	-0.000799185	0.00250121	18425
-6.141	-2.378	4.4	-0.212	0.584	0.001	0.000847387	-0.000821221	0.00252702	18450
-5.7959	-2.3829	4.5379	-0.2127	0.5504	0.001	0.00085181	-0.00084246	0.00255191	18475
-5.648	-2.385	4.597	-0.213	0.536	0.001	0.000855429	-0.000862508	0.00257542	18500
-5.06	-2.337	4.839	-0.209	0.478	-1.62197e-16	0.000858264	-0.000881314	0.00259746	18525
-4.9476	-2.3222	4.8834	-0.2076	0.467	-0.0002	0.000860031	-0.000898528	0.00261765	18550
-4.498	-2.263	5.061	-0.202	0.423	-0.001	0.000860806	-0.000914224	0.00263605	18575
-4.007	-2.182	5.208	-0.197	0.373	-0.001	0.000860662	-0.000928448	0.00265273	18600
-4.007	-2.182	5.208	-0.197	0.373	-0.001	0.000859677	-0.000941169	0.00266765	18625
