0.4983	-0.0469	4.5799	-0.0147	-0.0588	0.002	-2.12069e-05	-0.000206013	0.000670077	13225
0.501	-0.051	4.593	-0.015	-0.059	0.002	-1.79151e-05	-0.000179378	0.000707902	13250
0.527	-0.071	4.749	-0.018	-0.061	-1.03216e-16	-1.5158e-05	-0.000152559	0.000745615	13275
0.5358	-0.071	4.815	-0.018	-0.0622	0.0004	-1.3087e-05	-0.000125575	0.000783183	13300
0.549	-0.071	4.914	-0.018	-0.064	0.001	-1.17312e-05	-9.84966e-05	0.000820608	13325
0.555	-0.062	5.046	-0.018	-0.066	0.003	-1.10287e-05	-7.13732e-05	0.000857909	13350
0.555	-0.062	5.046	-0.018	-0.066	0.003	-1.10029e-05	-4.53414e-05	0.000893635	13375
0.538	-0.054	5.144	-0.016	-0.065	0.002	-1.14958e-05	-5.68094e-05	0.000883785	13400
0.511	-0.0549	5.2349	-0.0187	-0.0623	0.0002	-1.24669e-05	-8.16421e-05	0.000862503	13425
0.508	-0.055	5.245	-0.019	-0.062	-1.12323e-16	-1.39405e-05	-0.000113569	0.000835248	13450
0.429	-0.065	5.347	-0.019	-0.055	0.002	-1.58319e-05	-0.000149252	0.000804942	13475
0.3794	-0.0722	5.3762	-0.0194	-0.0506	0.0016	-1.81993e-05	-0.000186896	0.000773282	13500
0.305	-0.083	5.42	-0.02	-0.044	0.001	-2.09623e-05	-0.000225531	0.000741246	13525
0.136	-0.13	5.483	-0.022	-0.027	-0.001	-2.4049e-05	-0.000264632	0.000709354	13550
0.136	-0.13	5.483	-0.022	-0.027	-0.001	-2.74674e-05	-0.000303817	0.000678128	13575
-0.004	-0.22	5.606	-0.031	-0.013	-0.001	-3.12609e-05	-0.000342855	0.000647621	13600
-0.0391	-0.3253	5.7365	-0.0409	-0.0085	-0.001	-3.5537e-05	-0.000381542	0.000617901	13625
-0.043	-0.337	5.751	-0.042	-0.008	-0.001	-4.04494e-05	-0.000419655	0.000588738	13650
0.015	-0.436	5.798	-0.053	-0.015	-0.001	-4.58291e-05	-0.000457209	0.000559861	13675
0.051	-0.4636	5.7584	-0.0554	-0.0178	-0.001	-5.15386e-05	-0.000494133	0.000530942	13700
0.105	-0.505	5.699	-0.059	-0.022	-0.001	-5.71591e-05	-0.000530515	0.000501751	13725
0.167	-0.535	5.541	-0.061	-0.028	-6.76542e-17	-6.24896e-05	-0.000566449	0.000472195	13750
0.167	-0.535	5.541	-0.061	-0.028	-6.50521e-17	-6.7203e-05	-0.00060204	0.00044223	13775
0.189	-0.535	5.361	-0.061	-0.032	-0.001	-7.12747e-05	-0.000637428	0.000411964	13800
0.1881	-0.5161	5.1882	-0.0601	-0.0311	-0.001	-7.46052e-05	-0.000672711	0.000381476	13825
0.188	-0.514	5.169	-0.06	-0.031	-0.001	-7.70498e-05	-0.000708006	0.000350872	13850
0.166	-0.484	4.992	-0.056	-0.028	-6.72205e-17	-7.87452e-05	-0.000743366	0.000320229	13875
0.1504	-0.4784	4.9352	-0.056	-0.0268	-7.1991e-17	-7.96045e-05	-0.000778861	0.00028964	13900
0.127	-0.47	4.85	-0.056	-0.025	-7.93636e-17	-7.97366e-05	-0.000814473	0.000259187	13925
0.093	-0.47	4.743	-0.056	-0.021	-7.41594e-17	-7.92636e-05	-0.000850176	0.000228905	13950
0.093	-0.47	4.743	-0.056	-0.021	-7.93636e-17	-7.82046e-05	-0.000885929	0.000198832	13975
0.087	-0.468	4.667	-0.056	-0.019	-0.001	-7.67173e-05	-0.00092171	0.000168905	14000
0.0798	-0.4608	4.6265	-0.0569	-0.0172	-0.001	-7.48578e-05	-0.000957515	0.000139074	14025
0.079	-0.46	4.622	-0.057	-0.017	-0.001	-7.27068e-05	-0.000993357	0.00010932	14050
0.057	-0.461	4.592	-0.056	-0.014	-0.002	-7.03572e-05	-0.00102923	7.96404e-05	14075
0.051	-0.4664	4.5899	-0.0566	-0.0134	-0.0014	-6.78367e-05	-0.00106511	5.00738e-05	14100
0.037	-0.479	4.585	-0.058	-0.012	-8.10983e-17	-6.52228e-05	-0.00110096	2.06223e-05	14125
0.041	-0.498	4.607	-0.06	-0.013	-9.36751e-17	-6.25655e-05	-0.00113674	-8.72441e-06	14150
0.041	-0.498	4.607	-0.06	-0.013	-9.84456e-17	-6.00629e-05	-0.0011664	-3.29947e-05	14175
0.055	-0.518	4.629	-0.063	-0.014	-9.2374e-17	-5.75249e-05	-0.00115426	-1.96667e-05	14200
0.051	-0.5548	4.6362	-0.0662	-0.0132	-0.0008	-5.50743e-05	-0.001131	5.7998e-06	14225
0.05	-0.564	4.638	-0.067	-0.013	-0.001	-5.26874e-05	-0.00110167	3.77262e-05	14250
0.081	-0.612	4.639	-0.07	-0.016	-0.001	-5.03387e-05	-0.00106902	7.30621e-05	14275
0.1128	-0.6141	4.6432	-0.0709	-0.0193	-0.0004	-4.80088e-05	-0.00103443	0.000110102	14300
0.187	-0.619	4.653	-0.073	-0.027	0.001	-4.57183e-05	-0.00099879	0.000147781	14325
0.414	-0.575	4.654	-0.071	-0.047	0.001	-4.34716e-05	-0.000962585	0.000185467	14350
0.414	-0.575	4.654	-0.071	-0.047	0.001	-4.12463e-05	-0.000926235	0.000222367	14375
0.717	-0.471	4.649	-0.062	-0.078	0.001	-3.90229e-05	-0.000890008	0.000258186	14400
0.8874	-0.3294	4.6626	-0.046	-0.094	0.0026	-3.6789e-05	-0.000854176	0.000292502	14425
0.93	-0.294	4.666	-0.042	-0.098	0.003	-3.45992e-05	-0.00081912	0.000325318	14450
0.923	-0.068	4.721	-0.021	-0.097	0.004	-3.24962e-05	-0.000784938	0.000357034	14475
0.8741	-0.0167	4.7432	-0.0168	-0.0931	0.0037	-3.05962e-05	-0.000751991	0.000388191	14500
0.76	0.103	4.795	-0.007	-0.084	0.003	-2.89625e-05	-0.000720197	0.000419445	14525
0.61	0.147	4.853	-0.001	-0.069	0.001	-2.76052e-05	-0.000689419	0.00045118	14550
0.61	0.147	4.853	-0.001	-0.069	0.001	-2.65444e-05	-0.000659337	0.000483694	14575
0.541	0.101	4.904	-0.004	-0.064	0.002	-2.5721e-05	-0.000629587	0.000516853	14600
0.5418	0.0474	4.936	-0.0088	-0.0648	0.002	-2.51326e-05	-0.000599869	0.000550561	14625
0.542	0.034	4.944	-0.01	-0.065	0.002	-2.47606e-05	-0.000569953	0.000584565	14650
0.568	-0.008	4.989	-0.013	-0.067	0.001	-2.45657e-05	-0.000539796	0.000618701	14675
0.5755	-0.0155	5.001	-0.0142	-0.0676	0.0013	-2.45804e-05	-0.000509369	0.000652819	14700
0.593	-0.033	5.029	-0.017	-0.069	0.002	-2.47846e-05	-0.000478721	0.000686858	14725
0.591	-0.051	5.077	-0.017	-0.068	0.003	-2.51635e-05	-0.000447892	0.000720798	14750
0.591	-0.051	5.077	-0.017	-0.068	0.003	-2.57654e-05	-0.000416905	0.000754692	14775
0.554	-0.063	5.116	-0.018	-0.064	0.002	-2.65497e-05	-0.0003858	0.000788623	14800
0.502	-0.063	5.1456	-0.018	-0.06	0.0012	-2.75148e-05	-0.000354596	0.00082269	14825
0.489	-0.063	5.153	-0.018	-0.059	0.001	-2.86642e-05	-0.000323338	0.000857037	14850
0.412	-0.054	5.187	-0.017	-0.052	0.001	-2.99643e-05	-0.000292061	0.000891698	14875
0.3877	-0.0489	5.196	-0.0164	-0.0499	0.001	-3.14297e-05	-0.000260803	0.000926788	14900
0.331	-0.037	5.217	-0.015	-0.045	0.001	-3.30407e-05	-0.000229599	0.000962329	14925
0.254	-0.004	5.259	-0.012	-0.038	0.001	-3.47864e-05	-0.000198477	0.000998325	14950
0.254	-0.004	5.259	-0.012	-0.038	0.001	-3.67198e-05	-0.000167513	0.00103483	14975
0.175	0.037	5.294	-0.008	-0.031	-9.15067e-17	-3.8811e-05	-0.000136724	0.00107179	15000
0.0854	0.0738	5.3052	-0.0032	-0.0222	0.0008	-4.106e-05	-0.000106156	0.00110925	15025
0.063	0.083	5.308	-0.002	-0.02	0.001	-4.34174e-05	-7.58538e-05	0.00114733	15050
-0.104	0.13	5.27	0.004	-0.003	0.002	-4.58036e-05	-4.58023e-05	0.00118605	15075
-0.1568	0.1468	5.2475	0.0064	0.0027	0.0014	-4.80856e-05	-1.60444e-05	0.00122568	15100
-0.28	0.186	5.195	0.012	0.016	-1.10589e-16	-5.0145e-05	1.34052e-05	0.00126628	15125
-0.389	0.231	5.119	0.016	0.026	0.001	-5.19369e-05	4.25461e-05	0.00130784	15150
-0.389	0.231	5.119	0.016	0.026	0.001	-5.33792e-05	7.13661e-05	0.00135029	15175
-0.397	0.246	5.041	0.017	0.026	0.001	-5.4462e-05	6.03635e-05	0.00134297	15200
-0.3762	0.23	4.9586	0.0162	0.0244	0.001	-5.52518e-05	3.521e-05	0.00132625	15225
-0.371	0.226	4.938	0.016	0.024	0.001	-5.55961e-05	2.62499e-06	0.00130449	15250
-0.414	0.183	4.815	0.015	0.028	-0.001	-5.55239e-05	-3.38383e-05	0.00128004	15275
-0.4485	0.171	4.7922	0.0138	0.0313	-0.0007	-5.49069e-05	-7.22143e-05	0.00125432	15300
-0.529	0.143	4.739	0.011	0.039	-1.09288e-16	-5.38581e-05	-0.000111494	0.00122821	15325
-0.689	0.106	4.759	0.007	0.055	-0.001	-5.24918e-05	-0.000151147	0.00120223	15350
-0.689	0.106	4.759	0.007	0.055	-0.001	-5.10571e-05	-0.00019087	0.00117686	15375
-0.861	0.028	4.867	5.30825e-16	0.07	-0.002	-4.97698e-05	-0.000230476	0.00115222	15400
-0.9818	-0.0552	4.979	-0.0096	0.0804	-0.0012	-4.88403e-05	-0.000269777	0.00112851	15425
-1.012	-0.076	5.007	-0.012	0.083	-0.001	-4.84706e-05	-0.00030858	0.00110577	15450
-1.098	-0.153	5.146	-0.019	0.091	-0.002	-4.86237e-05	-0.000346898	0.00108386	15475
-1.1004	-0.1587	5.1754	-0.0199	0.0916	-0.0023	-4.94139e-05	-0.000384697	0.00106267	15500
-1.106	-0.172	5.244	-0.022	0.093	-0.003	-5.07281e-05	-0.000422144	0.00104192	15525
-1.074	-0.166	5.256	-0.021	0.09	-0.003	-5.24531e-05	-0.000459365	0.00102141	15550
-1.074	-0.166	5.256	-0.021	0.09	-0.003	-5.43856e-05	-0.000496485	0.00100091	15575
-1.047	-0.158	5.21	-0.022	0.088	-0.002	-5.63424e-05	-0.00053357	0.000980351	15600
-1.0558	-0.1516	5.1556	-0.022	0.0888	-0.002	-5.81816e-05	-0.000570661	0.000959682	15625
-1.058	-0.15	5.142	-0.022	0.089	-0.002	-5.97726e-05	-0.000607781	0.000938984	15650
-1.092	-0.13	5.096	-0.019	0.093	-0.003	-6.11381e-05	-0.000644946	0.000918318	15675
-1.095	-0.1219	5.0867	-0.0172	0.0933	-0.0024	-6.22712e-05	-0.000682203	0.000897785	15700
-1.102	-0.103	5.065	-0.013	0.094	-0.001	-6.32253e-05	-0.000719582	0.000877359	15725
-1.094	-0.067	5.036	-0.01	0.09	-0.002	-6.40341e-05	-0.000757101	0.00085701	15750
-1.094	-0.067	5.036	-0.01	0.09	-0.002	-6.46917e-05	-0.00079482	0.000836674	15775
-1.073	-0.031	5.022	-0.007	0.09	-0.002	-6.52467e-05	-0.000832731	0.000816304	15800
-1.0362	0.0034	5.0228	-0.0054	0.0868	-0.0012	-6.57231e-05	-0.000870857	0.00079585	15825
-1.027	0.012	5.023	-0.005	0.086	-0.001	-6.61688e-05	-0.000909235	0.000775205	15850
-0.953	0.051	5.034	-0.004	0.08	-0.002	-6.66126e-05	-0.000947846	0.000754323	15875
-0.9302	0.0597	5.0352	-0.0034	0.0776	-0.0014	-6.70891e-05	-0.000986712	0.000733064	15900
-0.877	0.08	5.038	-0.002	0.072	-1.24466e-16	-6.75914e-05	-0.0010258	0.000711393	15925
-0.805	0.095	5.03	-0.001	0.065	-0.002	-6.81089e-05	-0.00106507	0.000689303	15950
-0.805	0.095	5.03	-0.001	0.065	-0.002	-6.86075e-05	-0.0011045	0.00066674	15975
-0.736	0.101	5.012	0.001	0.058	0.001	-6.9066e-05	-0.00114403	0.000643756	16000
-0.6856	0.0978	4.9872	0.001	0.054	-0.0006	-6.94577e-05	-0.00118364	0.000620337	16025
-0.673	0.097	4.981	0.001	0.053	-0.001	-6.97311e-05	-0.00122327	0.000596482	16050
-0.608	0.092	4.957	0.001	0.048	-1.25334e-16	-6.98969e-05	-0.0012629	0.000572244	16075
-0.5849	0.0887	4.9381	0.001	0.0462	-1.2013e-16	-6.99453e-05	-0.00130252	0.000547581	16100
-0.531	0.081	4.894	0.001	0.042	-1.2013e-16	-6.97968e-05	-0.0013421	0.000522482	16125
-0.448	0.071	4.801	-0.002	0.034	-1.1666e-16	-6.94082e-05	-0.00138164	0.000496945	16150
-0.448	0.071	4.801	-0.002	0.034	-1.08854e-16	-6.86279e-05	-0.00142111	0.000470885	16175
-0.381	0.074	4.721	-0.002	0.028	-1.13191e-16	-6.75041e-05	-0.00146055	0.000444374	16200
-0.3586	0.0836	4.6954	-0.002	0.0256	-1.11022e-16	-6.60268e-05	-0.00149998	0.000417421	16225
-0.353	0.086	4.689	-0.002	0.025	-1.14925e-16	-6.43046e-05	-0.00153944	0.000390137	16250
-0.339	0.099	4.665	4.37367e-16	0.024	0.001	-6.24217e-05	-0.00157895	0.000362624	16275
-0.3324	0.0993	4.65	-0.0006	0.0237	0.0007	-6.03997e-05	-0.00161853	0.000334941	16300
-0.317	0.1	4.615	-0.002	0.023	-1.07553e-16	-5.8201e-05	-0.00165815	0.00030711	16325
-0.284	0.082	4.582	-0.005	0.02	-9.41087e-17	-5.58194e-05	-0.00169779	0.000279138	16350
-0.284	0.082	4.582	-0.005	0.02	-8.89046e-17	-5.32584e-05	-0.00173738	0.000250975	16375
-0.249	0.032	4.571	-0.009	0.017	-0.001	-5.06938e-05	-0.00175568	0.000239157	16400
-0.2242	-0.0272	4.5766	-0.013	0.013	-0.001	-4.79482e-05	-0.00174097	0.000258027	16425
-0.218	-0.042	4.578	-0.014	0.012	-0.001	-4.51901e-05	-0.00171794	0.000287172	16450
-0.161	-0.104	4.569	-0.022	0.007	-5.94143e-17	-4.24276e-05	-0.00169033	0.000321675	16475
-0.1337	-0.11	4.5711	-0.0223	0.0049	-0.0003	-3.96361e-05	-0.00166007	0.00035883	16500
-0.07	-0.124	4.576	-0.023	-6.26235e-16	-0.001	-3.68456e-05	-0.00162834	0.000397152	16525
0.08	-0.101	4.549	-0.021	-0.017	-0.001	-3.40586e-05	-0.00159579	0.000435827	16550
0.08	-0.101	4.549	-0.021	-0.017	-0.001	-3.11882e-05	-0.00156288	0.000474168	16575
0.252	-0.04	4.459	-0.015	-0.035	-6.1149e-17	-2.81304e-05	-0.0015299	0.000511937	16600
0.3328	0.0368	4.3878	-0.0086	-0.0414	0.0016	-2.47508e-05	-0.00149707	0.000548877	16625
0.353	0.056	4.37	-0.007	-0.043	0.002	-2.09747e-05	-0.00146463	0.000585041	16650
0.354	0.168	4.366	0.002	-0.043	0.002	-1.69227e-05	-0.00143264	0.000620645	16675
0.3327	0.1908	4.3969	0.0041	-0.0409	0.0017	-1.27462e-05	-0.00140127	0.000655949	16700
0.283	0.244	4.469	0.009	-0.036	0.001	-8.7484e-06	-0.00137046	0.000691263	16725
0.208	0.273	4.61	0.011	-0.029	0.002	-5.08017e-06	-0.00134012	0.000726774	16750
0.208	0.273	4.61	0.011	-0.029	0.002	-1.99167e-06	-0.00131013	0.000762651	16775
0.136	0.278	4.738	0.01	-0.023	0.001	5.71865e-07	-0.00128037	0.000798898	16800
0.0776	0.282	4.8356	0.0132	-0.0174	0.001	2.5722e-06	-0.00125074	0.000835563	16825
0.063	0.283	4.86	0.014	-0.016	0.001	3.97833e-06	-0.0012212	0.000872688	16850
-0.022	0.284	4.975	0.014	-0.009	0.001	4.89049e-06	-0.00119171	0.00091024	16875
-0.0538	0.2879	5.0017	0.0146	-0.0054	0.001	5.25036e-06	-0.00116225	0.000948309	16900
-0.128	0.297	5.064	0.016	0.003	0.001	5.14851e-06	-0.00113284	0.00098694	16925
-0.245	0.329	5.106	0.019	0.012	0.001	4.66721e-06	-0.0011035	0.00102616	16950
-0.245	0.329	5.106	0.019	0.012	0.001	3.89709e-06	-0.00107431	0.00106609	16975
-0.324	0.371	5.111	0.022	0.021	0.001	2.97259e-06	-0.00104529	0.00110663	17000
-0.3136	0.379	5.1246	0.0228	0.0194	0.0018	1.96988e-06	-0.00101649	0.00114772	17025
-0.311	0.381	5.128	0.023	0.019	0.002	8.85698e-07	-0.000987833	0.00118907	17050
-0.223	0.339	5.148	0.022	0.01	0.001	-2.70216e-07	-0.000959238	0.00123047	17075
-0.1918	0.3219	5.1534	0.0208	0.0064	0.0004	-1.51639e-06	-0.000930529	0.00127158	17100
-0.119	0.282	5.166	0.018	-0.002	-0.001	-2.84613e-06	-0.000901608	0.00131227	17125
-0.019	0.226	5.144	0.014	-0.012	0.001	-4.23661e-06	-0.000872421	0.00135245	17150
-0.019	0.226	5.144	0.014	-0.012	0.001	-5.58307e-06	-0.000842899	0.00139201	17175
0.046	0.172	5.07	0.009	-0.017	0.001	-6.78567e-06	-0.000813067	0.00143107	17200
0.0268	0.1232	4.9652	0.0058	-0.0138	0.0002	-7.72178e-06	-0.000782903	0.00146965	17225
0.022	0.111	4.939	0.005	-0.013	-1.99493e-17	-8.16476e-06	-0.000752366	0.00150806	17250
-0.137	0.057	4.744	0.002	0.001	-0.001	-8.0747e-06	-0.000721492	0.00154656	17275
-0.209	0.0495	4.6789	0.0017	0.0082	-0.0007	-7.1726e-06	-0.000690256	0.00158564	17300
-0.377	0.032	4.527	0.001	0.025	-2.29851e-17	-5.39039e-06	-0.000658747	0.00162567	17325
-0.589	0.029	4.316	0.003	0.045	-9.97466e-18	-2.74112e-06	-0.000627035	0.00166683	17350
-0.589	0.029	4.316	0.003	0.045	-1.0842e-17	9.29917e-07	-0.000595205	0.00170934	17375
-0.701	0.032	4.154	0.004	0.056	-1.0842e-17	5.40552e-06	-0.000563314	0.0017529	17400
-0.7226	0.0168	4.0644	0.004	0.0584	-0.0008	1.0647e-05	-0.000531398	0.00179737	17425
-0.728	0.013	4.042	0.004	0.059	-0.001	1.65403e-05	-0.000499409	0.00184242	17450
-0.782	-0.043	3.939	-0.001	0.063	-0.001	2.29285e-05	-0.000467303	0.00188786	17475
-0.8438	-0.0616	3.9012	-0.0028	0.0687	-0.0007	2.98332e-05	-0.000434944	0.00193369	17500
-0.988	-0.105	3.813	-0.007	0.082	-3.68629e-17	3.72643e-05	-0.000402281	0.00198025	17525
-1.294	-0.149	3.643	-0.011	0.112	-3.51282e-17	4.52238e-05	-0.000369297	0.00202778	17550
-1.294	-0.149	3.643	-0.011	0.112	-3.46945e-17	5.39361e-05	-0.000335991	0.0020769	17575
-1.563	-0.191	3.434	-0.014	0.138	-0.001	6.33854e-05	-0.000302409	0.00212754	17600
-1.6686	-0.2294	3.246	-0.0172	0.1508	-0.0002	7.37087e-05	-0.000268552	0.00217979	17625
-1.695	-0.239	3.199	-0.018	0.154	-2.73219e-17	8.50866e-05	-0.000234393	0.00223335	17650
-1.756	-0.297	2.908	-0.024	0.161	0.001	9.74393e-05	-0.000199951	0.00228786	17675
-1.7398	-0.3048	2.8147	-0.0243	0.1589	0.001	0.000111077	-0.000165162	0.00234307	17700
-1.702	-0.323	2.597	-0.025	0.154	0.001	0.00012603	-0.000130103	0.00239855	17725
-1.529	-0.282	2.27	-0.023	0.14	0.002	0.000142257	-9.48591e-05	0.00245398	17750
-1.529	-0.282	2.27	-0.023	0.14	0.002	0.000160039	-5.96587e-05	0.00250878	17775
-1.308	-0.201	1.906	-0.017	0.121	0.001	0.000179225	-2.46433e-05	0.00256276	17800
-1.1344	-0.149	1.5452	-0.0106	0.105	0.001	0.000199142	-1.64171e-05	0.00257956	17825
-1.091	-0.136	1.455	-0.009	0.101	0.001	0.000221866	-3.49516e-05	0.00256896	17850
-0.834	-0.092	0.944	-0.006	0.077	0.003	0.000246411	-6.19067e-05	0.00255303	17875
-0.7467	-0.0803	0.8126	-0.0051	0.0689	0.003	0.000273258	-9.34834e-05	0.00253339	17900
-0.543	-0.053	0.506	-0.003	0.05	0.003	0.000302188	-0.000127625	0.00251099	17925
-0.292	-0.027	0.229	5.13695e-16	0.027	0.001	0.000332937	-0.000163226	0.00248636	17950
-0.292	-0.027	0.229	5.13695e-16	0.027	0.001	0.000365307	-0.000199695	0.00245967	17975
-0.203	-0.026	0.145	-0.002	0.021	0.002	0.000398656	-0.000236646	0.00243154	18000
-0.3542	-0.0564	0.2306	-0.002	0.0346	0.0004	0.000432615	-0.000273853	0.0024024	18025
-0.392	-0.064	0.252	-0.002	0.038	-6.80879e-17	0.000466525	-0.000311076	0.0023733	18050
-0.981	-0.165	0.576	-0.013	0.091	-0.001	0.000500002	-0.000348162	0.00234504	18075
-1.2711	-0.2217	0.7308	-0.0181	0.1189	-0.0013	0.000532313	-0.000384829	0.00231923	18100
-1.948	-0.354	1.092	-0.03	0.184	-0.002	0.000562889	-0.000420781	0.00229728	18125
-3.045	-0.615	1.657	-0.054	0.29	-0.001	0.000591526	-0.000455821	0.00228	18150
-3.045	-0.615	1.657	-0.054	0.29	-0.001	0.000617583	-0.000489467	0.00226902	18175
-4.095	-0.915	2.158	-0.078	0.39	-6.07153e-17	0.000641379	-0.000521638	0.00226412	18200
-4.941	-1.1985	2.5207	-0.1023	0.4719	-0.0009	0.000662936	-0.000551803	0.00226585	18225
-5.035	-1.23	2.561	-0.105	0.481	-0.001	0.000682344	-0.000577602	0.00227617	18250
-5.813	-1.524	2.926	-0.132	0.558	-6.63532e-17	0.000700067	-0.000600758	0.00229273	18275
-6.023	-1.6256	3.048	-0.1416	0.5784	0.0008	0.000716008	-0.000623386	0.00231364	18300
-6.338	-1.778	3.231	-0.156	0.609	0.002	0.000730397	-0.000646206	0.00233742	18325
-6.612	-1.987	3.409	-0.176	0.633	0.001	0.000743515	-0.00066947	0.00236311	18350
-6.612	-1.987	3.409	-0.176	0.633	0.001	0.000755549	-0.000693136	0.00239002	18375
-6.751	-2.156	3.486	-0.191	0.646	0.003	0.000766907	-0.000717046	0.00241761	18400
-6.7843	-2.2775	3.5625	-0.2054	0.6478	0.003	0.000777783	-0.000741071	0.00244555	18425
-6.788	-2.291	3.571	-0.207	0.648	0.003	0.000788204	-0.000765033	0.00247352	18450
-6.662	-2.383	3.757	-0.217	0.635	0.002	0.000798183	-0.000788819	0.00250135	18475
-6.5576	-2.3926	3.8434	-0.2176	0.6257	0.002	0.000807414	-0.000812168	0.00252869	18500
-6.314	-2.415	4.045	-0.219	0.604	0.002	0.000815634	-0.000834799	0.00255521	18525
-5.801	-2.389	4.38	-0.217	0.551	0.004	0.000822747	-0.000856533	0.00258069	18550
-5.801	-2.389	4.38	-0.217	0.551	0.004	0.000828348	-0.000876947	0.00260462	18575
-5.245	-2.333	4.686	-0.214	0.498	0.001	0.000832645	-0.000896064	0.00262704	18600
-4.8394	-2.2802	4.8732	-0.2076	0.4564	0.0026	0.000835581	-0.00091372	0.00264774	18625
-4.738	-2.267	4.92	-0.206	0.446	0.003	0.000837256	-0.000929874	0.00266668	18650
-4.279	-2.189	5.07	-0.198	0.401	0.002	0.000837995	-0.000944731	0.0026841	18675
