0.0244	-0.3822	5.7964	-0.0504	-0.0166	-0.0022	-6.86437e-06	-0.000351879	0.000671778	13850
0.046	-0.419	5.838	-0.056	-0.019	-0.003	-1.28077e-05	-0.000395487	0.000654515	13875
0.076	-0.469	5.789	-0.06	-0.02	-0.001	-1.89643e-05	-0.000438657	0.000637122	13900
0.076	-0.469	5.789	-0.06	-0.02	-0.001	-2.50565e-05	-0.000481422	0.000619557	13925
0.124	-0.522	5.651	-0.063	-0.026	-0.001	-3.08967e-05	-0.000523849	0.000601803	13950
0.1387	-0.5507	5.5369	-0.0651	-0.0253	-0.001	-3.62458e-05	-0.00056593	0.0005838	13975
0.145	-0.563	5.488	-0.066	-0.025	-0.001	-4.0924e-05	-0.000607695	0.000565593	14000
0.166	-0.603	5.324	-0.068	-0.028	-0.002	-4.49794e-05	-0.000649195	0.000547227	14025
0.1718	-0.6072	5.2892	-0.0684	-0.0284	-0.0018	-4.82732e-05	-0.000690417	0.000528705	14050
0.195	-0.624	5.15	-0.07	-0.03	-0.001	-5.08298e-05	-0.000731425	0.000510025	14075
0.214	-0.617	5.01	-0.07	-0.032	-4.03323e-17	-5.26748e-05	-0.000772271	0.000491185	14100
0.214	-0.617	5.01	-0.07	-0.032	-3.9465e-17	-5.37868e-05	-0.000813055	0.000472194	14125
0.207	-0.606	4.905	-0.068	-0.031	-0.002	-5.43473e-05	-0.000853829	0.000453116	14150
0.186	-0.6109	4.8336	-0.0687	-0.0282	-0.002	-5.43882e-05	-0.00089463	0.000434014	14175
0.177	-0.613	4.803	-0.069	-0.027	-0.002	-5.39197e-05	-0.000935426	0.000414992	14200
0.142	-0.642	4.73	-0.069	-0.023	-0.003	-5.30473e-05	-0.000976186	0.000396087	14225
0.1384	-0.646	4.7232	-0.0698	-0.0222	-0.0028	-5.1784e-05	-0.00101683	0.000377366	14250
0.124	-0.662	4.696	-0.073	-0.019	-0.002	-5.02622e-05	-0.00105735	0.000358799	14275
0.138	-0.668	4.694	-0.076	-0.021	-0.003	-4.85625e-05	-0.00109775	0.000340352	14300
0.138	-0.668	4.694	-0.076	-0.021	-0.003	-4.68549e-05	-0.00113476	0.000323455	14325
0.174	-0.656	4.692	-0.077	-0.024	-0.002	-4.5039e-05	-0.00112065	0.000332365	14350
0.195	-0.6448	4.6815	-0.0756	-0.0275	-0.002	-4.32009e-05	-0.00109148	0.000350711	14375
0.204	-0.64	4.677	-0.075	-0.029	-0.002	-4.13118e-05	-0.00105438	0.000373972	14400
0.25	-0.612	4.653	-0.07	-0.033	-0.002	-3.9363e-05	-0.0010131	0.000399758	14425
0.268	-0.6052	4.6494	-0.069	-0.0346	-0.0018	-3.73157e-05	-0.000969713	0.000426727	14450
0.34	-0.578	4.635	-0.065	-0.041	-0.001	-3.51814e-05	-0.000925285	0.000454101	14475
0.47	-0.51	4.615	-0.059	-0.055	-1.43115e-17	-3.29674e-05	-0.000880412	0.00048143	14500
0.47	-0.51	4.615	-0.059	-0.055	-1.99493e-17	-3.06578e-05	-0.000835537	0.000508286	14525
0.614	-0.364	4.58	-0.047	-0.069	-6.07153e-18	-2.82459e-05	-0.000790934	0.000534564	14550
0.6567	-0.2163	4.5324	-0.033	-0.0732	-1.38778e-17	-2.56918e-05	-0.000746942	0.000560084	14575
0.675	-0.153	4.512	-0.027	-0.075	-1.51788e-17	-2.28864e-05	-0.000703932	0.000584996	14600
0.614	0.024	4.434	-0.011	-0.07	0.001	-1.98256e-05	-0.000661924	0.000609535	14625
0.6031	0.0313	4.4318	-0.0103	-0.069	0.001	-1.64195e-05	-0.000621058	0.000634085	14650
0.505	0.097	4.412	-0.004	-0.06	0.001	-1.28003e-05	-0.000581029	0.000658896	14675
0.474	0.093	4.466	-0.003	-0.058	0.001	-9.05808e-06	-0.000541632	0.000684133	14700
0.474	0.093	4.466	-0.003	-0.058	0.001	-5.43137e-06	-0.000502559	0.000709707	14725
0.474	0.068	4.561	-0.006	-0.058	-3.46945e-18	-2.01598e-06	-0.000463623	0.000735492	14750
0.4608	0.0488	4.6456	-0.0054	-0.0562	-5.63785e-18	1.03823e-06	-0.000424678	0.000761389	14775
0.452	0.036	4.702	-0.005	-0.055	-1.38778e-17	3.55438e-06	-0.000385632	0.00078741	14800
0.418	0.011	4.854	-0.008	-0.054	-1.0842e-17	5.53689e-06	-0.000346457	0.000813559	14825
0.4155	0.01	4.8667	-0.0082	-0.0537	-0.0001	6.82632e-06	-0.000307128	0.000839893	14850
0.393	0.001	4.981	-0.01	-0.051	-0.001	7.51869e-06	-0.000267682	0.000866396	14875
0.392	0.009	5.103	-0.011	-0.051	0.001	7.65112e-06	-0.000228151	0.000893053	14900
0.392	0.009	5.103	-0.011	-0.051	0.001	7.17296e-06	-0.000188602	0.000919797	14925
0.388	0.023	5.219	-0.008	-0.05	0.001	6.1952e-06	-0.000149068	0.000946592	14950
0.3766	0.0242	5.2772	-0.0068	-0.0494	0.001	4.68089e-06	-0.000109589	0.000973429	14975
0.369	0.025	5.316	-0.006	-0.049	0.001	2.6699e-06	-7.01465e-05	0.00100034	15000
0.347	0.011	5.383	-0.007	-0.046	6.50521e-18	2.64611e-07	-3.07177e-05	0.00102735	15025
0.3436	0.0106	5.388	-0.0071	-0.0458	7.80626e-18	-2.51147e-06	8.75246e-06	0.00105447	15050
0.313	0.007	5.433	-0.008	-0.044	1.25767e-17	-5.5659e-06	4.82604e-05	0.00108175	15075
0.266	0.029	5.458	-0.005	-0.039	-0.002	-8.85271e-06	8.77929e-05	0.00110921	15100
0.266	0.029	5.458	-0.005	-0.039	-0.002	-1.23137e-05	0.000127264	0.00113691	15125
0.203	0.07	5.453	-0.002	-0.033	-0.001	-1.58619e-05	0.000166627	0.00116489	15150
0.1658	0.0952	5.4398	0.0004	-0.0282	-0.0016	-1.94306e-05	0.000205799	0.00119321	15175
0.141	0.112	5.431	0.002	-0.025	-0.002	-2.29486e-05	0.000244741	0.00122191	15200
0.073	0.149	5.395	0.005	-0.019	8.23994e-18	-2.63889e-05	0.000283462	0.00125096	15225
0.0648	0.1518	5.3905	0.0055	-0.0183	1.60462e-17	-2.9685e-05	0.000321936	0.00128043	15250
-0.009	0.177	5.35	0.01	-0.012	2.77556e-17	-3.28189e-05	0.000360201	0.00131034	15275
-0.104	0.199	5.289	0.014	-0.002	1.95156e-17	-3.57701e-05	0.000398278	0.00134071	15300
-0.104	0.199	5.289	0.014	-0.002	2.42861e-17	-3.84566e-05	0.000436179	0.00137166	15325
-0.191	0.22	5.198	0.016	0.006	-0.001	-4.07701e-05	0.000428155	0.00136992	15350
-0.23	0.2266	5.1242	0.0172	0.0102	-0.001	-4.28098e-05	0.000399799	0.00135923	15375
-0.256	0.231	5.075	0.018	0.013	-0.001	-4.43535e-05	0.000362219	0.00134532	15400
-0.336	0.208	4.94	0.016	0.021	2.1684e-17	-4.5419e-05	0.000319736	0.00132987	15425
-0.3458	0.2032	4.9302	0.0157	0.0219	-0.0002	-4.58673e-05	0.00027473	0.00131388	15450
-0.434	0.16	4.842	0.013	0.03	-0.002	-4.58133e-05	0.000228495	0.00129784	15475
-0.542	0.074	4.795	0.005	0.039	4.81386e-17	-4.53221e-05	0.000181754	0.00128207	15500
-0.542	0.074	4.795	0.005	0.039	5.50775e-17	-4.45032e-05	0.000135038	0.0012668	15525
-0.635	-0.065	4.801	-0.008	0.047	-0.001	-4.35163e-05	8.86039e-05	0.00125204	15550
-0.6554	-0.1502	4.8298	-0.0164	0.0488	-0.0016	-4.24795e-05	4.27707e-05	0.00123784	15575
-0.669	-0.207	4.849	-0.022	0.05	-0.002	-4.15507e-05	-2.30786e-06	0.00122406	15600
-0.652	-0.282	4.929	-0.03	0.049	-0.002	-4.07913e-05	-4.66827e-05	0.00121054	15625
-0.6503	-0.2822	4.9381	-0.03	0.0489	-0.002	-4.0351e-05	-9.04232e-05	0.00119711	15650
-0.635	-0.284	5.02	-0.03	0.048	-0.002	-4.0253e-05	-0.000133783	0.00118369	15675
-0.669	-0.276	5.101	-0.03	0.051	-0.003	-4.05196e-05	-0.000176937	0.00117022	15700
-0.669	-0.276	5.101	-0.03	0.051	-0.003	-4.11888e-05	-0.000220009	0.00115686	15725
-0.716	-0.28	5.155	-0.03	0.054	-0.003	-4.21603e-05	-0.000263041	0.00114364	15750
-0.7244	-0.283	5.164	-0.0312	0.0552	-0.0024	-4.34087e-05	-0.000306039	0.00113065	15775
-0.73	-0.285	5.17	-0.032	0.056	-0.002	-4.48194e-05	-0.000349003	0.00111783	15800
-0.718	-0.288	5.15	-0.035	0.056	-0.002	-4.63062e-05	-0.000391938	0.00110511	15825
-0.715	-0.2884	5.1476	-0.0349	0.0557	-0.0019	-4.77619e-05	-0.000434848	0.00109242	15850
-0.688	-0.292	5.126	-0.034	0.053	-0.001	-4.91494e-05	-0.000477734	0.00107966	15875
-0.638	-0.284	5.109	-0.034	0.05	-0.003	-5.04511e-05	-0.0005206	0.00106678	15900
-0.638	-0.284	5.109	-0.034	0.05	-0.003	-5.16642e-05	-0.000563481	0.00105367	15925
-0.584	-0.272	5.084	-0.033	0.045	-0.003	-5.27954e-05	-0.000606395	0.00104031	15950
-0.566	-0.2708	5.0552	-0.033	0.0426	-0.003	-5.38202e-05	-0.000649364	0.00102664	15975
-0.554	-0.27	5.036	-0.033	0.041	-0.003	-5.46699e-05	-0.000692371	0.00101271	16000
-0.548	-0.279	4.985	-0.032	0.041	-0.003	-5.53417e-05	-0.000735395	0.000998594	16025
-0.5476	-0.2792	4.9831	-0.032	0.041	-0.0029	-5.57814e-05	-0.000778398	0.000984349	16050
-0.544	-0.281	4.966	-0.032	0.041	-0.002	-5.60669e-05	-0.00082138	0.000970027	16075
-0.526	-0.265	4.969	-0.031	0.038	-0.002	-5.62473e-05	-0.000864349	0.000955648	16100
-0.526	-0.265	4.969	-0.031	0.038	-0.002	-5.63932e-05	-0.000907367	0.000941179	16125
-0.505	-0.253	4.97	-0.032	0.037	-0.001	-5.65288e-05	-0.000950442	0.000926615	16150
-0.5015	-0.248	4.963	-0.032	0.037	-0.001	-5.66626e-05	-0.000993586	0.000911934	16175
-0.498	-0.243	4.956	-0.032	0.037	-0.001	-5.67605e-05	-0.0010368	0.000897168	16200
-0.495	-0.239	4.944	-0.032	0.037	-0.001	-5.68125e-05	-0.00108007	0.00088234	16225
-0.495	-0.239	4.944	-0.032	0.037	-0.001	-5.68083e-05	-0.00112338	0.00086747	16250
-0.464	-0.22	4.93	-0.03	0.034	-0.003	-5.67507e-05	-0.00116675	0.000852516	16275
-0.431	-0.171	4.907	-0.026	0.032	-0.002	-5.66335e-05	-0.00121022	0.000837427	16300
-0.431	-0.171	4.907	-0.026	0.032	-0.002	-5.64214e-05	-0.0012539	0.000822154	16325
-0.43	-0.117	4.864	-0.021	0.031	-0.002	-5.61003e-05	-0.00129782	0.000806745	16350
-0.441	-0.101	4.844	-0.0195	0.0325	-0.002	-5.56085e-05	-0.00134204	0.00079126	16375
-0.452	-0.085	4.824	-0.018	0.034	-0.002	-5.49368e-05	-0.00138652	0.000775794	16400
-0.461	-0.08	4.799	-0.017	0.035	-0.003	-5.41109e-05	-0.0014312	0.000760387	16425
-0.461	-0.08	4.799	-0.017	0.035	-0.003	-5.31432e-05	-0.00147601	0.000745042	16450
-0.45	-0.092	4.799	-0.017	0.034	-0.002	-5.21047e-05	-0.00152086	0.000729715	16475
-0.424	-0.1	4.806	-0.018	0.031	-0.002	-5.10383e-05	-0.00156571	0.000714362	16500
-0.424	-0.1	4.806	-0.018	0.031	-0.002	-4.99819e-05	-0.00161052	0.000698908	16525
-0.382	-0.103	4.802	-0.018	0.028	1.02782e-16	-4.89741e-05	-0.00163529	0.000691242	16550
-0.3545	-0.1065	4.797	-0.0195	0.025	-0.001	-4.79152e-05	-0.00161719	0.000705494	16575
-0.327	-0.11	4.792	-0.021	0.022	-0.002	-4.68263e-05	-0.00158792	0.000728371	16600
-0.257	-0.124	4.781	-0.024	0.015	-0.002	-4.57023e-05	-0.00155271	0.00075568	16625
-0.257	-0.124	4.781	-0.024	0.015	-0.002	-4.45294e-05	-0.00151428	0.000785098	16650
-0.169	-0.137	4.772	-0.024	0.007	-0.003	-4.33146e-05	-0.00147412	0.000815426	16675
-0.052	-0.116	4.759	-0.021	-0.006	-0.002	-4.20589e-05	-0.001433	0.000845973	16700
-0.052	-0.116	4.759	-0.021	-0.006	-0.002	-4.07464e-05	-0.00139145	0.000876244	16725
0.075	-0.03	4.717	-0.012	-0.017	-0.001	-3.93514e-05	-0.00134979	0.000906083	16750
0.0985	0.034	4.675	-0.0065	-0.019	-0.0005	-3.77984e-05	-0.00130836	0.000935276	16775
0.122	0.098	4.633	-0.001	-0.021	8.63025e-17	-3.59596e-05	-0.00126742	0.000963965	16800
0.05	0.224	4.555	0.013	-0.014	8.63025e-17	-3.38207e-05	-0.00122706	0.000992337	16825
0.05	0.224	4.555	0.013	-0.014	8.45678e-17	-3.13134e-05	-0.00118745	0.00102079	16850
-0.125	0.308	4.53	0.021	0.003	-0.001	-2.85706e-05	-0.00114847	0.00104967	16875
-0.291	0.376	4.579	0.027	0.018	7.84962e-17	-2.56815e-05	-0.00111008	0.00107928	16900
-0.291	0.376	4.579	0.027	0.018	6.93889e-17	-2.28797e-05	-0.00107222	0.00110984	16925
-0.389	0.435	4.649	0.032	0.027	7.24247e-17	-2.02392e-05	-0.0010348	0.00114122	16950
-0.4025	0.453	4.6795	0.034	0.029	6.80879e-17	-1.78697e-05	-0.000997805	0.00117335	16975
-0.416	0.471	4.71	0.036	0.031	6.59195e-17	-1.578e-05	-0.000961147	0.00120597	17000
-0.39	0.459	4.731	0.036	0.029	5.20417e-17	-1.39178e-05	-0.000924731	0.0012389	17025
-0.39	0.459	4.731	0.036	0.029	5.42101e-17	-1.22151e-05	-0.000888403	0.0012719	17050
-0.338	0.43	4.715	0.033	0.024	-0.001	-1.05599e-05	-0.000852058	0.00130483	17075
-0.252	0.392	4.679	0.03	0.015	5.07407e-17	-8.87911e-06	-0.000815618	0.00133755	17100
-0.252	0.392	4.679	0.03	0.015	4.38018e-17	-7.07786e-06	-0.000779	0.00136987	17125
-0.143	0.326	4.641	0.026	0.001	3.59955e-17	-5.14988e-06	-0.000742166	0.00140176	17150
-0.1035	0.2765	4.6135	0.0215	-0.002	-0.001	-3.058e-06	-0.000704998	0.00143306	17175
-0.064	0.227	4.586	0.017	-0.005	-0.002	-7.52107e-07	-0.000667366	0.0014638	17200
-0.067	0.12	4.502	0.008	-0.005	-0.002	1.77988e-06	-0.000629234	0.0014941	17225
-0.067	0.12	4.502	0.008	-0.005	-0.002	4.66863e-06	-0.000590464	0.00152417	17250
-0.148	0.056	4.391	0.003	0.004	-0.002	7.94504e-06	-0.000551166	0.00155427	17275
-0.277	0.045	4.282	0.002	0.017	-0.002	1.16652e-05	-0.000511411	0.00158464	17300
-0.277	0.045	4.282	0.002	0.017	-0.002	1.59037e-05	-0.000471373	0.00161558	17325
-0.406	0.067	4.208	0.006	0.03	-0.001	2.05436e-05	-0.000431198	0.00164713	17350
-0.4745	0.082	4.1755	0.0085	0.036	-0.001	2.55648e-05	-0.000391022	0.00167942	17375
-0.543	0.097	4.143	0.011	0.042	-0.001	3.09221e-05	-0.000350934	0.00171252	17400
-0.721	0.125	4.057	0.014	0.057	-0.001	3.65731e-05	-0.000310966	0.00174641	17425
-0.721	0.125	4.057	0.014	0.057	-0.001	4.2615e-05	-0.00027116	0.00178135	17450
-0.892	0.141	3.959	0.015	0.074	1.38778e-17	4.90363e-05	-0.000231488	0.00181728	17475
-1.047	0.136	3.87	0.015	0.089	-0.001	5.58631e-05	-0.00019193	0.00185423	17500
-1.047	0.136	3.87	0.015	0.089	-0.001	6.31313e-05	-0.000152416	0.00189225	17525
-1.216	0.109	3.781	0.013	0.106	-0.001	7.07663e-05	-0.000112889	0.00193121	17550
-1.32	0.09	3.7225	0.012	0.116	-0.0015	7.88135e-05	-7.32649e-05	0.00197123	17575
-1.424	0.071	3.664	0.011	0.126	-0.002	8.73437e-05	-3.34794e-05	0.00201243	17600
-1.629	0.042	3.492	0.008	0.147	-0.001	9.63625e-05	6.48237e-06	0.00205477	17625
-1.629	0.042	3.492	0.008	0.147	-0.001	0.000106122	4.66391e-05	0.00209843	17650
-1.802	2.32867e-13	3.258	0.007	0.163	2.42861e-17	0.000116692	8.69971e-05	0.00214326	17675
-1.927	-0.046	2.951	0.001	0.176	0.002	0.00012821	0.000127586	0.00218919	17700
-1.927	-0.046	2.951	0.001	0.176	0.002	0.000141059	0.000168452	0.00223614	17725
-1.87	-0.062	2.663	-0.002	0.173	0.002	0.000155075	0.000209538	0.00228372	17750
-1.7495	-0.042	2.553	-0.0005	0.1615	0.002	0.000170411	0.000250792	0.00233142	17775
-1.629	-0.022	2.443	0.001	0.15	0.002	0.000186904	0.000292031	0.00237853	17800
-1.362	0.019	2.25	0.005	0.124	4.77049e-18	0.000204345	0.00033316	0.0024247	17825
-1.362	0.019	2.25	0.005	0.124	2.1684e-17	0.000222781	0.000374087	0.00246944	17850
-1.224	0.001	1.966	0.002	0.111	-0.001	0.000242232	0.000414917	0.00251299	17875
-1.141	-0.049	1.58	-0.002	0.104	3.90313e-17	0.000262848	0.000455754	0.00255551	17900
-1.141	-0.049	1.58	-0.002	0.104	4.51028e-17	0.000285128	0.000496761	0.00259721	17925
-0.976	-0.064	1.187	-0.003	0.09	4.51028e-17	0.000308903	0.000537935	0.00263818	17950
-0.8248	-0.0394	0.9632	-0.0012	0.0762	-0.0006	0.00033341	0.000551925	0.00265481	17975
-0.724	-0.023	0.814	1.07466e-15	0.067	-0.001	0.000360736	0.000530119	0.00264851	18000
-0.419	0.02	0.453	0.001	0.041	4.59702e-17	0.000389577	0.000497443	0.00263845	18025
-0.419	0.02	0.453	0.001	0.041	4.94396e-17	0.000420175	0.000458845	0.00262533	18050
-0.171	0.028	0.158	0.003	0.017	4.51028e-17	0.000452205	0.00041706	0.00260993	18075
-0.034	0.01	0.003	0.001	0.005	-0.001	0.000485561	0.000373565	0.0025926	18100
-0.034	0.01	0.003	0.001	0.005	-0.001	0.000519955	0.000329224	0.00257378	18125
-0.014	-0.001	-0.01	-0.001	0.003	-0.001	0.000554926	0.000284465	0.00255398	18150
-0.0645	-0.002	0.053	-0.0005	0.007	-0.0015	0.000590166	0.00023952	0.00253361	18175
-0.115	-0.003	0.116	1.03867e-15	0.011	-0.002	0.000625201	0.000194485	0.00251321	18200
-0.427	-0.037	0.415	-0.003	0.041	-0.002	0.000659746	0.000149427	0.0024932	18225
-0.427	-0.037	0.415	-0.003	0.041	-0.002	0.000693158	0.000104477	0.00247448	18250
-1.013	-0.151	0.892	-0.014	0.099	-0.004	0.000725121	5.9818e-05	0.00245772	18275
-1.795	-0.354	1.461	-0.031	0.174	-0.004	0.000755246	1.56652e-05	0.00244377	18300
-1.795	-0.354	1.461	-0.031	0.174	-0.004	0.000782868	-2.75384e-05	0.00243393	18325
-2.64	-0.619	2.022	-0.054	0.254	-0.003	0.000808283	-6.9693e-05	0.00242817	18350
-3.0265	-0.743	2.2925	-0.065	0.29	-0.003	0.00083115	-0.000110415	0.00242737	18375
-3.413	-0.867	2.563	-0.076	0.326	-0.003	0.000851489	-0.000149634	0.00243152	18400
-4.048	-1.084	3.026	-0.095	0.386	-0.003	0.000869635	-0.000187447	0.00244017	18425
-4.048	-1.084	3.026	-0.095	0.386	-0.003	0.000885425	-0.000223757	0.00245342	18450
-4.487	-1.264	3.397	-0.111	0.427	6.46184e-17	0.00089935	-0.000258792	0.00247035	18475
-4.758	-1.425	3.645	-0.125	0.452	-0.001	0.00091158	-0.000292627	0.00249048	18500
-4.758	-1.425	3.645	-0.125	0.452	-0.001	0.000922344	-0.000325279	0.00251323	18525
-4.862	-1.565	3.906	-0.137	0.462	-0.001	0.000931975	-0.000356148	0.00253821	18550
-4.857	-1.6165	4.098	-0.1415	0.46	-0.0005	0.000940373	-0.00038085	0.00256696	18575
-4.852	-1.668	4.29	-0.146	0.458	5.55112e-17	0.00094724	-0.000401452	0.00259796	18600
-4.823	-1.726	4.73	-0.15	0.455	5.29091e-17	0.000952596	-0.000419819	0.00263003	18625
-4.823	-1.726	4.73	-0.15	0.455	6.1149e-17	0.00095595	-0.000436924	0.00266252	18650
-4.752	-1.748	5.053	-0.154	0.447	6.37511e-17	0.00095768	-0.000453283	0.00269506	18675
-4.541	-1.735	5.189	-0.154	0.427	-0.001	0.000957951	-0.000469146	0.00272743	18700
-4.541	-1.735	5.189	-0.154	0.427	-0.001	0.000957195	-0.000484479	0.00275914	18725
-4.137	-1.672	5.214	-0.149	0.388	5.85469e-17	0.000955856	-0.00050168	0.00278881	18750
-3.8785	-1.618	5.1965	-0.1445	0.3625	4.29344e-17	0.000954207	-0.000524034	0.00281417	18775
-3.62	-1.564	5.179	-0.14	0.337	4.59702e-17	0.000952513	-0.000549541	0.00283569	18800
-3.099	-1.451	5.089	-0.13	0.286	4.25007e-17	0.000950909	-0.000576995	0.00285386	18825
-3.099	-1.451	5.089	-0.13	0.286	3.81639e-17	0.000949626	-0.000605879	0.00286844	18850
-2.654	-1.374	4.944	-0.124	0.243	3.81639e-17	0.000948757	-0.000635725	0.00288	18875
