0.184	-0.294	5.384	-0.043	-0.026	-7.78457e-17	-8.51652e-05	-0.0005059	0.000211313	12700
0.1496	-0.2892	5.3032	-0.0414	-0.0236	-0.0008	-8.80841e-05	-0.000552591	0.000201661	12725
0.141	-0.288	5.283	-0.041	-0.023	-0.001	-9.05674e-05	-0.000599177	0.000192437	12750
0.103	-0.309	5.13	-0.042	-0.02	-0.001	-9.25431e-05	-0.000622868	0.000189412	12775
0.0955	-0.3204	5.0775	-0.0432	-0.0191	-0.0007	-9.39595e-05	-0.000605213	0.000204307	12800
0.078	-0.347	4.955	-0.046	-0.017	-7.43763e-17	-9.46637e-05	-0.000577206	0.00022792	12825
0.094	-0.379	4.786	-0.05	-0.018	-0.001	-9.4668e-05	-0.000543602	0.000256212	12850
0.094	-0.379	4.786	-0.05	-0.018	-0.001	-9.38518e-05	-0.000506916	0.000286934	12875
0.152	-0.388	4.644	-0.049	-0.025	0.001	-9.23718e-05	-0.000468551	0.000318841	12900
0.244	-0.3696	4.5128	-0.0482	-0.0338	0.001	-9.02307e-05	-0.000429271	0.000351192	12925
0.267	-0.365	4.48	-0.048	-0.036	0.001	-8.7333e-05	-0.000389576	0.000383413	12950
0.408	-0.287	4.219	-0.038	-0.049	0.001	-8.36962e-05	-0.000349765	0.000415268	12975
0.4362	-0.2519	4.1224	-0.0341	-0.0511	0.0013	-7.89618e-05	-0.000310158	0.00044645	13000
0.502	-0.17	3.897	-0.025	-0.056	0.002	-7.29742e-05	-0.000270971	0.000476994	13025
0.496	-0.057	3.641	-0.012	-0.055	0.001	-6.57441e-05	-0.000232317	0.000506989	13050
0.496	-0.057	3.641	-0.012	-0.055	0.001	-5.71955e-05	-0.00019434	0.000536712	13075
0.444	0.006	3.576	-0.007	-0.051	0.001	-4.78355e-05	-0.000156915	0.000566377	13100
0.4136	0.034	3.6752	-0.0054	-0.0486	0.001	-3.79857e-05	-0.000119974	0.000596172	13125
0.406	0.041	3.7	-0.005	-0.048	0.001	-2.82851e-05	-8.34081e-05	0.00062616	13150
0.396	0.084	3.933	-0.003	-0.048	0.001	-1.90008e-05	-4.71305e-05	0.000656315	13175
0.3957	0.0966	4.0137	-0.0018	-0.0477	0.0016	-1.05963e-05	-1.1153e-05	0.000686593	13200
0.395	0.126	4.202	0.001	-0.047	0.003	-3.22815e-06	2.4548e-05	0.000716943	13225
0.407	0.16	4.477	0.003	-0.049	0.002	3.08234e-06	5.99933e-05	0.000747328	13250
0.407	0.16	4.477	0.003	-0.049	0.002	8.09103e-06	9.51842e-05	0.00077769	13275
0.431	0.18	4.749	0.004	-0.052	0.003	1.19721e-05	0.000130181	0.000807992	13300
0.4422	0.192	4.953	0.004	-0.0528	0.0014	1.46519e-05	0.000165012	0.000838189	13325
0.445	0.195	5.004	0.004	-0.053	0.001	1.60794e-05	0.000199707	0.000868284	13350
0.434	0.199	5.212	0.003	-0.053	0.002	1.64828e-05	0.000197879	0.000870391	13375
0.4262	0.1972	5.26	0.0027	-0.0527	0.0017	1.58641e-05	0.000170604	0.000858261	13400
0.408	0.193	5.372	0.002	-0.052	0.001	1.4388e-05	0.000133264	0.00084172	13425
0.354	0.173	5.489	0.002	-0.048	0.001	1.22023e-05	9.06011e-05	0.000822917	13450
0.354	0.173	5.489	0.002	-0.048	0.001	9.35558e-06	4.5181e-05	0.000803101	13475
0.285	0.144	5.563	0.002	-0.04	0.001	6.04772e-06	-1.64089e-06	0.0007829	13500
0.209	0.0816	5.5902	-0.0036	-0.0328	0.001	2.35344e-06	-4.91123e-05	0.000762711	13525
0.19	0.066	5.597	-0.005	-0.031	0.001	-1.6043e-06	-9.66814e-05	0.000742834	13550
0.078	-0.089	5.63	-0.018	-0.02	-1.14925e-17	-5.74069e-06	-0.000144048	0.000723361	13575
0.0573	-0.1463	5.6492	-0.0234	-0.0179	-0.0003	-1.0051e-05	-0.000190778	0.000704486	13600
0.009	-0.28	5.694	-0.036	-0.013	-0.001	-1.45864e-05	-0.000236653	0.000686137	13625
0.008	-0.438	5.788	-0.052	-0.014	1.0842e-18	-1.93758e-05	-0.000281577	0.000668222	13650
0.008	-0.438	5.788	-0.052	-0.014	-4.77049e-18	-2.45658e-05	-0.000325444	0.000650544	13675
0.061	-0.528	5.865	-0.061	-0.018	-0.002	-3.00991e-05	-0.00036848	0.000632908	13700
0.0954	-0.5704	5.865	-0.0642	-0.0228	-0.002	-3.59746e-05	-0.000410799	0.000615131	13725
0.104	-0.581	5.865	-0.065	-0.024	-0.002	-4.19981e-05	-0.000452561	0.000597139	13750
0.148	-0.6	5.78	-0.066	-0.026	0.001	-4.80084e-05	-0.000493934	0.000578929	13775
0.1573	-0.6039	5.7332	-0.0669	-0.0272	0.0004	-5.37542e-05	-0.000535034	0.000560455	13800
0.179	-0.613	5.624	-0.069	-0.03	-0.001	-5.90153e-05	-0.000575951	0.000541749	13825
0.201	-0.627	5.44	-0.071	-0.031	-0.001	-6.37012e-05	-0.000616737	0.00052284	13850
0.201	-0.627	5.44	-0.071	-0.031	-0.001	-6.75706e-05	-0.000657403	0.000503748	13875
0.224	-0.63	5.253	-0.069	-0.034	-8.67362e-18	-7.07004e-05	-0.00069799	0.000484503	13900
0.2384	-0.6076	5.1194	-0.0674	-0.0348	-5.85469e-18	-7.30199e-05	-0.000738529	0.000465106	13925
0.242	-0.602	5.086	-0.067	-0.035	-3.25261e-18	-7.45087e-05	-0.000779129	0.00044557	13950
0.247	-0.562	4.952	-0.063	-0.035	0.001	-7.53346e-05	-0.00081984	0.00042593	13975
0.2437	-0.5572	4.9205	-0.0636	-0.0347	0.0007	-7.54811e-05	-0.000860744	0.000406216	14000
0.236	-0.546	4.847	-0.065	-0.034	-1.17094e-17	-7.50719e-05	-0.000901806	0.000386489	14025
0.216	-0.554	4.776	-0.064	-0.032	-0.001	-7.42022e-05	-0.000942984	0.000366788	14050
0.216	-0.554	4.776	-0.064	-0.032	-0.001	-7.2919e-05	-0.000984197	0.000347169	14075
0.206	-0.567	4.734	-0.065	-0.031	-1.0842e-18	-7.13553e-05	-0.0010254	0.000327627	14100
0.2148	-0.5558	4.7076	-0.065	-0.0318	-0.0008	-6.9563e-05	-0.00106656	0.000308154	14125
0.217	-0.553	4.701	-0.065	-0.032	-0.001	-6.75781e-05	-0.00110774	0.000288684	14150
0.223	-0.519	4.686	-0.062	-0.031	-0.002	-6.55458e-05	-0.00110061	0.000293659	14175
0.2218	-0.5133	4.68	-0.0611	-0.0304	-0.0014	-6.33293e-05	-0.00107398	0.000310386	14200
0.219	-0.5	4.666	-0.059	-0.029	-1.95156e-18	-6.10214e-05	-0.0010388	0.000332533	14225
0.277	-0.475	4.653	-0.056	-0.036	0.001	-5.8632e-05	-0.00099914	0.000357544	14250
0.277	-0.475	4.653	-0.056	-0.036	0.001	-5.6168e-05	-0.000957182	0.000383874	14275
0.408	-0.426	4.637	-0.052	-0.049	0.001	-5.36406e-05	-0.000914103	0.00041065	14300
0.5216	-0.3516	4.6242	-0.0456	-0.0602	0.0018	-5.10437e-05	-0.000870586	0.000437257	14325
0.55	-0.333	4.621	-0.044	-0.063	0.002	-4.83707e-05	-0.000827132	0.000463314	14350
0.617	-0.174	4.599	-0.028	-0.068	-2.40693e-17	-4.563e-05	-0.000783973	0.000488819	14375
0.6086	-0.142	4.5852	-0.025	-0.0676	0.0004	-4.27937e-05	-0.00074152	0.0005138	14400
0.575	-0.014	4.53	-0.013	-0.066	0.002	-3.97654e-05	-0.00069987	0.000538567	14425
0.487	0.083	4.451	-0.004	-0.057	-1.86483e-17	-3.64887e-05	-0.000659067	0.000563351	14450
0.487	0.083	4.451	-0.004	-0.057	-1.36609e-17	-3.28618e-05	-0.000619051	0.000588447	14475
0.445	0.095	4.421	-0.002	-0.054	-1.23599e-17	-2.89896e-05	-0.000579561	0.00061385	14500
0.452	0.0754	4.4518	-0.0041	-0.0547	0.0007	-2.49383e-05	-0.000540384	0.000639546	14525
0.455	0.067	4.465	-0.005	-0.055	0.001	-2.09316e-05	-0.000501291	0.000665375	14550
0.474	0.048	4.551	-0.007	-0.057	0.002	-1.70688e-05	-0.000462184	0.000691242	14575
0.474	0.0448	4.5774	-0.0074	-0.0568	0.002	-1.35304e-05	-0.000423002	0.000717065	14600
0.474	0.032	4.683	-0.009	-0.056	0.002	-1.04332e-05	-0.000383738	0.000742855	14625
0.449	0.014	4.861	-0.011	-0.055	0.001	-7.85041e-06	-0.000344384	0.000768636	14650
0.449	0.014	4.861	-0.011	-0.055	0.001	-6.03733e-06	-0.00030492	0.000794498	14675
0.413	-0.002	5.031	-0.009	-0.054	0.001	-4.90863e-06	-0.000265359	0.000820478	14700
0.3997	-0.0034	5.1297	-0.0097	-0.0519	0.001	-4.5339e-06	-0.000225697	0.000846634	14725
0.394	-0.004	5.172	-0.01	-0.051	0.001	-4.88102e-06	-0.000185971	0.000872945	14750
0.378	0.022	5.286	-0.008	-0.049	0.001	-5.80386e-06	-0.00014623	0.000899383	14775
0.3726	0.0294	5.3058	-0.0072	-0.0486	0.0008	-7.31457e-06	-0.00010657	0.000925943	14800
0.351	0.059	5.385	-0.004	-0.047	-4.11997e-17	-9.31576e-06	-6.70481e-05	0.000952635	14825
0.32	0.077	5.477	-0.003	-0.045	0.001	-1.1755e-05	-2.76946e-05	0.000979474	14850
0.32	0.077	5.477	-0.003	-0.045	0.001	-1.46633e-05	1.15064e-05	0.0010065	14875
0.296	0.071	5.539	-0.004	-0.042	-3.90313e-17	-1.79194e-05	5.06185e-05	0.00103368	14900
0.2729	0.0612	5.5586	-0.0054	-0.0406	-4.83554e-17	-2.14891e-05	8.9703e-05	0.00106103	14925
0.263	0.057	5.567	-0.006	-0.04	-5.46438e-17	-2.52729e-05	0.000128816	0.00108856	14950
0.207	0.058	5.572	-0.003	-0.035	0.001	-2.91867e-05	0.000167965	0.0011163	14975
0.1922	0.0634	5.569	-0.0024	-0.0338	0.0008	-3.31692e-05	0.000207131	0.00114433	15000
0.133	0.085	5.557	6.7394e-16	-0.029	-4.57533e-17	-3.71504e-05	0.000246244	0.00117271	15025
0.062	0.123	5.514	0.004	-0.021	-4.51028e-17	-4.10858e-05	0.000285252	0.00120148	15050
0.062	0.123	5.514	0.004	-0.021	-3.57787e-17	-4.48678e-05	0.000324072	0.0012307	15075
-0.018	0.162	5.449	0.009	-0.012	-3.40439e-17	-4.84654e-05	0.000362701	0.00126034	15100
-0.0852	0.1837	5.4042	0.0111	-0.0043	-3.14419e-17	-5.18055e-05	0.000401107	0.00129046	15125
-0.114	0.193	5.385	0.012	-0.001	-2.73219e-17	-5.48544e-05	0.000439293	0.00132114	15150
-0.219	0.215	5.321	0.015	0.008	0.001	-5.7536e-05	0.000440627	0.00132555	15175
-0.2384	0.217	5.3008	0.0152	0.01	0.0012	-6.00288e-05	0.000414455	0.00131563	15200
-0.316	0.225	5.22	0.016	0.018	0.002	-6.21613e-05	0.000378123	0.00130215	15225
-0.415	0.206	5.096	0.016	0.027	0.001	-6.38947e-05	0.000336379	0.00128706	15250
-0.415	0.206	5.096	0.016	0.027	0.001	-6.5075e-05	0.000291825	0.00127146	15275
-0.508	0.164	5.008	0.012	0.038	-2.97071e-17	-6.5813e-05	0.000245857	0.00125581	15300
-0.5808	0.101	4.9842	0.0064	0.0436	0.0007	-6.61275e-05	0.000199276	0.00124042	15325
-0.612	0.074	4.974	0.004	0.046	0.001	-6.61627e-05	0.000152645	0.00122551	15350
-0.7	-0.065	4.973	-0.008	0.055	-0.001	-6.60361e-05	0.000106243	0.00121109	15375
-0.709	-0.0886	4.9778	-0.0102	0.0556	-0.001	-6.58401e-05	6.04416e-05	0.00119722	15400
-0.745	-0.183	4.997	-0.019	0.058	-0.001	-6.56654e-05	1.52865e-05	0.0011838	15425
-0.747	-0.223	5.063	-0.026	0.057	-0.001	-6.55709e-05	-2.92265e-05	0.00117072	15450
-0.747	-0.223	5.063	-0.026	0.057	-0.001	-6.57159e-05	-7.3258e-05	0.00115783	15475
-0.753	-0.207	5.135	-0.023	0.059	-0.001	-6.6108e-05	-0.00011702	0.00114504	15500
-0.7782	-0.2056	5.1665	-0.0237	0.0618	-0.0017	-6.68008e-05	-0.000160688	0.00113235	15525
-0.789	-0.205	5.18	-0.024	0.063	-0.002	-6.77509e-05	-0.000204315	0.0011198	15550
-0.811	-0.213	5.182	-0.024	0.065	-0.002	-6.88697e-05	-0.000247917	0.0011074	15575
-0.8092	-0.2168	5.1792	-0.024	0.065	-0.0018	-7.00637e-05	-0.000291478	0.00109517	15600
-0.802	-0.232	5.168	-0.024	0.065	-0.001	-7.12601e-05	-0.000334971	0.00108301	15625
-0.773	-0.25	5.153	-0.028	0.061	-0.003	-7.24234e-05	-0.000378377	0.00107086	15650
-0.773	-0.25	5.153	-0.028	0.061	-0.003	-7.35259e-05	-0.000421673	0.00105861	15675
-0.744	-0.269	5.136	-0.029	0.057	-0.002	-7.45687e-05	-0.000464867	0.00104625	15700
-0.7209	-0.2648	5.1178	-0.0297	0.0542	-0.002	-7.5539e-05	-0.000507949	0.00103373	15725
-0.711	-0.263	5.11	-0.03	0.053	-0.002	-7.64051e-05	-0.000550987	0.00102102	15750
-0.683	-0.266	5.057	-0.031	0.052	-0.001	-7.71528e-05	-0.000594007	0.00100814	15775
-0.6804	-0.2664	5.0488	-0.031	0.052	-0.0012	-7.76883e-05	-0.000637009	0.000995064	15800
-0.67	-0.268	5.016	-0.031	0.052	-0.002	-7.80314e-05	-0.000679995	0.000981851	15825
-0.67	-0.278	5.007	-0.032	0.052	-0.002	-7.82068e-05	-0.000722964	0.00096853	15850
-0.67	-0.278	5.007	-0.032	0.052	-0.002	-7.82844e-05	-0.00076589	0.000955153	15875
-0.661	-0.266	5.021	-0.033	0.052	-0.001	-7.8334e-05	-0.000808801	0.000941732	15900
-0.6393	-0.252	5.0224	-0.0316	0.0492	-0.0003	-7.84103e-05	-0.000851743	0.000928257	15925
-0.63	-0.246	5.023	-0.031	0.048	-8.06646e-17	-7.8505e-05	-0.000894762	0.000914661	15950
-0.602	-0.231	5.004	-0.031	0.047	-0.001	-7.85955e-05	-0.000937868	0.000900926	15975
-0.5966	-0.2286	4.9998	-0.0306	0.0466	-0.001	-7.86257e-05	-0.000981071	0.000887023	16000
-0.575	-0.219	4.983	-0.029	0.045	-0.001	-7.85801e-05	-0.00102436	0.000872956	16025
-0.541	-0.203	4.953	-0.028	0.041	-0.001	-7.84499e-05	-0.00106773	0.000858726	16050
-0.541	-0.203	4.953	-0.028	0.041	-0.001	-7.81908e-05	-0.00111119	0.000844292	16075
-0.506	-0.167	4.903	-0.024	0.039	-8.21825e-17	-7.77876e-05	-0.00115477	0.000829668	16100
-0.4997	-0.132	4.8533	-0.0212	0.0383	0.0007	-7.7184e-05	-0.00119854	0.000814833	16125
-0.497	-0.117	4.832	-0.02	0.038	0.001	-7.6295e-05	-0.00124255	0.000799855	16150
-0.506	-0.076	4.779	-0.015	0.039	-0.002	-7.51515e-05	-0.00128681	0.000784793	16175
-0.5092	-0.0702	4.7802	-0.0142	0.0396	-0.0014	-7.37402e-05	-0.00133134	0.000769717	16200
-0.522	-0.047	4.785	-0.011	0.042	0.001	-7.2212e-05	-0.00137609	0.000754674	16225
-0.533	-0.01	4.855	-0.009	0.042	-0.001	-7.06709e-05	-0.00142105	0.000739691	16250
-0.533	-0.01	4.855	-0.009	0.042	-0.001	-6.93431e-05	-0.00146625	0.000724777	16275
-0.537	0.01	4.932	-0.009	0.041	-7.26415e-17	-6.82616e-05	-0.00151164	0.000709917	16300
-0.4985	-0.0019	4.96	-0.0104	0.0382	-7.15573e-17	-6.74937e-05	-0.00155718	0.000695093	16325
-0.482	-0.007	4.972	-0.011	0.037	-7.95804e-17	-6.69752e-05	-0.00160277	0.000680124	16350
-0.375	-0.049	4.928	-0.013	0.026	-7.04731e-17	-6.65977e-05	-0.0016366	0.000669233	16375
-0.3594	-0.0556	4.9102	-0.0136	0.0244	-0.0002	-6.61207e-05	-0.00162118	0.000681366	16400
-0.297	-0.082	4.839	-0.016	0.018	-0.001	-6.54045e-05	-0.00159348	0.000702934	16425
-0.268	-0.087	4.742	-0.016	0.016	-7.78457e-17	-6.43726e-05	-0.00155918	0.000729315	16450
-0.268	-0.087	4.742	-0.016	0.016	-8.82541e-17	-6.29063e-05	-0.00152136	0.000758148	16475
-0.259	-0.069	4.697	-0.016	0.016	-8.43509e-17	-6.1126e-05	-0.00148168	0.000788245	16500
-0.2205	-0.0291	4.6928	-0.0132	0.0118	0.0007	-5.90937e-05	-0.00144109	0.00081898	16525
-0.204	-0.012	4.691	-0.012	0.01	0.001	-5.69358e-05	-0.00140017	0.000849888	16550
-0.124	0.072	4.659	-0.004	0.003	0.001	-5.46937e-05	-0.00135925	0.000880736	16575
-0.1208	0.0932	4.6502	-0.002	0.0026	0.0008	-5.23184e-05	-0.00131861	0.000911276	16600
-0.108	0.178	4.615	0.006	0.001	-9.73614e-17	-4.97844e-05	-0.0012784	0.00094158	16625
-0.152	0.28	4.605	0.018	0.003	-8.82541e-17	-4.709e-05	-0.0012387	0.000971735	16650
-0.152	0.28	4.605	0.018	0.003	-8.58688e-17	-4.42976e-05	-0.00119964	0.00100196	16675
-0.23	0.333	4.633	0.02	0.011	-0.001	-4.14955e-05	-0.00116107	0.00103238	16700
-0.2636	0.3414	4.6547	0.0221	0.0138	-0.0003	-3.87678e-05	-0.00112294	0.00106314	16725
-0.278	0.345	4.664	0.023	0.015	-8.82541e-17	-3.61602e-05	-0.00108508	0.00109425	16750
-0.297	0.348	4.688	0.022	0.019	-8.73867e-17	-3.36625e-05	-0.00104739	0.00112562	16775
-0.2958	0.3494	4.6976	0.0222	0.0186	0.0002	-3.12839e-05	-0.0010098	0.00115721	16800
-0.291	0.355	4.736	0.023	0.017	0.001	-2.90636e-05	-0.000972281	0.00118891	16825
-0.246	0.335	4.774	0.022	0.012	0.001	-2.70209e-05	-0.000934808	0.00122063	16850
-0.246	0.335	4.774	0.022	0.012	0.001	-2.51708e-05	-0.000897291	0.00125221	16875
-0.174	0.283	4.79	0.02	0.005	0.002	-2.34508e-05	-0.000859657	0.00128357	16900
-0.1138	0.2368	4.7802	0.0158	-0.0013	0.0013	-2.18266e-05	-0.000821797	0.00131459	16925
-0.088	0.217	4.776	0.014	-0.004	0.001	-2.0205e-05	-0.000783609	0.00134515	16950
-0.022	0.152	4.745	0.012	-0.009	0.002	-1.85418e-05	-0.000745089	0.00137528	16975
-0.021	0.1412	4.734	0.0108	-0.009	0.0016	-1.67658e-05	-0.000706169	0.00140496	17000
-0.017	0.098	4.69	0.006	-0.009	-6.41848e-17	-1.4817e-05	-0.000666886	0.00143435	17025
-0.08	0.061	4.61	0.003	-0.002	0.001	-1.26564e-05	-0.000627267	0.0014636	17050
-0.08	0.061	4.61	0.003	-0.002	0.001	-1.01581e-05	-0.000587342	0.00149299	17075
-0.209	0.04	4.511	5.18682e-16	0.009	0.001	-7.32463e-06	-0.00054719	0.0015227	17100
-0.3182	0.04	4.4305	0.0014	0.0209	0.001	-4.07576e-06	-0.000506852	0.00155299	17125
-0.365	0.04	4.396	0.002	0.026	0.001	-3.25088e-07	-0.000466411	0.00158407	17150
-0.521	0.063	4.292	0.005	0.039	-1.00397e-16	3.86784e-06	-0.000425935	0.00161596	17175
-0.5504	0.0704	4.275	0.0064	0.042	0.0002	8.56304e-06	-0.000385519	0.0016488	17200
-0.668	0.1	4.207	0.012	0.054	0.001	1.36806e-05	-0.000345229	0.00168256	17225
-0.821	0.122	4.12	0.014	0.067	0.001	1.91773e-05	-0.000305101	0.0017172	17250
-0.821	0.122	4.12	0.014	0.067	0.001	2.51031e-05	-0.000265137	0.00175285	17275
-0.964	0.135	4.033	0.017	0.08	-8.71699e-17	3.13903e-05	-0.000225299	0.00178938	17300
-1.0683	0.1294	3.9686	0.0156	0.0912	-8.99888e-17	3.80696e-05	-0.000185567	0.00182682	17325
-1.113	0.127	3.941	0.015	0.096	-8.73867e-17	4.51757e-05	-0.00014587	0.00186523	17350
-1.298	0.087	3.825	0.012	0.115	-9.25909e-17	5.2671e-05	-0.000106147	0.00190453	17375
-1.3444	0.0746	3.7936	0.011	0.1192	0.0002	6.0684e-05	-6.62713e-05	0.00194495	17400
-1.53	0.025	3.668	0.007	0.136	0.001	6.92808e-05	-2.61585e-05	0.00198656	17425
-1.757	-0.04	3.478	0.001	0.159	-9.43256e-17	7.85067e-05	1.4252e-05	0.00202944	17450
-1.757	-0.04	3.478	0.001	0.159	-9.45424e-17	8.85875e-05	5.50455e-05	0.00207378	17475
-1.927	-0.096	3.238	-0.003	0.177	0.002	9.94921e-05	9.6183e-05	0.00211935	17500
-1.9991	-0.1345	3.0308	-0.0065	0.184	0.0013	0.00011141	0.000137681	0.00216611	17525
-2.03	-0.151	2.942	-0.008	0.187	0.001	0.000124594	0.000179544	0.00221384	17550
-1.954	-0.149	2.666	-0.007	0.179	0.001	0.000138913	0.000221688	0.00226218	17575
-1.9076	-0.1418	2.622	-0.0068	0.1746	0.0012	0.000154549	0.000263974	0.00231059	17600
-1.722	-0.113	2.446	-0.006	0.157	0.002	0.000171287	0.000306254	0.00235849	17625
-1.455	-0.084	2.236	-0.003	0.133	0.002	0.000189006	0.000348435	0.00240546	17650
-1.455	-0.084	2.236	-0.003	0.133	0.002	0.000207787	0.000390462	0.00245101	17675
-1.305	-0.099	1.962	-0.005	0.12	0.001	0.00022754	0.000432402	0.00249535	17700
-1.2343	-0.1109	1.7072	-0.0064	0.113	0.001	0.000248463	0.000474343	0.00253857	17725
-1.204	-0.116	1.598	-0.007	0.11	0.001	0.00027091	0.000516339	0.00258088	17750
-1.019	-0.095	1.203	-0.007	0.095	0.002	0.000294782	0.000558374	0.00262238	17775
-0.961	-0.085	1.1212	-0.0058	0.0896	0.0016	0.000319406	0.000581354	0.00264618	17800
-0.729	-0.045	0.794	-0.001	0.068	-6.00648e-17	0.0003468	0.000562176	0.00264067	17825
-0.403	-0.004	0.422	5.93275e-16	0.039	0.001	0.000375896	0.000531068	0.002631	17850
-0.403	-0.004	0.422	6.27536e-16	0.039	0.001	0.000406862	0.000493483	0.002618	17875
-0.151	0.009	0.152	0.001	0.014	-9.04225e-17	0.000439249	0.000452401	0.00260257	17900
-0.0649	0.0027	0.0659	0.0003	0.0056	-9.17235e-17	0.000472963	0.000409423	0.00258506	17925
-0.028	1.32429e-13	0.029	5.92408e-16	0.002	-8.91214e-17	0.000507597	0.000365463	0.00256604	17950
-0.017	-0.003	0.026	0.001	0.001	-8.30499e-17	0.000542779	0.000320999	0.002546	17975
-0.04	-0.0034	0.0498	0.0006	0.0032	-7.95804e-17	0.000578194	0.000276277	0.00252539	18000
-0.132	-0.005	0.145	-0.001	0.012	-7.54605e-17	0.000613458	0.000231424	0.00250472	18025
-0.418	-0.027	0.466	5.97179e-16	0.04	-8.04478e-17	0.000648307	0.000186513	0.0024844	18050
-0.418	-0.027	0.466	5.83734e-16	0.04	-8.34836e-17	0.000681982	0.000141648	0.00246525	18075
-0.938	-0.116	0.989	-0.008	0.09	-0.002	0.000714215	9.69542e-05	0.00244773	18100
-1.4385	-0.2315	1.4132	-0.0185	0.1369	-0.0013	0.000744388	5.264e-05	0.00243274	18125
-1.653	-0.281	1.595	-0.023	0.157	-0.001	0.00077197	9.03675e-06	0.00242132	18150
-2.457	-0.487	2.208	-0.04	0.234	-0.003	0.000797194	-3.37599e-05	0.00241359	18175
-2.608	-0.5278	2.319	-0.0436	0.2484	-0.0028	0.000819559	-7.54177e-05	0.00241059	18200
-3.212	-0.691	2.763	-0.058	0.306	-0.002	0.000839364	-0.000115921	0.00241216	18225
-3.87	-0.878	3.215	-0.074	0.368	-0.001	0.00085681	-0.000155256	0.00241819	18250
-3.87	-0.878	3.215	-0.074	0.368	-0.001	0.000871866	-0.000193323	0.00242888	18275
-4.378	-1.048	3.552	-0.089	0.415	-0.001	0.000885135	-0.000230299	0.00244337	18300
-4.6167	-1.1607	3.7046	-0.0988	0.4381	0.0004	0.000896736	-0.000266157	0.00246149	18325
-4.719	-1.209	3.77	-0.103	0.448	0.001	0.000907005	-0.000300911	0.00248264	18350
-4.928	-1.364	3.948	-0.118	0.465	0.001	0.000916295	-0.000334697	0.00250611	18375
-4.947	-1.3946	4.0036	-0.121	0.4672	0.0008	0.000924634	-0.000367434	0.00253153	18400
-5.023	-1.517	4.226	-0.133	0.476	-7.1991e-17	0.000931935	-0.000396826	0.00255943	18425
-5.04	-1.648	4.624	-0.143	0.477	0.001	0.0009381	-0.000420318	0.00259064	18450
-5.04	-1.648	4.624	-0.143	0.477	0.001	0.000942551	-0.000440549	0.00262352	18475
-4.997	-1.738	4.985	-0.152	0.47	0.002	0.0009455	-0.000458984	0.00265715	18500
-4.9082	-1.7494	5.0942	-0.1538	0.4604	0.0014	0.000946841	-0.00047636	0.00269095	18525
-4.849	-1.757	5.167	-0.155	0.454	0.001	0.000946994	-0.000492993	0.00272447	18550
-4.554	-1.701	5.191	-0.148	0.425	0.002	0.000946368	-0.000509053	0.00275746	18575
-4.5117	-1.6913	5.1843	-0.1474	0.4209	0.002	0.000945348	-0.000524446	0.00278941	18600
-4.131	-1.604	5.124	-0.142	0.384	0.002	0.000944286	-0.00054351	0.00281797	18625
-3.621	-1.49	5.041	-0.133	0.338	0.001	0.000943378	-0.00056726	0.00284234	18650
-3.621	-1.49	5.041	-0.133	0.338	0.001	0.000942791	-0.000593888	0.00286274	18675
