0.048	-0.338	4.891	-0.043	-0.014	-0.001	-4.73807e-05	-0.000598874	0.0002112	12850
0.048	-0.338	4.891	-0.043	-0.014	-0.001	-4.73603e-05	-0.00056876	0.000236955	12875
0.048	-0.371	4.765	-0.046	-0.014	-0.001	-4.6846e-05	-0.000534064	0.000266617	12900
0.0816	-0.3722	4.7062	-0.046	-0.0164	-0.0004	-4.57694e-05	-0.000496829	0.000298351	12925
0.104	-0.373	4.667	-0.046	-0.018	-1.11022e-16	-4.41812e-05	-0.000458234	0.000331024	12950
0.238	-0.349	4.574	-0.044	-0.03	-1.10155e-16	-4.2174e-05	-0.000418929	0.000364005	12975
0.2535	-0.3419	4.5535	-0.0431	-0.0314	-1.01048e-16	-3.97047e-05	-0.00037933	0.000396684	13000
0.393	-0.278	4.369	-0.035	-0.044	-9.41087e-17	-3.66073e-05	-0.000339735	0.000428811	13025
0.496	-0.157	4.055	-0.024	-0.054	-9.06393e-17	-3.27143e-05	-0.000300357	0.000460218	13050
0.496	-0.157	4.055	-0.024	-0.054	-8.89046e-17	-2.75186e-05	-0.000261506	0.000490888	13075
0.508	-0.027	3.783	-0.012	-0.056	0.001	-2.11801e-05	-0.00022323	0.000521043	13100
0.4822	0.0192	3.7512	-0.0072	-0.0542	0.0004	-1.36036e-05	-0.000185678	0.000550888	13125
0.465	0.05	3.73	-0.004	-0.053	-8.93383e-17	-5.33387e-06	-0.000148758	0.00058069	13150
0.431	0.085	3.876	-0.002	-0.048	0.001	3.20429e-06	-0.000112334	0.000610569	13175
0.4287	0.0882	3.8988	-0.0017	-0.0478	0.001	1.13972e-05	-7.62944e-05	0.000640606	13200
0.408	0.117	4.104	0.001	-0.046	0.001	1.89423e-05	-4.05444e-05	0.000670793	13225
0.397	0.153	4.342	0.004	-0.047	0.001	2.56513e-05	-5.0398e-06	0.000701121	13250
0.397	0.153	4.342	0.004	-0.047	0.001	3.12751e-05	3.02113e-05	0.000731564	13275
0.401	0.18	4.572	0.006	-0.047	0.001	3.59631e-05	6.52551e-05	0.000762072	13300
0.4082	0.1908	4.707	0.0054	-0.0482	0.001	3.96081e-05	0.000100102	0.000792603	13325
0.413	0.198	4.797	0.005	-0.049	0.001	4.21903e-05	0.000134787	0.00082311	13350
0.416	0.205	5.008	0.005	-0.051	-9.36751e-17	4.38578e-05	0.000169349	0.000853582	13375
0.4151	0.2046	5.0261	0.0049	-0.0509	0.0001	4.44794e-05	0.000199447	0.000880266	13400
0.407	0.201	5.189	0.004	-0.05	0.001	4.42593e-05	0.000183706	0.000873416	13425
0.39	0.192	5.348	0.004	-0.049	0.001	4.32306e-05	0.000152455	0.000859831	13450
0.39	0.192	5.348	0.004	-0.049	0.001	4.13732e-05	0.000112999	0.000842727	13475
0.343	0.171	5.47	0.004	-0.045	-8.93383e-17	3.8887e-05	6.92218e-05	0.000823833	13500
0.298	0.1518	5.5078	0.0034	-0.0414	-9.80119e-17	3.57961e-05	2.32191e-05	0.000804143	13525
0.268	0.139	5.533	0.003	-0.039	-1.01915e-16	3.22697e-05	-2.38696e-05	0.000784255	13550
0.149	0.07	5.546	-0.003	-0.027	-1.06252e-16	2.84611e-05	-7.1431e-05	0.000764475	13575
0.1371	0.0567	5.5466	-0.0043	-0.0258	-0.0001	2.4496e-05	-0.000119004	0.000745167	13600
0.03	-0.063	5.552	-0.016	-0.015	-0.001	2.04495e-05	-0.00016627	0.000726418	13625
-0.005	-0.229	5.615	-0.034	-0.011	-0.002	1.63401e-05	-0.000212989	0.000708283	13650
-0.005	-0.229	5.615	-0.034	-0.011	-0.002	1.20103e-05	-0.000258848	0.000690597	13675
0.019	-0.379	5.72	-0.049	-0.015	-0.001	7.40597e-06	-0.000303884	0.000673155	13700
0.0454	-0.4366	5.7632	-0.0544	-0.0168	-0.001	2.38967e-06	-0.000348	0.000655764	13725
0.063	-0.475	5.792	-0.058	-0.018	-0.001	-3.00404e-06	-0.00039132	0.000638268	13750
0.093	-0.525	5.782	-0.062	-0.022	-0.003	-8.65469e-06	-0.000434014	0.000620619	13775
0.0975	-0.5281	5.7702	-0.0623	-0.0224	-0.0027	-1.43796e-05	-0.000476201	0.000602784	13800
0.138	-0.556	5.664	-0.065	-0.026	-9.71445e-17	-1.99015e-05	-0.000518029	0.000584741	13825
0.182	-0.591	5.488	-0.067	-0.03	-0.002	-2.50316e-05	-0.000559577	0.00056646	13850
0.182	-0.591	5.488	-0.067	-0.03	-0.002	-2.94538e-05	-0.000600856	0.000547902	13875
0.211	-0.623	5.312	-0.069	-0.031	-9.67108e-17	-3.32155e-05	-0.000641914	0.000529114	13900
0.2254	-0.6272	5.2124	-0.069	-0.0316	-0.0012	-3.62023e-05	-0.000682754	0.000510109	13925
0.235	-0.63	5.146	-0.069	-0.032	-0.002	-3.84016e-05	-0.000723449	0.000490915	13950
0.245	-0.614	4.987	-0.068	-0.032	-0.003	-3.99226e-05	-0.000764068	0.000471571	13975
0.244	-0.6118	4.972	-0.0677	-0.0319	-0.0029	-4.06692e-05	-0.000804701	0.000452112	14000
0.235	-0.592	4.837	-0.065	-0.031	-0.002	-4.07378e-05	-0.000845395	0.000432608	14025
0.21	-0.577	4.732	-0.063	-0.03	-0.001	-4.01661e-05	-0.000886183	0.000413112	14050
0.21	-0.577	4.732	-0.063	-0.03	-0.001	-3.90025e-05	-0.000927072	0.000393705	14075
0.183	-0.572	4.675	-0.065	-0.027	-0.002	-3.74344e-05	-0.000968037	0.000374407	14100
0.1758	-0.5774	4.6702	-0.0656	-0.027	-0.0014	-3.55392e-05	-0.00100906	0.000355254	14125
0.171	-0.581	4.667	-0.066	-0.027	-0.001	-3.34793e-05	-0.00105008	0.000336217	14150
0.183	-0.582	4.673	-0.067	-0.028	-1.35742e-16	-3.13436e-05	-0.0010911	0.000317255	14175
0.185	-0.58	4.6732	-0.0667	-0.028	-0.0001	-2.92816e-05	-0.00112138	0.000303399	14200
0.203	-0.562	4.675	-0.064	-0.028	-0.001	-2.7135e-05	-0.00110448	0.000314085	14225
0.214	-0.543	4.665	-0.062	-0.028	-0.001	-2.4991e-05	-0.00107424	0.00033319	14250
0.214	-0.543	4.665	-0.062	-0.028	-0.001	-2.28171e-05	-0.00103698	0.000356729	14275
0.236	-0.544	4.656	-0.063	-0.031	-0.001	-2.06113e-05	-0.000996013	0.000382581	14300
0.2732	-0.5398	4.6482	-0.0612	-0.0334	-0.001	-1.83663e-05	-0.000953075	0.000409589	14325
0.298	-0.537	4.643	-0.06	-0.035	-0.001	-1.60693e-05	-0.000909109	0.000437029	14350
0.429	-0.476	4.63	-0.055	-0.049	-1.58727e-16	-1.37228e-05	-0.000864651	0.000464498	14375
0.4455	-0.4624	4.6266	-0.0539	-0.0506	-1.62197e-16	-1.13153e-05	-0.000820144	0.000491528	14400
0.594	-0.34	4.596	-0.044	-0.065	-1.65666e-16	-8.81128e-06	-0.000775926	0.000517913	14425
0.66	-0.153	4.526	-0.027	-0.07	-1.63064e-16	-6.17379e-06	-0.000732259	0.000543513	14450
0.66	-0.153	4.526	-0.027	-0.07	-1.66967e-16	-3.26434e-06	-0.000689524	0.000568466	14475
0.608	0.006	4.459	-0.009	-0.067	-1.7434e-16	-9.98637e-08	-0.000647685	0.000593074	14500
0.558	0.0465	4.452	-0.005	-0.062	-1.7087e-16	3.35847e-06	-0.000606832	0.000617668	14525
0.508	0.087	4.445	-0.001	-0.057	-1.65232e-16	6.98374e-06	-0.000566755	0.000642536	14550
0.463	0.088	4.492	-0.002	-0.056	-1.71304e-16	1.06742e-05	-0.000527248	0.000667771	14575
0.463	0.088	4.492	-0.002	-0.056	-1.59595e-16	1.42439e-05	-0.000488047	0.000693357	14600
0.463	0.07	4.587	-0.005	-0.053	0.001	1.75701e-05	-0.000448975	0.000719157	14625
0.461	0.047	4.725	-0.007	-0.054	-1.56992e-16	2.0544e-05	-0.000409918	0.000745072	14650
0.461	0.047	4.725	-0.007	-0.054	-1.52656e-16	2.295e-05	-0.000370791	0.000771054	14675
0.442	0.023	4.88	-0.01	-0.054	-1.55258e-16	2.48162e-05	-0.000331573	0.000797097	14700
0.4285	0.0135	4.953	-0.01	-0.053	-1.57426e-16	2.6007e-05	-0.000292226	0.000823234	14725
0.415	0.004	5.026	-0.01	-0.052	-1.61329e-16	2.65198e-05	-0.000252754	0.0008495	14750
0.396	0.007	5.143	-0.009	-0.05	0.001	2.6447e-05	-0.000213181	0.000875898	14775
0.396	0.007	5.143	-0.009	-0.05	0.001	2.5766e-05	-0.000173563	0.000902432	14800
0.38	0.033	5.243	-0.007	-0.048	0.001	2.45972e-05	-0.000133974	0.000929081	14825
0.351	0.058	5.331	-0.005	-0.044	-0.001	2.29737e-05	-9.44752e-05	0.000955839	14850
0.351	0.058	5.331	-0.005	-0.044	-0.001	2.08916e-05	-5.51094e-05	0.000982754	14875
0.315	0.064	5.407	-0.003	-0.041	-0.001	1.84511e-05	-1.58503e-05	0.00100983	14900
0.2995	0.0575	5.4365	-0.003	-0.0395	-0.0015	1.56411e-05	2.33327e-05	0.0010371	14925
0.284	0.051	5.466	-0.003	-0.038	-0.002	1.25149e-05	6.25093e-05	0.00106458	14950
0.245	0.047	5.503	-0.004	-0.037	-2.00361e-16	9.14052e-06	0.00010171	0.00109225	14975
0.245	0.047	5.503	-0.004	-0.037	-2.07299e-16	5.54789e-06	0.000140937	0.00112015	15000
0.191	0.064	5.517	-0.001	-0.03	-0.002	1.82187e-06	0.000180149	0.00114831	15025
0.123	0.098	5.506	0.001	-0.024	-0.001	-1.98995e-06	0.000219299	0.00117676	15050
0.123	0.098	5.506	0.001	-0.024	-0.001	-5.8043e-06	0.000258303	0.0012056	15075
0.044	0.135	5.46	0.008	-0.017	-2.19876e-16	-9.55811e-06	0.000297146	0.00123481	15100
-0.003	0.15	5.431	0.009	-0.012	-2.2508e-16	-1.31519e-05	0.000335782	0.00126448	15125
-0.05	0.165	5.402	0.01	-0.007	-2.30285e-16	-1.6524e-05	0.000374217	0.00129468	15150
-0.152	0.184	5.342	0.014	0.004	-2.28983e-16	-1.96755e-05	0.000412476	0.00132539	15175
-0.152	0.184	5.342	0.014	0.004	-2.35055e-16	-2.24365e-05	0.000447436	0.00135417	15200
-0.245	0.199	5.242	0.016	0.012	0.001	-2.49885e-05	0.000432919	0.00134872	15225
-0.317	0.206	5.1	0.018	0.019	-0.001	-2.71405e-05	0.00040286	0.00133763	15250
-0.317	0.206	5.1	0.018	0.019	-0.001	-2.86924e-05	0.000364523	0.00132377	15275
-0.418	0.192	4.964	0.015	0.03	-0.001	-2.97085e-05	0.000321798	0.00130866	15300
-0.4775	0.1745	4.92	0.014	0.036	-0.0005	-3.01075e-05	0.00027679	0.00129321	15325
-0.537	0.157	4.876	0.013	0.042	-2.02963e-16	-3.0003e-05	0.000230669	0.00127793	15350
-0.656	0.084	4.836	0.006	0.05	-0.001	-2.95237e-05	0.000184067	0.00126304	15375
-0.656	0.084	4.836	0.006	0.05	-0.001	-2.87648e-05	0.000137464	0.00124878	15400
-0.718	-0.031	4.836	-0.005	0.057	-0.001	-2.78709e-05	9.11252e-05	0.00123504	15425
-0.722	-0.139	4.868	-0.016	0.057	-2.32019e-16	-2.69278e-05	4.52608e-05	0.00122174	15450
-0.722	-0.139	4.868	-0.016	0.057	-2.29851e-16	-2.60616e-05	1.40743e-08	0.0012087	15475
-0.701	-0.193	4.937	-0.022	0.055	-0.002	-2.53345e-05	-4.47155e-05	0.00119578	15500
-0.705	-0.198	4.9815	-0.0215	0.0555	-0.0015	-2.48674e-05	-8.89932e-05	0.00118284	15525
-0.709	-0.203	5.026	-0.021	0.056	-0.001	-2.4746e-05	-0.00013299	0.00116992	15550
-0.748	-0.214	5.105	-0.023	0.059	-0.001	-2.49581e-05	-0.000176812	0.00115705	15575
-0.748	-0.214	5.105	-0.023	0.059	-0.001	-2.55555e-05	-0.000220502	0.00114433	15600
-0.78	-0.23	5.163	-0.024	0.062	-0.002	-2.64549e-05	-0.000264086	0.00113179	15625
-0.787	-0.241	5.179	-0.027	0.062	-0.001	-2.76189e-05	-0.000307566	0.00111942	15650
-0.787	-0.241	5.179	-0.027	0.062	-0.001	-2.89429e-05	-0.000350955	0.00110718	15675
-0.768	-0.255	5.16	-0.029	0.06	-0.001	-3.03274e-05	-0.000394266	0.00109498	15700
-0.748	-0.2605	5.1445	-0.03	0.0585	-0.002	-3.16806e-05	-0.00043749	0.00108275	15725
-0.728	-0.266	5.129	-0.031	0.057	-0.003	-3.29388e-05	-0.000480633	0.00107038	15750
-0.677	-0.263	5.093	-0.031	0.054	-0.001	-3.40864e-05	-0.000523714	0.00105784	15775
-0.677	-0.263	5.093	-0.031	0.054	-0.001	-3.50755e-05	-0.000566773	0.00104502	15800
-0.634	-0.261	5.056	-0.03	0.051	-0.002	-3.59151e-05	-0.000609826	0.00103195	15825
-0.619	-0.261	5.022	-0.029	0.049	-0.001	-3.65988e-05	-0.00065288	0.00101861	15850
-0.619	-0.261	5.022	-0.029	0.049	-0.001	-3.71137e-05	-0.000695936	0.00100509	15875
-0.617	-0.261	4.992	-0.029	0.049	-0.002	-3.74927e-05	-0.000738992	0.000991452	15900
-0.6125	-0.2545	4.976	-0.0295	0.0485	-0.0025	-3.7728e-05	-0.00078205	0.00097774	15925
-0.608	-0.248	4.96	-0.03	0.048	-0.003	-3.78173e-05	-0.000825143	0.000963966	15950
-0.593	-0.229	4.941	-0.028	0.045	-0.003	-3.7783e-05	-0.000868291	0.000950132	15975
-0.593	-0.229	4.941	-0.028	0.045	-0.003	-3.76383e-05	-0.000911535	0.000936214	16000
-0.574	-0.208	4.936	-0.028	0.044	-0.002	-3.74297e-05	-0.000954881	0.000922206	16025
-0.5524	-0.1972	4.9414	-0.0262	0.044	-0.002	-3.71839e-05	-0.000998341	0.000908096	16050
-0.55	-0.196	4.942	-0.026	0.044	-0.002	-3.69403e-05	-0.0010419	0.000893851	16075
-0.535	-0.183	4.94	-0.024	0.042	-0.002	-3.67023e-05	-0.00108554	0.000879489	16100
-0.5298	-0.1722	4.9348	-0.0228	0.042	-0.002	-3.64605e-05	-0.00112927	0.000865014	16125
-0.522	-0.156	4.927	-0.021	0.042	-0.002	-3.61854e-05	-0.00117312	0.000850441	16150
-0.507	-0.107	4.897	-0.017	0.041	-0.002	-3.58592e-05	-0.00121712	0.000835782	16175
-0.507	-0.107	4.897	-0.017	0.041	-0.002	-3.54173e-05	-0.00126136	0.000821024	16200
-0.499	-0.057	4.854	-0.011	0.041	-0.002	-3.48398e-05	-0.00130586	0.000806188	16225
-0.5026	-0.0237	4.8198	-0.0092	0.0392	-0.002	-3.40936e-05	-0.00135064	0.00079129	16250
-0.503	-0.02	4.816	-0.009	0.039	-0.002	-3.31625e-05	-0.00139569	0.000776371	16275
-0.504	-0.001	4.801	-0.009	0.04	-0.002	-3.20989e-05	-0.00144096	0.000761446	16300
-0.4972	-0.0046	4.7974	-0.009	0.0392	-0.002	-3.09361e-05	-0.0014864	0.000746522	16325
-0.487	-0.01	4.792	-0.009	0.038	-0.002	-2.97074e-05	-0.00153192	0.000731555	16350
-0.44	-0.043	4.789	-0.013	0.033	-0.003	-2.8434e-05	-0.00157745	0.000716506	16375
-0.44	-0.043	4.789	-0.013	0.033	-0.003	-2.71328e-05	-0.00162286	0.00070125	16400
-0.387	-0.086	4.785	-0.016	0.029	-0.003	-2.5865e-05	-0.00163889	0.000697562	16425
-0.3393	-0.1301	4.7742	-0.0205	0.0245	-0.003	-2.45246e-05	-0.00161853	0.00071359	16450
-0.334	-0.135	4.773	-0.021	0.024	-0.003	-2.31399e-05	-0.00158796	0.000737364	16475
-0.281	-0.173	4.763	-0.026	0.019	-0.002	-2.1714e-05	-0.00155185	0.000765125	16500
-0.2546	-0.1766	4.759	-0.026	0.0166	-0.0016	-2.02413e-05	-0.00151269	0.000794827	16525
-0.215	-0.182	4.753	-0.026	0.013	-0.001	-1.87229e-05	-0.00147187	0.000825372	16550
-0.109	-0.156	4.739	-0.025	0.004	-0.001	-1.71611e-05	-0.00143016	0.000856175	16575
-0.109	-0.156	4.739	-0.025	0.004	-0.001	-1.55374e-05	-0.00138806	0.000886745	16600
0.015	-0.069	4.673	-0.015	-0.009	-2.42861e-16	-1.37717e-05	-0.00134594	0.000916899	16625
0.0654	0.0633	4.5767	-0.0015	-0.0144	0.0009	-1.17671e-05	-0.00130406	0.00094647	16650
0.071	0.078	4.566	5.63351e-16	-0.015	0.001	-9.34273e-06	-0.00126281	0.000975539	16675
0.001	0.248	4.493	0.015	-0.009	0.002	-6.55638e-06	-0.00122225	0.00100434	16700
-0.0618	0.2992	4.4978	0.0194	-0.0026	0.0012	-3.40456e-06	-0.00118263	0.00103324	16725
-0.156	0.376	4.505	0.026	0.007	-2.42428e-16	-1.12899e-07	-0.00114389	0.00106261	16750
-0.281	0.452	4.58	0.033	0.021	0.001	3.17896e-06	-0.00110592	0.00109262	16775
-0.281	0.452	4.58	0.033	0.021	0.001	6.2346e-06	-0.00106864	0.00112341	16800
-0.325	0.49	4.666	0.038	0.022	-0.001	9.00804e-06	-0.00103183	0.00115478	16825
-0.3025	0.4891	4.7308	0.0371	0.0193	-0.001	1.14402e-05	-0.000995384	0.00118659	16850
-0.3	0.489	4.738	0.037	0.019	-0.001	1.35129e-05	-0.000959133	0.00121854	16875
-0.247	0.44	4.785	0.033	0.013	-0.001	1.53125e-05	-0.000922932	0.00125049	16900
-0.2182	0.4124	4.7878	0.0306	0.0106	-0.001	1.68601e-05	-0.000886594	0.00128225	16925
-0.175	0.371	4.792	0.027	0.007	-0.001	1.82757e-05	-0.000849989	0.00131371	16950
-0.079	0.297	4.779	0.022	-0.002	-2.28116e-16	1.96306e-05	-0.000813062	0.00134482	16975
-0.079	0.297	4.779	0.022	-0.002	-2.30285e-16	2.10016e-05	-0.000775706	0.00137541	17000
-0.001	0.221	4.747	0.017	-0.01	-2.39392e-16	2.24393e-05	-0.000737936	0.00140551	17025
0.0017	0.1517	4.6939	0.0116	-0.0118	-2.41994e-16	2.3993e-05	-0.000699718	0.00143513	17050
0.002	0.144	4.688	0.011	-0.012	-2.43729e-16	2.57714e-05	-0.000661006	0.00146448	17075
-0.082	0.088	4.589	0.005	-0.004	-2.52402e-16	2.78044e-05	-0.000621874	0.00149377	17100
-0.1404	0.0768	4.5442	0.0046	0.0016	-0.0008	3.02381e-05	-0.000582331	0.00152331	17125
-0.228	0.06	4.477	0.004	0.01	-0.002	3.31289e-05	-0.000542479	0.00155338	17150
-0.394	0.059	4.36	0.006	0.028	-2.57173e-16	3.64645e-05	-0.000502405	0.00158413	17175
-0.394	0.059	4.36	0.006	0.028	-2.50668e-16	4.03518e-05	-0.000462209	0.00161581	17200
-0.54	0.08	4.247	0.009	0.041	-2.50668e-16	4.47198e-05	-0.000421984	0.00164836	17225
-0.6669	0.1025	4.157	0.0126	0.0536	-2.3679e-16	4.95822e-05	-0.000381808	0.00168181	17250
-0.681	0.105	4.147	0.013	0.055	-2.35489e-16	5.49517e-05	-0.00034174	0.00171621	17275
-0.843	0.137	4.053	0.018	0.072	-0.001	6.07319e-05	-0.000301795	0.00175146	17300
-0.9058	0.1442	4.019	0.0184	0.0772	-0.001	6.69617e-05	-0.000262023	0.00178771	17325
-1	0.155	3.968	0.019	0.085	-0.001	7.36027e-05	-0.000222399	0.00182495	17350
-1.155	0.139	3.874	0.018	0.102	-0.001	8.06103e-05	-0.000182883	0.00186311	17375
-1.155	0.139	3.874	0.018	0.102	-0.001	8.80649e-05	-0.000143369	0.00190231	17400
-1.335	0.091	3.755	0.014	0.12	0.001	9.59536e-05	-0.000103762	0.00194248	17425
-1.5456	0.0316	3.6056	0.0086	0.1389	0.0001	0.000104342	-6.39576e-05	0.00198371	17450
-1.569	0.025	3.589	0.008	0.141	-2.27249e-16	0.000113436	-2.38311e-05	0.00202629	17475
-1.768	-0.032	3.375	0.002	0.161	-2.32887e-16	0.000123213	1.66116e-05	0.00207009	17500
-1.822	-0.0596	3.2746	5.61725e-16	0.1674	0.0008	0.00013391	5.7414e-05	0.0021152	17525
-1.903	-0.101	3.124	-0.003	0.177	0.002	0.000145639	9.86024e-05	0.00216142	17550
-1.954	-0.153	2.833	-0.008	0.182	0.001	0.000158382	0.000140166	0.00220854	17575
-1.954	-0.153	2.833	-0.008	0.182	0.001	0.000172458	0.000182111	0.00225632	17600
-1.827	-0.146	2.566	-0.009	0.17	0.001	0.000187692	0.000224283	0.00230426	17625
-1.6083	-0.1046	2.3707	-0.0063	0.1484	0.001	0.000204099	0.00026655	0.00235188	17650
-1.584	-0.1	2.349	-0.006	0.146	0.001	0.00022165	0.000308716	0.00239854	17675
-1.353	-0.073	2.129	-0.003	0.126	0.001	0.000240125	0.000350742	0.00244414	17700
-1.3058	-0.0778	2.0026	-0.0038	0.122	0.0006	0.00025964	0.000392603	0.00248839	17725
-1.235	-0.085	1.813	-0.005	0.116	-2.0383e-16	0.000280391	0.000434399	0.00253156	17750
-1.112	-0.102	1.414	-0.005	0.105	0.001	0.000302408	0.000476193	0.00257384	17775
-1.112	-0.102	1.414	-0.005	0.105	0.001	0.000326204	0.000518046	0.00261522	17800
-0.899	-0.085	1.021	-0.001	0.086	-2.07299e-16	0.000351609	0.000559913	0.00265567	17825
-0.6317	-0.0454	0.6817	0.0008	0.0617	0.0009	0.000377612	0.00056506	0.0026649	17850
-0.602	-0.041	0.644	0.001	0.059	0.001	0.000406539	0.000541184	0.00265729	17875
-0.304	-0.008	0.313	0.003	0.032	0.001	0.000436973	0.000507527	0.00264579	17900
-0.1995	-0.008	0.1965	0.002	0.0215	0.0005	0.000469016	0.000468565	0.00263123	17925
-0.095	-0.008	0.08	0.001	0.011	-2.29417e-16	0.000502393	0.000426775	0.00261437	17950
-0.011	-0.019	-0.011	0.001	0.002	-2.27249e-16	0.000536746	0.00038349	0.00259586	17975
-0.011	-0.019	-0.011	0.001	0.002	-2.20744e-16	0.000571786	0.000339448	0.00257616	18000
-0.016	-0.019	3.28904e-15	0.002	0.003	-0.001	0.000607144	0.000295013	0.00255579	18025
-0.1141	-0.0163	0.1035	0.0002	0.0111	-0.0001	0.000642587	0.000250368	0.00253509	18050
-0.125	-0.016	0.115	5.57388e-16	0.012	-2.17274e-16	0.000677725	0.000205603	0.00251457	18075
-0.406	-0.032	0.441	-0.001	0.042	-0.002	0.000712289	0.000160785	0.00249458	18100
-0.614	-0.0628	0.6534	-0.0038	0.0608	-0.002	0.000745641	0.000115995	0.00247581	18125
-0.926	-0.109	0.972	-0.008	0.089	-0.002	0.000777143	7.14224e-05	0.00245912	18150
-1.631	-0.27	1.616	-0.023	0.154	-0.002	0.000806625	2.72054e-05	0.00244497	18175
-1.631	-0.27	1.616	-0.023	0.154	-0.002	0.000833246	-1.62607e-05	0.00243463	18200
-2.415	-0.488	2.268	-0.043	0.229	-0.002	0.000857244	-5.88337e-05	0.00242818	18225
-3.0855	-0.6986	2.7927	-0.0601	0.2938	-0.0029	0.00087845	-0.000100274	0.00242615	18250
-3.16	-0.722	2.851	-0.062	0.301	-0.003	0.000896738	-0.000140338	0.00242895	18275
-3.772	-0.918	3.31	-0.078	0.359	-0.003	0.000912734	-0.000179162	0.00243591	18300
-3.9632	-0.984	3.4308	-0.084	0.377	-0.0026	0.00092642	-0.00021667	0.00244714	18325
-4.25	-1.083	3.612	-0.093	0.404	-0.002	0.000938319	-0.000252993	0.00246205	18350
-4.595	-1.234	3.796	-0.105	0.437	-0.001	0.000948854	-0.000288267	0.0024801	18375
-4.595	-1.234	3.796	-0.105	0.437	-0.001	0.000958249	-0.000322456	0.00250101	18400
-4.817	-1.383	3.97	-0.119	0.458	-0.001	0.000966781	-0.000355702	0.00252408	18425
-4.9376	-1.5126	4.2202	-0.1307	0.4688	-0.0001	0.000974483	-0.000388	0.00254895	18450
-4.951	-1.527	4.248	-0.132	0.47	-2.41127e-16	0.00098101	-0.00041548	0.00257705	18475
-4.998	-1.647	4.632	-0.146	0.473	-2.37657e-16	0.000986369	-0.000437787	0.00260819	18500
-4.9756	-1.6842	4.774	-0.1492	0.4702	-2.27249e-16	0.000990102	-0.000457333	0.00264091	18525
-4.942	-1.74	4.987	-0.154	0.466	-2.29851e-16	0.000992222	-0.000475311	0.00267426	18550
-4.774	-1.778	5.176	-0.157	0.451	0.001	0.000992951	-0.00049234	0.0027077	18575
-4.774	-1.778	5.176	-0.157	0.451	0.001	0.000992512	-0.000508614	0.00274065	18600
-4.478	-1.739	5.208	-0.152	0.421	0.001	0.00099143	-0.000524247	0.00277285	18625
-4.1009	-1.6454	5.1819	-0.1439	0.3841	0.001	0.000990008	-0.000539803	0.00280367	18650
-4.059	-1.635	5.179	-0.143	0.38	0.001	0.000988531	-0.000560414	0.00283011	18675
-3.551	-1.496	5.093	-0.13	0.33	0.002	0.000987147	-0.000584971	0.0028527	18700
-3.3474	-1.4436	5.041	-0.1252	0.31	0.0012	0.000986059	-0.000612092	0.00287153	18725
